
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-11-23 12:54:26, 2013-11-23 14:34:49, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-11-23 12:50:09, 2013-11-23 14:34:45, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:81, 2013-11-23 12:48:56, 2013-11-23 14:33:39, -1,  -1,     ,       ,   , -50,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-11-23 13:50:41, 2013-11-23 14:30:26, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-11-23 13:50:42, 2013-11-23 14:22:25,  6,  54, WPA2, CCMP,PSK, -92,       20,        0,   0.  0.  0.  0,   3, JAM, 
C0:C1:C0:0A:8A:04, 2013-11-23 12:48:19, 2013-11-23 13:49:18,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      178,        0,   0.  0.  0.  0,  10, BronzeDeer, 
E4:CE:8F:6A:E2:99, 2013-11-23 13:11:48, 2013-11-23 13:41:46,  9,  54, WPA2WPA , CCMP TKIP,PSK, -82,        3,        5,   0.  0.  0.  0,   9, DeckTunes, 
F8:C0:01:AC:23:40, 2013-11-23 12:48:32, 2013-11-23 13:04:35,  6,  54, WPA2, CCMP,PSK, -90,     1509,        0,   0.  0.  0.  0,   9, w2o_guest, 
00:1F:5B:87:94:F8, 2013-11-23 12:57:04, 2013-11-23 13:04:39,  6,  54, WPA2, CCMP,PSK, -95,        2,        0,   0.  0.  0.  0,   6, backup, 
00:25:BC:87:FB:97, 2013-11-23 12:48:37, 2013-11-23 13:02:19,  6,  54, WPA2, CCMP,PSK, -93,       19,        0,   0.  0.  0.  0,  22, Charles Mele's Network, 
00:24:6C:A9:04:81, 2013-11-23 12:49:28, 2013-11-23 12:59:29, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
00:25:9C:15:1F:A5, 2013-11-23 12:48:34, 2013-11-23 12:58:55,  6,  54, WPA2WPA , TKIP,PSK, -93,       22,       16,   0.  0.  0.  0,   8, JUNICOPC, 
F8:E4:FB:CC:C0:07, 2013-11-23 12:48:15, 2013-11-23 13:04:34,  6,  54, WPA2, CCMP TKIP,PSK, -90,       92,       10,   0.  0.  0.  0,   5, ZF7ZN, 
F8:C0:01:AC:23:42, 2013-11-23 12:48:32, 2013-11-23 13:04:33,  6,  54, WPA2, CCMP, MGT, -88,     1242,        0,   0.  0.  0.  0,  12, w2o_internal, 
00:23:6C:BF:7A:C7, 2013-11-23 12:48:16, 2013-11-23 13:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      465,        6,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:31, 2013-11-23 12:50:43, 2013-11-23 13:58:11, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C9, 2013-11-23 14:09:10, 2013-11-23 14:09:10, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:00:00:00:00:00, 2013-11-23 14:10:14, 2013-11-23 14:10:14, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-11-23 12:48:28, 2013-11-23 14:34:50, -1,  -1,     ,       ,   , -61,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D1, 2013-11-23 12:49:22, 2013-11-23 14:35:13, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-11-23 12:48:59, 2013-11-23 14:35:21, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-11-23 13:04:28, 2013-11-23 14:36:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,    10928,    23727,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-11-23 12:48:15, 2013-11-23 14:36:13,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,    19390,    38258,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:51, 2013-11-23 13:05:00, 2013-11-23 14:35:57, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
5C:96:9D:6B:29:81, 2013-11-23 12:48:53, 2013-11-23 14:36:14,  6,  54, WPA2, CCMP,PSK, -84,    25823,     1330,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
5E:96:9D:6B:29:82, 2013-11-23 12:52:04, 2013-11-23 14:36:14,  6,  54, WPA2, CCMP,PSK, -83,    23498,        6,   0.  0.  0.  0,  22, TransD's Guest Network, 
20:C9:D0:24:DF:9B, 2013-11-23 12:48:15, 2013-11-23 14:36:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,    37764,   106234,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-11-23 12:48:15, 2013-11-23 14:36:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33568,    64841,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-11-23 12:48:39, 2013-11-23 14:36:10, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-11-23 12:48:15, 2013-11-23 14:36:14,  6,  54, WPA2, CCMP TKIP,PSK, -70,    55040,        0,   0.  0.  0.  0,   6, dd-wrt, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
7C:C5:37:A6:01:1D, 2013-11-23 13:34:18, 2013-11-23 14:35:08, -70,      119, D8:C7:C8:A9:EB:71, guestsegment,newschoolnet 
1C:B0:94:35:99:70, 2013-11-23 13:15:28, 2013-11-23 14:35:09, -78,      105, (not associated) , xfinitywifi,58YW5
88:53:95:46:CD:B2, 2013-11-23 13:01:42, 2013-11-23 14:35:05, -94,       34, 5C:96:9D:6B:29:81,
1C:E6:2B:AC:DF:74, 2013-11-23 13:59:06, 2013-11-23 14:34:58, -92,       29, (not associated) , Guest
10:1C:0C:90:97:4E, 2013-11-23 12:48:34, 2013-11-23 14:34:59, -94,       34, (not associated) ,
98:D6:F7:9C:A1:E5, 2013-11-23 13:34:27, 2013-11-23 14:34:45, -80,       45, (not associated) ,
AC:FD:EC:84:1D:61, 2013-11-23 14:14:38, 2013-11-23 14:34:39, -68,       37, (not associated) ,
00:26:08:E5:53:0A, 2013-11-23 12:55:22, 2013-11-23 14:34:07, -80,       58, (not associated) , kci,attwifi,MaxPower,Marriott,GaylordHotels,8404BLD - Global,8498 Guest,Max Power,TRAVELER,linksys_SES_10849
8C:58:77:37:7F:47, 2013-11-23 13:01:26, 2013-11-23 14:33:46, -86,        9, (not associated) ,
E8:8D:28:C9:D1:6C, 2013-11-23 13:37:34, 2013-11-23 14:33:48, -88,       19, D8:C7:C8:A9:ED:A1, newschoolnet 
60:C5:47:B9:2A:75, 2013-11-23 12:48:57, 2013-11-23 14:33:37, -92,        2, (not associated) ,
90:4C:E5:51:57:F3, 2013-11-23 13:10:13, 2013-11-23 14:33:29, -127,       18, 20:C9:D0:23:5C:5B,
38:AA:3C:26:47:42, 2013-11-23 14:11:14, 2013-11-23 14:33:17, -78,       21, (not associated) , .FREEWiFiGOWEX
78:A3:E4:CD:F7:FC, 2013-11-23 13:39:30, 2013-11-23 14:32:28, -76,      117, (not associated) ,
B8:E8:56:AC:05:D6, 2013-11-23 13:02:20, 2013-11-23 14:32:08, -82,        3, (not associated) ,
50:A4:C8:41:DA:7F, 2013-11-23 13:53:11, 2013-11-23 14:32:05, -94,        3, (not associated) ,
6C:C2:6B:57:9F:E1, 2013-11-23 13:24:26, 2013-11-23 14:31:55, -74,      160, (not associated) ,
0C:30:21:1F:6F:B0, 2013-11-23 13:05:00, 2013-11-23 14:31:56, -78,       47, (not associated) ,
30:F7:C5:5E:24:D1, 2013-11-23 12:50:00, 2013-11-23 14:31:47, -84,       21, (not associated) ,
74:E2:F5:93:37:C4, 2013-11-23 12:54:03, 2013-11-23 14:31:38, -80,       66, (not associated) ,
10:9A:DD:9F:24:4C, 2013-11-23 14:03:29, 2013-11-23 14:31:25, -80,       22, (not associated) , hyper
04:15:52:01:7F:10, 2013-11-23 13:00:19, 2013-11-23 14:31:18, -82,       63, (not associated) ,
B4:07:F9:DE:6D:98, 2013-11-23 12:48:16, 2013-11-23 14:31:18, -86,      799, (not associated) , 5001f1
70:05:14:DC:8D:FB, 2013-11-23 14:09:46, 2013-11-23 14:31:06, -80,        5, (not associated) ,
20:C9:D0:E8:A8:E3, 2013-11-23 12:58:24, 2013-11-23 14:30:57, -84,       39, (not associated) ,
00:F4:B9:32:6D:33, 2013-11-23 13:06:49, 2013-11-23 14:30:46, -86,      221, (not associated) ,
A6:C0:E1:43:63:E0, 2013-11-23 14:24:52, 2013-11-23 14:30:37, -88,       23, (not associated) , Nintendo_3DS_continuous_scan_000
40:0E:85:26:C5:63, 2013-11-23 12:50:02, 2013-11-23 14:30:36, -92,       79, (not associated) ,
98:B8:E3:8F:95:C6, 2013-11-23 13:05:52, 2013-11-23 14:29:29, -82,       13, (not associated) ,
84:7A:88:65:D3:35, 2013-11-23 13:17:32, 2013-11-23 14:29:28, -94,        9, (not associated) , newschoolnet 
28:CF:E9:20:35:DF, 2013-11-23 14:06:49, 2013-11-23 14:28:58, -68,       46, (not associated) , NAWAB,Car0740_Box-094,belkin.c7e.guests,92Y-Wifi,Nasiva,newschool-housing,BWHotelTria,BWHotelTria-Bar,newschoolnet ,MBTA_WiFi_Car0614_Box-200
10:40:F3:17:9C:FA, 2013-11-23 12:49:51, 2013-11-23 14:28:47, -84,       47, (not associated) ,
E0:C9:7A:7E:36:8A, 2013-11-23 13:18:52, 2013-11-23 14:28:47, -96,      183, (not associated) ,
84:38:35:CF:FF:AA, 2013-11-23 13:07:08, 2013-11-23 14:28:08, -94,       48, (not associated) ,
7C:D1:C3:95:4E:DC, 2013-11-23 14:06:29, 2013-11-23 14:27:55, -70,       22, (not associated) , Free Pubic wifi,NYU-ROAM3,10FX07022991,belkin.3ea,newschoolnet ,DDGuestWiFi,TP-LINK_84C5C0_SOL,dlink-happyfamily,JCPL-CUNNINGHAM,Blis NY Wi-Fi
54:44:08:DA:07:A0, 2013-11-23 13:01:50, 2013-11-23 14:26:49, -78,       16, (not associated) ,
42:F4:07:C3:47:BD, 2013-11-23 14:19:46, 2013-11-23 14:26:19, -88,      269, 1A:2A:7B:79:94:A5, Nintendo_3DS_continuous_scan_000
42:F4:07:5E:FD:92, 2013-11-23 12:51:56, 2013-11-23 14:26:06, -88,     6933, 42:F4:07:C3:47:BD, Nintendo_3DS_continuous_scan_000
A4:C3:61:2C:AC:3C, 2013-11-23 12:48:21, 2013-11-23 14:25:19, -92,       15, (not associated) ,
A4:67:06:D6:BE:5E, 2013-11-23 13:05:14, 2013-11-23 14:24:45, -84,       22, (not associated) ,
A6:C0:E1:EE:7A:AD, 2013-11-23 13:03:49, 2013-11-23 14:24:06, -86,     3037, (not associated) , Nintendo_3DS_continuous_scan_000
0C:30:21:40:25:60, 2013-11-23 12:53:21, 2013-11-23 14:24:06, -90,      127, (not associated) ,
