
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:7F:28:68:73:39, 2013-11-24 13:08:34, 2013-11-24 13:45:31, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
58:6D:8F:5F:D1:4C, 2013-11-24 13:17:09, 2013-11-24 13:45:12, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:CE:05:C4, 2013-11-24 13:17:04, 2013-11-24 13:17:16, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:C9:B4:41, 2013-11-24 13:20:50, 2013-11-24 13:33:56, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:7B:97:0E, 2013-11-24 13:16:25, 2013-11-24 13:36:17, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:D1:94:73, 2013-11-24 13:08:30, 2013-11-24 13:45:59,  6,  54, WPA2, CCMP,PSK, -94,    19445,   771095,   0.  0.  0.  0,   5, KS6GP, 
F8:E4:FB:0C:E2:1B, 2013-11-24 13:08:31, 2013-11-24 13:45:44,  6,  54, WPA2, CCMP,PSK, -95,      860,       38,   0.  0.  0.  0,   5, 8YM73, 
E0:91:F5:9F:24:5A, 2013-11-24 13:08:31, 2013-11-24 13:45:57,  6,  54, WPA2, CCMP,PSK, -92,     2455,      144,   0.  0.  0.  0,   7, MeaBona, 
F8:E4:FB:27:8D:52, 2013-11-24 13:08:31, 2013-11-24 13:45:52,  6,  54, WPA2, CCMP,PSK, -92,     3588,       56,   0.  0.  0.  0,   5, 36BP5, 
00:12:17:1A:D3:1D, 2013-11-24 13:09:35, 2013-11-24 13:45:40,  6,  54, WPA2, TKIP,PSK, -91,       95,       17,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:7D:AD:37, 2013-11-24 13:08:31, 2013-11-24 13:45:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,     7164,      922,   0.  0.  0.  0,   9, TheNYCNet, 
00:7F:28:CA:AB:A3, 2013-11-24 13:08:31, 2013-11-24 13:45:59,  6,  54, WPA2WPA , CCMP,PSK, -80,    15427,      593,   0.  0.  0.  0,   8, killface, 
00:25:00:FF:94:73, 2013-11-24 13:26:32, 2013-11-24 13:45:49, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
A8:96:8A:80:5C:04, 2013-11-24 13:09:39, 2013-11-24 13:45:55, -82,      121, 00:7F:28:CA:AB:A3,
90:18:7C:07:6D:89, 2013-11-24 13:08:37, 2013-11-24 13:42:04, -96,      192, 00:26:B8:18:82:A7,
00:13:E8:23:6E:B5, 2013-11-24 13:40:02, 2013-11-24 13:40:02,  -1,        1, E0:91:F5:9F:24:5A,
B8:E8:56:03:93:D6, 2013-11-24 13:14:06, 2013-11-24 13:36:51, -84,        4, (not associated) , Aillian
5C:0A:5B:5F:97:82, 2013-11-24 13:36:34, 2013-11-24 13:36:34, -94,        1, (not associated) , YaAliMadad
9C:20:7B:65:F9:A7, 2013-11-24 13:36:04, 2013-11-24 13:36:04, -88,        2, (not associated) ,
98:03:D8:B8:9E:67, 2013-11-24 13:31:34, 2013-11-24 13:31:34, -90,        1, (not associated) , OvalAmenities
68:A8:6D:9E:31:AC, 2013-11-24 13:31:03, 2013-11-24 13:31:03, -92,        1, (not associated) ,
84:85:06:68:A5:F5, 2013-11-24 13:30:42, 2013-11-24 13:30:42, -86,        2, (not associated) ,
60:FE:C5:D0:74:D6, 2013-11-24 13:09:17, 2013-11-24 13:27:44, -96,        2, (not associated) , DBS
E8:99:C4:87:BC:7B, 2013-11-24 13:27:03, 2013-11-24 13:27:04, -94,        7, 00:7F:28:5A:5E:BE,
90:4C:E5:2E:28:5C, 2013-11-24 13:24:31, 2013-11-24 13:24:31, -92,        1, (not associated) , SWUFE
B8:78:2E:D2:F6:0B, 2013-11-24 13:22:50, 2013-11-24 13:22:51, -92,        3, 00:12:17:1A:D3:1D,
A4:67:06:50:32:3C, 2013-11-24 13:22:14, 2013-11-24 13:22:14, -92,        1, F8:E4:FB:27:8D:52,
E0:F5:C6:65:BF:39, 2013-11-24 13:22:01, 2013-11-24 13:22:01, -94,        1, (not associated) , Wunder
C0:63:94:22:D8:FD, 2013-11-24 13:20:34, 2013-11-24 13:21:11, -96,      799, 00:7F:28:D5:0D:11, W9JRP
38:AA:3C:49:C5:E4, 2013-11-24 13:20:50, 2013-11-24 13:20:50, -96,        2, 00:13:10:C9:B4:41,
00:19:9D:B2:6A:97, 2013-11-24 13:09:30, 2013-11-24 13:19:13, -92,       24, 00:19:9D:4F:5E:2D, VIZIO
00:16:CE:3D:9A:88, 2013-11-24 13:18:32, 2013-11-24 13:18:32, -92,        1, (not associated) ,
60:33:4B:21:8F:4D, 2013-11-24 13:15:46, 2013-11-24 13:15:52, -84,       11, F8:E4:FB:27:8D:52,
