
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:25:00:FF:94:73, 2013-11-24 22:25:25, 2013-11-24 22:45:42, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:0C:E2:1B, 2013-11-24 22:35:04, 2013-11-24 22:47:18, -1,  -1,     ,       ,   , -93,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:7D:AD:37, 2013-11-24 22:25:19, 2013-11-24 22:47:26,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      106,       11,   0.  0.  0.  0,   9, TheNYCNet, 
E0:91:F5:9F:24:5A, 2013-11-24 22:25:07, 2013-11-24 22:47:23,  6,  54, WPA2, CCMP,PSK, -90,      166,       33,   0.  0.  0.  0,   7, MeaBona, 
F8:E4:FB:27:8D:52, 2013-11-24 22:24:58, 2013-11-24 22:47:27,  6,  54, WPA2, CCMP,PSK, -89,     1936,      397,   0.  0.  0.  0,   5, 36BP5, 
00:7F:28:CA:AB:A3, 2013-11-24 22:24:58, 2013-11-24 22:47:27,  6,  54, WPA2WPA , CCMP,PSK, -84,     7480,      272,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2013-11-24 22:24:58, 2013-11-24 22:47:27,  6,  54, WPA2, CCMP,PSK, -98,    11921,   221939,   0.  0.  0.  0,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:20:00:97:CB:0A, 2013-11-24 22:26:52, 2013-11-24 22:46:20, -84,       11, (not associated) , CZX32
60:C5:47:B4:77:23, 2013-11-24 22:26:50, 2013-11-24 22:45:50, -86,       19, 00:16:B6:AA:7E:2F,
E0:C9:7A:10:0D:B1, 2013-11-24 22:37:20, 2013-11-24 22:45:52, -127,       32, 00:7F:28:CA:AB:A3,
B6:6B:B3:B3:12:F9, 2013-11-24 22:25:25, 2013-11-24 22:45:42, -54,     1011, 00:25:00:FF:94:73,
24:EC:99:1A:0A:74, 2013-11-24 22:25:11, 2013-11-24 22:45:12, -92,       58, 00:16:B6:AA:7E:2F,
00:26:BB:02:92:42, 2013-11-24 22:25:19, 2013-11-24 22:44:01, -94,       16, 00:7F:28:7D:AD:37,
68:A8:6D:39:8B:D0, 2013-11-24 22:43:08, 2013-11-24 22:43:08, -82,        1, (not associated) , prikeha
D0:22:BE:61:73:60, 2013-11-24 22:30:13, 2013-11-24 22:42:01, -88,       68, 00:7F:28:7D:AD:37, TheNYCNet
D8:D1:CB:8B:05:8A, 2013-11-24 22:35:40, 2013-11-24 22:35:40, -92,        1, (not associated) ,
14:10:9F:D4:71:3F, 2013-11-24 22:33:00, 2013-11-24 22:33:00, -92,        1, (not associated) , SGFH0
24:77:03:5F:06:04, 2013-11-24 22:26:38, 2013-11-24 22:26:38, -94,        1, (not associated) , golehigh12
B8:8D:12:3E:E0:50, 2013-11-24 22:28:34, 2013-11-24 22:28:34, -82,        1, (not associated) , VY5TK
84:38:35:60:E3:2C, 2013-11-24 22:30:18, 2013-11-24 22:33:23, -52,      241, 00:7F:28:D1:94:73, Apple Store,KS6GP,DG860A32,ETSYguest,VictoriasSecret,jpda2.4ghz,GILTGUEST,spacebrew2.4
00:1A:E9:9C:46:87, 2013-11-24 22:24:58, 2013-11-24 22:42:45, -90,      169, 58:6D:8F:2D:D7:30,
60:33:4B:21:8F:4D, 2013-11-24 22:27:18, 2013-11-24 22:43:46, -127,       29, F8:E4:FB:27:8D:52,
F8:27:93:79:78:F8, 2013-11-24 22:27:29, 2013-11-24 22:44:14, -74,     2150, 00:7F:28:D1:94:73, KS6GP
A8:96:8A:80:5C:04, 2013-11-24 22:24:59, 2013-11-24 22:45:14, -86,       40, 00:7F:28:CA:AB:A3,
00:24:2B:2E:E2:DD, 2013-11-24 22:43:27, 2013-11-24 22:45:27,  -1,        4, E0:91:F5:9F:24:5A,
4C:B1:99:39:CE:87, 2013-11-24 22:25:04, 2013-11-24 22:46:14, -127,     4528, 00:7F:28:D1:94:73, KS6GP
98:FE:94:4D:51:5E, 2013-11-24 22:42:21, 2013-11-24 22:46:17, -96,        4, F8:E4:FB:27:8D:52,
AC:22:0B:5D:03:68, 2013-11-24 22:26:26, 2013-11-24 22:46:17, -88,       32, 00:7F:28:CA:AB:A3, killface
A4:D1:D2:94:8C:9E, 2013-11-24 22:25:41, 2013-11-24 22:47:17, -127,      271, 00:7F:28:D1:94:73,
10:9A:DD:39:A5:01, 2013-11-24 22:25:32, 2013-11-24 22:46:47, -127,      184, 00:7F:28:D1:94:73,
24:AB:81:55:D0:04, 2013-11-24 22:25:13, 2013-11-24 22:47:26, -127,     1320, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2013-11-24 22:25:20, 2013-11-24 22:47:27, -127,      118, 00:7F:28:D1:94:73,
70:56:81:BB:A6:09, 2013-11-24 22:24:58, 2013-11-24 22:47:27, -127,   204515, 00:7F:28:D1:94:73, KS6GP
84:7A:88:0B:72:48, 2013-11-24 22:25:26, 2013-11-24 22:47:27, -90,      627, 00:7F:28:CA:AB:A3,
E4:CE:8F:63:82:0D, 2013-11-24 22:25:07, 2013-11-24 22:47:23, -90,      409, E0:91:F5:9F:24:5A,
94:44:44:8C:95:C2, 2013-11-24 22:25:19, 2013-11-24 22:47:26, -90,      480, 00:7F:28:7D:AD:37,
60:C5:47:8B:A3:02, 2013-11-24 22:24:58, 2013-11-24 22:47:21, -90,     2371, F8:E4:FB:27:8D:52,
40:0E:85:0B:D4:6E, 2013-11-24 22:25:55, 2013-11-24 22:46:56, -88,      473, F8:E4:FB:27:8D:52,
10:9A:DD:A3:6A:FD, 2013-11-24 22:27:32, 2013-11-24 22:47:27, -88,     1731, 00:25:9C:65:48:71,
CC:3A:61:25:5A:CF, 2013-11-24 22:25:11, 2013-11-24 22:47:08, -86,      327, F8:E4:FB:27:8D:52,
84:38:35:65:9E:2C, 2013-11-24 22:25:56, 2013-11-24 22:46:33, -68,       25, 00:7F:28:D1:94:73,
C0:63:94:54:15:4B, 2013-11-24 22:26:08, 2013-11-24 22:47:08, -64,     2890, 00:7F:28:D1:94:73,
7C:D1:C3:89:64:B4, 2013-11-24 22:26:56, 2013-11-24 22:47:26, -127,     3952, 00:7F:28:D1:94:73,
90:27:E4:F2:72:FC, 2013-11-24 22:25:03, 2013-11-24 22:47:27, -58,     1653, 00:7F:28:D1:94:73, KS6GP
20:7D:74:92:BC:B8, 2013-11-24 22:25:24, 2013-11-24 22:47:26, -48,     1589, 00:7F:28:D1:94:73, KS6GP
58:B0:35:6E:15:53, 2013-11-24 22:25:04, 2013-11-24 22:47:08, -40,      212, 00:7F:28:D1:94:73,
E8:99:C4:94:96:A4, 2013-11-24 22:25:02, 2013-11-24 22:47:16, -38,     2637, 00:7F:28:D1:94:73,

