
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:81, 2013-11-25 19:41:56, 2013-11-25 19:46:29, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-11-24 22:57:03, 2013-11-25 19:43:28, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-11-25 19:40:37, 2013-11-25 19:46:55, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-11-24 22:56:18, 2013-11-25 19:47:11, -1,  -1,     ,       ,   , -64,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-11-24 22:57:56, 2013-11-25 19:48:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      168,      589,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-11-24 22:56:07, 2013-11-25 19:48:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     4495,    12953,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-11-24 22:56:07, 2013-11-25 19:48:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,     5226,    12705,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-11-24 22:56:12, 2013-11-25 19:48:17, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-11-24 22:56:18, 2013-11-25 19:48:02, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-11-24 22:56:07, 2013-11-25 19:48:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -71,     5406,    18709,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EE:81, 2013-11-24 22:56:21, 2013-11-25 19:48:13, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-11-24 22:56:07, 2013-11-25 19:48:22,  6,  54, WPA2, CCMP TKIP,PSK, -66,     5562,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-11-24 22:56:07, 2013-11-25 19:48:22,  6,  54, WPA2, CCMP,PSK, -57,     5198,      243,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
60:67:20:3F:72:EA, 2013-11-24 22:57:02, 2013-11-25 19:47:18, -80,       16, (not associated) , newschoolnet 
08:3E:8E:05:D8:D8, 2013-11-24 22:56:27, 2013-11-25 19:47:16, -90,        8, (not associated) , newschoolnet 
38:AA:3C:88:89:2B, 2013-11-24 22:56:14, 2013-11-25 19:47:18, -94,        8, (not associated) , newschoolnet 
4C:8D:79:D0:69:B9, 2013-11-25 19:47:10, 2013-11-25 19:47:10, -90,        1, (not associated) ,
00:25:56:69:EA:A0, 2013-11-24 22:56:58, 2013-11-25 19:47:10, -92,        6, (not associated) ,
64:27:37:F8:85:CB, 2013-11-25 19:47:00, 2013-11-25 19:47:00, -96,        1, (not associated) ,
10:93:E9:0A:2F:92, 2013-11-25 19:46:50, 2013-11-25 19:46:50, -84,        2, (not associated) , newschoolnet 
12:34:56:1B:08:B5, 2013-11-24 22:56:46, 2013-11-25 19:46:40, -88,        8, (not associated) ,
20:C9:D0:48:5C:85, 2013-11-25 19:46:27, 2013-11-25 19:46:27, -60,       26, (not associated) , default,Nada Freiha,AUBdot1x,FRLinksys,Gloria Jean's,Jadaa WiFi,Carl Jadaaâ..s iPhone,Jadaa WIFI,Zeitoun byt,Kenj WIFI
5C:59:48:1E:93:E5, 2013-11-25 19:42:29, 2013-11-25 19:46:07, -92,       19, (not associated) ,
08:ED:B9:BA:5B:D1, 2013-11-24 22:56:30, 2013-11-25 19:45:56, -92,       12, (not associated) ,
00:88:65:CC:40:77, 2013-11-25 19:45:57, 2013-11-25 19:45:57, -94,        1, (not associated) ,
88:53:95:46:CD:B2, 2013-11-25 19:45:40, 2013-11-25 19:45:40, -88,        2, (not associated) , 5099251212,BELL_WIFI
8C:FA:BA:5C:1F:93, 2013-11-24 22:56:09, 2013-11-25 19:45:18,  -1,        7, 20:C9:D0:29:11:3B,
38:AA:3C:20:DF:B9, 2013-11-24 22:57:58, 2013-11-25 19:44:56, -94,       11, (not associated) , newschoolnet 
10:40:F3:0A:CF:0F, 2013-11-25 19:44:31, 2013-11-25 19:44:39, -88,        4, (not associated) ,
10:40:F3:B8:9D:61, 2013-11-25 19:44:29, 2013-11-25 19:44:36, -90,        3, (not associated) , newschoolnet 
70:11:24:BE:54:FD, 2013-11-25 19:44:37, 2013-11-25 19:44:37, -94,        1, (not associated) ,
60:C5:47:05:ED:A6, 2013-11-25 19:44:06, 2013-11-25 19:44:06, -78,        1, (not associated) ,
