
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:51, 2013-12-02 15:32:43, 2013-12-02 15:33:04, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 15:32:23, 2013-12-02 15:32:45, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 15:32:30, 2013-12-02 15:32:41, -1,  -1,     ,       ,   , -80,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 15:32:17, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       24,        2,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 15:32:19, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       42,       81,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      576,      618,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 15:32:17, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       62,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      355,     1187,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 15:32:17, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      262,      705,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2, CCMP TKIP,PSK, -75,      553,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:81, 2013-12-02 15:32:43, 2013-12-02 15:33:35, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2, CCMP,PSK, -72,      669,      697,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
E0:B9:BA:7B:2A:52, 2013-12-02 15:32:24, 2013-12-02 15:32:31, -70,        4, D8:C7:C8:A9:EA:D1, newschoolnet 
00:26:BB:02:8B:C4, 2013-12-02 15:32:33, 2013-12-02 15:32:33, -80,        2, (not associated) ,
20:C9:D0:7A:76:5F, 2013-12-02 15:32:31, 2013-12-02 15:32:31, -82,        4, (not associated) , d4rthv4der,Wifi2,Wifi5,Wifi4
00:21:5D:96:4C:58, 2013-12-02 15:32:33, 2013-12-02 15:32:33, -88,        1, (not associated) ,
58:94:6B:9A:CD:A0, 2013-12-02 15:32:32, 2013-12-02 15:32:32, -92,        1, (not associated) ,
F0:CB:A1:57:B8:4F, 2013-12-02 15:32:32, 2013-12-02 15:32:32, -94,        1, (not associated) ,
B8:78:2E:96:9A:B0, 2013-12-02 15:32:29, 2013-12-02 15:32:29, -92,        1, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-02 15:32:28, 2013-12-02 15:32:28, -88,        1, (not associated) ,
6C:3E:6D:4D:7F:E8, 2013-12-02 15:32:19, 2013-12-02 15:32:30, -72,        3, (not associated) , newschoolnet 
E4:8B:7F:DE:E7:D1, 2013-12-02 15:32:28, 2013-12-02 15:32:28, -70,        1, (not associated) , VictoriasSecret
10:68:3F:3F:27:3B, 2013-12-02 15:32:29, 2013-12-02 15:32:29, -64,        2, (not associated) ,
C0:9F:42:AE:05:F2, 2013-12-02 15:33:07, 2013-12-02 15:33:07, -127,        1, 20:C9:D0:29:11:3B,
F0:D1:A9:BF:21:F8, 2013-12-02 15:32:41, 2013-12-02 15:32:41, -94,        1, (not associated) , newschoolnet 
8C:70:5A:77:18:B8, 2013-12-02 15:32:54, 2013-12-02 15:32:55, -94,        4, (not associated) , Sony-Music-WIFI
18:9E:FC:D6:64:93, 2013-12-02 15:33:15, 2013-12-02 15:33:15, -94,        1, (not associated) ,
14:10:9F:CF:28:1B, 2013-12-02 15:32:52, 2013-12-02 15:32:52, -92,        1, (not associated) , s3i
68:A8:6D:D3:7B:18, 2013-12-02 15:33:23, 2013-12-02 15:33:23, -92,        1, (not associated) , newschoolnet 
2C:27:D7:93:48:59, 2013-12-02 15:32:17, 2013-12-02 15:33:36, -92,      168, 02:2A:1A:97:5D:96,
00:1F:3C:4D:E9:5B, 2013-12-02 15:33:31, 2013-12-02 15:33:31, -92,        1, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 15:32:35, 2013-12-02 15:33:35, -90,        3, (not associated) ,
