
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:81, 2013-12-02 15:35:13, 2013-12-02 15:35:54, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 15:36:06, 2013-12-02 15:36:12, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:D1:61, 2013-12-02 15:34:52, 2013-12-02 15:36:41, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 15:33:41, 2013-12-02 15:37:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       54,        2,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 15:33:43, 2013-12-02 15:37:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       35,       66,   0.  0.  0.  0,   6, Def6-N, 
90:72:40:15:61:DC, 2013-12-02 15:34:26, 2013-12-02 15:38:01,  6,  54, WPA2, CCMP,PSK, -90,        5,        0,   0.  0.  0.  0,   3, JAM, 
C0:C1:C0:0A:8A:04, 2013-12-02 15:33:41, 2013-12-02 15:37:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      470,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      301,     3033,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,     1574,     2030,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2, CCMP TKIP,PSK, -78,     1554,      202,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -76,      948,     2359,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 15:34:19, 2013-12-02 15:37:53, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 15:33:59, 2013-12-02 15:37:44, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2, CCMP,PSK, -63,     1967,     2717,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
7C:D1:C3:EC:5E:5F, 2013-12-02 15:36:53, 2013-12-02 15:36:56, -66,        3, D8:C7:C8:A9:EA:D1, newschoolnet 
CC:3A:61:CF:EE:21, 2013-12-02 15:33:56, 2013-12-02 15:36:58, -66,        6, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 15:35:29, 2013-12-02 15:36:59, -72,        2, (not associated) ,
EC:35:86:6D:C4:CE, 2013-12-02 15:36:56, 2013-12-02 15:36:56, -76,        1, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-02 15:34:34, 2013-12-02 15:36:57, -90,       18, (not associated) ,
8C:3A:E3:3F:B4:E1, 2013-12-02 15:36:59, 2013-12-02 15:36:59, -94,        1, (not associated) ,
24:AB:81:D4:80:AD, 2013-12-02 15:35:28, 2013-12-02 15:36:45, -88,       22, 20:C9:D0:24:DF:9B, Def6-N
54:26:96:DF:23:43, 2013-12-02 15:36:35, 2013-12-02 15:36:35, -56,        1, (not associated) , newschoolnet 
44:A7:CF:5E:AD:E4, 2013-12-02 15:36:37, 2013-12-02 15:36:37, -86,        1, (not associated) ,
84:FC:FE:C8:A0:CA, 2013-12-02 15:33:41, 2013-12-02 15:36:35, -127,       11, D8:C7:C8:A9:ED:A1,
B8:E8:56:42:7E:F2, 2013-12-02 15:35:12, 2013-12-02 15:36:28, -50,        8, D8:C7:C8:A9:EA:D1, newschoolnet 
60:C5:47:5B:94:E7, 2013-12-02 15:36:26, 2013-12-02 15:36:28, -56,        2, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-02 15:36:26, 2013-12-02 15:36:26, -84,        1, (not associated) ,
20:02:AF:56:31:D2, 2013-12-02 15:34:13, 2013-12-02 15:36:25, -84,        2, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-02 15:36:28, 2013-12-02 15:36:28, -88,        1, (not associated) ,
D8:96:95:AD:7C:B9, 2013-12-02 15:36:29, 2013-12-02 15:36:29, -90,        1, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 15:34:09, 2013-12-02 15:36:19, -84,        2, (not associated) , Def6-N
10:0B:A9:09:27:F0, 2013-12-02 15:34:07, 2013-12-02 15:36:07, -90,        5, (not associated) ,
C0:9F:42:AE:05:F2, 2013-12-02 15:34:13, 2013-12-02 15:36:08, -127,       24, 20:C9:D0:29:11:3B,
A8:88:08:29:86:D1, 2013-12-02 15:33:47, 2013-12-02 15:35:55, -84,        5, (not associated) , newschoolnet 
10:1C:0C:97:6D:2B, 2013-12-02 15:34:34, 2013-12-02 15:35:55, -92,        2, (not associated) , newschoolnet 
04:54:53:10:76:D3, 2013-12-02 15:35:13, 2013-12-02 15:35:47,  -1,        3, C0:C1:C0:0A:8A:06,
68:A8:6D:A3:7F:5E, 2013-12-02 15:34:11, 2013-12-02 15:35:38, -70,       39, (not associated) ,
