
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
20:C9:D0:29:11:3B, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,       63,      878,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       17,       80,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,       56,      119,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:71, 2013-12-02 16:02:19, 2013-12-02 16:02:26, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2, CCMP TKIP,PSK, -74,       60,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2, CCMP,PSK, -73,       75,        0,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
94:39:E5:13:5C:E6, 2013-12-02 16:02:19, 2013-12-02 16:02:26, -92,        4, 80:80:08:43:00:00,
48:D2:24:1E:FC:86, 2013-12-02 16:02:20, 2013-12-02 16:02:20, -92,        2, (not associated) ,
BC:F5:AC:DF:28:0E, 2013-12-02 16:02:20, 2013-12-02 16:02:20, -92,        1, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 16:02:21, 2013-12-02 16:02:21, -92,        1, (not associated) , Def6-N
2C:27:D7:93:48:59, 2013-12-02 16:02:19, 2013-12-02 16:02:27, -92,       30, 02:2A:1A:97:5D:96,
4C:B1:99:E7:B5:FC, 2013-12-02 16:02:19, 2013-12-02 16:02:19, -90,        2, (not associated) , newschoolnet 
9C:20:7B:58:BA:B5, 2013-12-02 16:02:19, 2013-12-02 16:02:19, -90,        1, (not associated) ,
50:CC:F8:E2:6D:7F, 2013-12-02 16:02:21, 2013-12-02 16:02:21, -88,        2, (not associated) , newschoolnet 
34:C0:59:8C:EB:93, 2013-12-02 16:02:22, 2013-12-02 16:02:27, -88,       39, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
D8:D1:CB:76:A3:FF, 2013-12-02 16:02:20, 2013-12-02 16:02:20, -84,        1, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-02 16:02:23, 2013-12-02 16:02:23, -84,        2, 20:C9:D0:24:DF:9B,
94:94:26:03:B3:A4, 2013-12-02 16:02:21, 2013-12-02 16:02:21, -80,        1, (not associated) , newschoolnet 
94:44:44:05:A0:9A, 2013-12-02 16:02:22, 2013-12-02 16:02:22, -80,        1, (not associated) , newschoolnet
0C:3E:9F:48:1E:15, 2013-12-02 16:02:21, 2013-12-02 16:02:21, -78,        2, (not associated) , newschoolnet 
C0:63:94:5D:E7:7D, 2013-12-02 16:02:23, 2013-12-02 16:02:23, -78,        1, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 16:02:23, 2013-12-02 16:02:23, -78,        1, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 16:02:20, 2013-12-02 16:02:28, -84,      764, 20:C9:D0:29:11:3B,
14:10:9F:D4:DD:A3, 2013-12-02 16:02:22, 2013-12-02 16:02:25, -60,        2, D8:C7:C8:A9:EA:D1, newschoolnet 
F8:1E:DF:DA:F2:C9, 2013-12-02 16:02:21, 2013-12-02 16:02:25, -62,        4, D8:C7:C8:A9:EA:D1,
28:CF:E9:20:63:AD, 2013-12-02 16:02:23, 2013-12-02 16:02:23, -62,        2, (not associated) , newschoolnet 
B8:E8:56:31:59:58, 2013-12-02 16:02:23, 2013-12-02 16:02:23, -48,        4, (not associated) , DG860A72,newschool-housing,newschoolnet.
