
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
20:C9:D0:23:5B:F9, 2013-12-02 16:54:09, 2013-12-02 16:54:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       19,       44,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5C:5B, 2013-12-02 16:54:09, 2013-12-02 16:54:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,        4,        4,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 16:54:08, 2013-12-02 16:54:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,       58,      200,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 16:54:08, 2013-12-02 16:54:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,       49,      236,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 16:54:08, 2013-12-02 16:54:17,  6,  54, WPA2, CCMP TKIP,PSK, -70,       70,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 16:54:08, 2013-12-02 16:54:17,  6,  54, WPA2, CCMP,PSK, -68,       64,       38,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
C0:C1:C0:0A:8A:04, 2013-12-02 16:54:16, 2013-12-02 16:54:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,        1,        0,   0.  0.  0.  0,  10, BronzeDeer, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
BA:AE:6E:6F:54:A6, 2013-12-02 16:54:09, 2013-12-02 16:54:13, -90,        2, (not associated) , Nintendo_3DS_continuous_scan_000
00:23:12:15:27:B7, 2013-12-02 16:54:11, 2013-12-02 16:54:11, -90,        1, 20:C9:D0:29:11:3B,
00:22:FA:C2:E9:1A, 2013-12-02 16:54:12, 2013-12-02 16:54:12, -90,        1, (not associated) , Def6-N
2C:27:D7:93:48:59, 2013-12-02 16:54:08, 2013-12-02 16:54:17, -88,       40, 02:2A:1A:97:5D:96,
10:9A:DD:D7:93:6E, 2013-12-02 16:54:09, 2013-12-02 16:54:17, -80,        3, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-02 16:54:08, 2013-12-02 16:54:17, -80,      102, 20:C9:D0:24:DF:9B,
D8:A2:5E:93:7D:97, 2013-12-02 16:54:09, 2013-12-02 16:54:09, -82,        1, (not associated) , newschoolnet 
F0:CB:A1:D1:57:55, 2013-12-02 16:54:09, 2013-12-02 16:54:09, -82,        1, (not associated) ,
00:21:47:00:AE:66, 2013-12-02 16:54:10, 2013-12-02 16:54:12, -82,        3, 20:C9:D0:24:DF:9B,
60:33:4B:29:71:85, 2013-12-02 16:54:11, 2013-12-02 16:54:11, -80,        1, 20:C9:D0:24:DF:9B,
60:C5:47:3D:FB:DA, 2013-12-02 16:54:11, 2013-12-02 16:54:11, -78,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 16:54:09, 2013-12-02 16:54:11, -76,       27, 44:33:4C:6C:1A:64,
C0:63:94:5D:E7:7D, 2013-12-02 16:54:10, 2013-12-02 16:54:10, -76,        2, (not associated) ,
BC:52:B7:EE:6D:9B, 2013-12-02 16:54:10, 2013-12-02 16:54:12, -76,        2, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 16:54:09, 2013-12-02 16:54:09, -72,        2, (not associated) , newschoolnet 
54:EA:A8:81:5D:FD, 2013-12-02 16:54:10, 2013-12-02 16:54:17, -70,        2, (not associated) ,
24:5F:DF:71:AA:13, 2013-12-02 16:54:11, 2013-12-02 16:54:11, -66,        3, D8:C7:C8:A9:EA:D1,
28:CF:E9:16:DB:3D, 2013-12-02 16:54:09, 2013-12-02 16:54:12, -64,       31, 44:33:4C:6C:1A:64,
E0:F8:47:0E:73:F6, 2013-12-02 16:54:12, 2013-12-02 16:54:12, -64,        2, (not associated) , VictoriasSecret
14:10:9F:D0:3B:39, 2013-12-02 16:54:09, 2013-12-02 16:54:09, -60,        1, D8:C7:C8:A9:EA:D1,
BC:F5:AC:F3:8F:AE, 2013-12-02 16:54:13, 2013-12-02 16:54:13, -92,        1, (not associated) ,
14:8F:C6:AF:63:B8, 2013-12-02 16:54:13, 2013-12-02 16:54:13, -74,        2, (not associated) , newschoolnet 
8C:70:5A:D6:7A:74, 2013-12-02 16:54:13, 2013-12-02 16:54:13, -88,        1, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-02 16:54:14, 2013-12-02 16:54:14, -86,        1, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 16:54:14, 2013-12-02 16:54:14, -80,        2, (not associated) , newschoolnet
2C:B4:3A:85:56:1F, 2013-12-02 16:54:16, 2013-12-02 16:54:16, -74,        2, (not associated) ,
18:9E:FC:12:90:11, 2013-12-02 16:54:16, 2013-12-02 16:54:16, -64,       14, (not associated) , Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,BELLWIFI@MCDONALDS,Second Cup,DenArch,ACNBB,Indigo_Bell_WiFi,Toronto_City_Airport_Lounge

