
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
20:C9:D0:23:5B:F9, 2013-12-02 17:26:45, 2013-12-02 17:26:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       55,       47,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:26:47, 2013-12-02 17:26:48,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,        3,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:24:DF:9B, 2013-12-02 17:26:45, 2013-12-02 17:26:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,       69,      252,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:26:45, 2013-12-02 17:26:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,       48,      151,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:26:45, 2013-12-02 17:26:54,  6,  54, WPA2, CCMP TKIP,PSK, -74,       78,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:26:45, 2013-12-02 17:26:54,  6,  54, WPA2, CCMP,PSK, -66,       83,        1,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EB:71, 2013-12-02 17:26:51, 2013-12-02 17:26:52, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
74:2F:68:3A:8F:0F, 2013-12-02 17:26:45, 2013-12-02 17:26:50, -127,       31, D8:C7:C8:A9:EE:81,
68:A8:6D:B7:6A:EE, 2013-12-02 17:26:47, 2013-12-02 17:26:47, -94,        1, 20:C9:D0:29:11:3B,
54:26:96:37:F5:D2, 2013-12-02 17:26:47, 2013-12-02 17:26:51, -92,        7, 20:C9:D0:29:11:3B,
BC:F5:AC:F4:AA:BA, 2013-12-02 17:26:45, 2013-12-02 17:26:51, -74,       11, (not associated) , 44 Prospect,localnet 5G,Visualight,Visualight-85,Visualight-d2,Visualight-0c,Visualight-6f,Visualight-a6,Visualight-22
BA:AE:6E:6F:54:A6, 2013-12-02 17:26:46, 2013-12-02 17:26:48, -92,        3, (not associated) , Nintendo_3DS_continuous_scan_000
60:C5:47:5B:94:E7, 2013-12-02 17:26:47, 2013-12-02 17:26:47, -92,        1, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 17:26:45, 2013-12-02 17:26:53, -86,       20, 80:80:08:43:00:00,
F0:DC:E2:08:A4:CF, 2013-12-02 17:26:46, 2013-12-02 17:26:48, -90,        2, (not associated) ,
C4:17:FE:07:82:F4, 2013-12-02 17:26:47, 2013-12-02 17:26:47, -90,        2, 20:C9:D0:29:11:3B,
58:1F:AA:3C:A6:D1, 2013-12-02 17:26:47, 2013-12-02 17:26:48, -90,        5, 20:C9:D0:29:11:3B,
00:23:12:15:27:B7, 2013-12-02 17:26:48, 2013-12-02 17:26:48, -90,        4, 20:C9:D0:29:11:3B,
D8:96:95:91:FB:AF, 2013-12-02 17:26:48, 2013-12-02 17:26:48, -90,        2, (not associated) , newschoolnet 
D0:17:6A:5C:96:6B, 2013-12-02 17:26:45, 2013-12-02 17:26:45, -86,        1, (not associated) ,
F0:CB:A1:1F:39:68, 2013-12-02 17:26:45, 2013-12-02 17:26:49, -84,       12, 44:33:4C:6C:1A:64,
D8:A2:5E:93:7D:97, 2013-12-02 17:26:45, 2013-12-02 17:26:46, -84,        3, D8:C7:C8:A9:EA:D1, newschoolnet 
68:A3:C4:37:21:9D, 2013-12-02 17:26:45, 2013-12-02 17:26:54, -74,      144, 20:C9:D0:24:DF:9B,
10:93:E9:5E:74:F2, 2013-12-02 17:26:45, 2013-12-02 17:26:45, -82,        1, (not associated) , newschoolnet 
F0:CB:A1:D1:57:55, 2013-12-02 17:26:49, 2013-12-02 17:26:49, -82,        1, (not associated) ,
34:C0:59:CD:73:A5, 2013-12-02 17:26:49, 2013-12-02 17:26:49, -82,        2, (not associated) ,
1C:E6:2B:20:1A:DF, 2013-12-02 17:26:47, 2013-12-02 17:26:47, -80,        1, (not associated) ,
30:10:E4:3E:CF:E5, 2013-12-02 17:26:47, 2013-12-02 17:26:47, -80,        1, (not associated) ,
CC:78:5F:00:69:F3, 2013-12-02 17:26:45, 2013-12-02 17:26:53, -72,        2, (not associated) ,
B8:17:C2:2E:EC:44, 2013-12-02 17:26:45, 2013-12-02 17:26:51, -76,        4, (not associated) ,
6C:8B:2F:0D:8E:A7, 2013-12-02 17:26:49, 2013-12-02 17:26:49, -74,        1, (not associated) , newschoolnet 
68:96:7B:57:3C:32, 2013-12-02 17:26:48, 2013-12-02 17:26:51, -92,        2, 20:C9:D0:29:11:3B,
20:02:AF:5D:12:62, 2013-12-02 17:26:49, 2013-12-02 17:26:49,  -1,        2, 20:C9:D0:29:11:3B,
BC:92:6B:2E:2F:E6, 2013-12-02 17:26:50, 2013-12-02 17:26:50, -78,        1, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 17:26:50, 2013-12-02 17:26:50, -76,        1, (not associated) ,
