
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-02 17:27:37, 2013-12-02 17:29:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       10,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:27:47, 2013-12-02 17:28:03, -1,  -1,     ,       ,   , -80,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:27:37, 2013-12-02 17:29:39, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:27:18, 2013-12-02 17:29:40,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      117,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      831,     1369,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1071,     3712,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,      703,     2243,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2, CCMP TKIP,PSK, -72,     1115,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:71, 2013-12-02 17:27:38, 2013-12-02 17:29:21, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2, CCMP,PSK, -63,     1186,      177,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:24:6C:A8:D1:61, 2013-12-02 17:28:22, 2013-12-02 17:29:37, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C8:F7:33:CA:9D:4C, 2013-12-02 17:27:28, 2013-12-02 17:29:40, -74,        4, (not associated) , Def6-N
1C:99:4C:2E:A7:65, 2013-12-02 17:28:32, 2013-12-02 17:28:32, -92,        1, (not associated) ,
10:40:F3:72:D2:36, 2013-12-02 17:27:38, 2013-12-02 17:28:33, -92,        3, (not associated) ,
A8:FA:D8:22:76:84, 2013-12-02 17:27:28, 2013-12-02 17:28:24, -64,       11, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 17:28:24, 2013-12-02 17:28:24, -68,        1, (not associated) ,
B8:17:C2:2E:EC:44, 2013-12-02 17:27:24, 2013-12-02 17:28:26, -82,        9, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-02 17:28:22, 2013-12-02 17:28:22, -84,        1, (not associated) ,
B8:AE:6E:05:97:83, 2013-12-02 17:28:18, 2013-12-02 17:28:24, -90,        2, (not associated) , QB_'$ZZI`@&)>7}:'+&NEn 1S+Dz(Jx8,dh5!J%}967L?F2DB_jMVVBEFo;M(`=IJ
B0:9F:BA:25:AB:D2, 2013-12-02 17:28:13, 2013-12-02 17:28:13, -90,        1, (not associated) ,
50:CC:F8:E2:6D:7F, 2013-12-02 17:27:26, 2013-12-02 17:28:14, -92,       93, (not associated) , newschoolnet 
D0:17:6A:5C:96:6B, 2013-12-02 17:28:15, 2013-12-02 17:28:15, -94,        1, (not associated) ,
C8:6F:1D:16:60:AF, 2013-12-02 17:28:14, 2013-12-02 17:28:14, -94,        1, (not associated) ,
2C:44:01:C2:9D:F6, 2013-12-02 17:28:04, 2013-12-02 17:28:04,  -1,        1, 20:C9:D0:23:5B:F9,
30:10:E4:3E:CF:E5, 2013-12-02 17:27:51, 2013-12-02 17:28:03, -74,        3, (not associated) ,
7C:11:BE:15:D1:9D, 2013-12-02 17:28:06, 2013-12-02 17:28:06, -88,        5, (not associated) , Trypticon (Verizon),KFWLAN,Northside Baptist Church,NSB-Private,JIM2
30:F7:C5:83:A3:18, 2013-12-02 17:28:04, 2013-12-02 17:28:04, -92,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 17:28:04, 2013-12-02 17:28:04, -92,        1, (not associated) ,
38:0F:4A:3C:35:45, 2013-12-02 17:27:22, 2013-12-02 17:27:54, -76,       10, (not associated) ,
