
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:71, 2013-12-02 17:31:06, 2013-12-02 17:31:18, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 17:30:46, 2013-12-02 17:30:55, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:D1:61, 2013-12-02 17:30:48, 2013-12-02 17:30:50, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:31:16, 2013-12-02 17:31:31, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 17:30:04, 2013-12-02 17:32:42, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:29:47, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      102,       15,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      100,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      735,     1692,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,     1246,     4019,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      918,     2452,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:30:10, 2013-12-02 17:32:39, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2, CCMP,PSK, -67,     1412,      181,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2, CCMP TKIP,PSK, -71,     1407,        0,   0.  0.  0.  0,   6, dd-wrt, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:E8:56:B0:A7:4C, 2013-12-02 17:31:37, 2013-12-02 17:31:37, -80,        1, (not associated) ,
14:10:9F:E7:87:C4, 2013-12-02 17:31:35, 2013-12-02 17:31:35, -82,        1, (not associated) , newschoolnet 
0C:74:C2:3C:30:F7, 2013-12-02 17:30:52, 2013-12-02 17:31:38, -86,        6, (not associated) , DG860AD2,123,timewarnercablewifi,Jungwoo
12:34:56:1B:08:B5, 2013-12-02 17:30:09, 2013-12-02 17:31:26, -74,        3, (not associated) ,
64:A3:CB:42:37:78, 2013-12-02 17:31:17, 2013-12-02 17:31:29, -76,        6, (not associated) ,
00:26:C6:41:8B:40, 2013-12-02 17:30:17, 2013-12-02 17:31:17, -86,        2, (not associated) ,
7C:D1:C3:DF:AC:A5, 2013-12-02 17:31:07, 2013-12-02 17:31:07, -66,        1, (not associated) , newschoolnet 
9C:20:7B:55:07:2A, 2013-12-02 17:29:46, 2013-12-02 17:31:07, -70,       41, D8:C7:C8:A9:EE:81, newschoolnet 
10:9A:DD:B7:18:8D, 2013-12-02 17:31:07, 2013-12-02 17:31:07, -82,        1, (not associated) , newschoolnet 
C8:E0:EB:14:F4:AF, 2013-12-02 17:31:06, 2013-12-02 17:31:06, -84,        2, (not associated) , newschoolnet 
10:0B:A9:09:27:F0, 2013-12-02 17:31:08, 2013-12-02 17:31:08, -94,        2, (not associated) ,
E4:8B:7F:AD:8E:FA, 2013-12-02 17:31:05, 2013-12-02 17:31:05, -94,        1, (not associated) ,
60:45:BD:24:9D:BE, 2013-12-02 17:30:59, 2013-12-02 17:30:59, -72,        8, (not associated) , LT Cells,FULK,love in the wild,HideYourKidsHideYourWifi,11FX11105647,SKYWALK2,Bagdon DiMauro,crowder
8C:58:77:12:A3:D0, 2013-12-02 17:29:49, 2013-12-02 17:30:57, -82,       17, (not associated) ,
04:54:53:10:76:D3, 2013-12-02 17:29:48, 2013-12-02 17:30:48,  -1,        2, C0:C1:C0:0A:8A:06,
4C:B1:99:E7:B5:FC, 2013-12-02 17:30:46, 2013-12-02 17:30:46, -86,        1, (not associated) ,
28:CF:E9:20:35:DF, 2013-12-02 17:30:39, 2013-12-02 17:30:39, -64,        2, (not associated) , newschoolnet 
BC:77:37:52:12:00, 2013-12-02 17:30:35, 2013-12-02 17:30:35, -82,        1, (not associated) ,
F0:CB:A1:D1:57:55, 2013-12-02 17:30:01, 2013-12-02 17:30:35, -82,        7, (not associated) , newschoolnet 
00:88:65:E0:CD:20, 2013-12-02 17:30:38, 2013-12-02 17:30:38, -90,        1, (not associated) ,
00:26:C6:41:BE:F8, 2013-12-02 17:30:38, 2013-12-02 17:30:38, -92,        2, (not associated) ,
