
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:25:00:FF:94:73, 2013-12-02 17:32:52, 2013-12-02 17:34:49, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 17:32:58, 2013-12-02 17:33:12, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:32:47, 2013-12-02 17:35:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       61,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 17:32:52, 2013-12-02 17:35:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,       50,        4,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      557,     1226,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,     1044,     3260,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:32:58, 2013-12-02 17:35:07, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 17:32:47, 2013-12-02 17:35:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,      875,     2046,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:33:51, 2013-12-02 17:34:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2, CCMP TKIP,PSK, -73,     1170,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2, CCMP,PSK, -63,     1164,       59,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
0C:D2:92:51:01:9E, 2013-12-02 17:33:06, 2013-12-02 17:34:06, -62,        3, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-02 17:33:05, 2013-12-02 17:34:10, -74,        3, (not associated) , Def6-N
8C:58:77:12:A3:D0, 2013-12-02 17:32:54, 2013-12-02 17:34:09, -76,       20, (not associated) ,
30:F7:C5:83:A3:18, 2013-12-02 17:34:07, 2013-12-02 17:34:07, -86,        1, (not associated) ,
C0:63:94:88:6B:49, 2013-12-02 17:33:44, 2013-12-02 17:34:08, -90,        2, (not associated) ,
B8:E8:56:0D:D6:CE, 2013-12-02 17:32:54, 2013-12-02 17:33:57, -64,       16, (not associated) , newschoolnet ,newschoolnet,attwifi,INTERNET,42DVN,McPalace-guest,Three's Company-guest,Champs,Stephanie's iPhone,coyicafe
9C:2A:70:BE:CF:43, 2013-12-02 17:33:58, 2013-12-02 17:33:58, -76,        1, (not associated) ,
00:26:C6:41:BE:F8, 2013-12-02 17:33:59, 2013-12-02 17:33:59, -84,        1, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 17:34:00, 2013-12-02 17:34:00, -90,        1, (not associated) ,
84:FC:FE:C8:A0:CA, 2013-12-02 17:33:58, 2013-12-02 17:33:58, -127,        2, D8:C7:C8:A9:ED:A1,
54:EA:A8:81:5D:FD, 2013-12-02 17:32:47, 2013-12-02 17:33:46, -68,        6, (not associated) ,
6C:8B:2F:0D:8E:A7, 2013-12-02 17:33:37, 2013-12-02 17:33:37, -76,        2, (not associated) , newschoolnet 
A4:67:06:4A:A6:3B, 2013-12-02 17:32:49, 2013-12-02 17:33:30, -74,        3, (not associated) , VictoriasSecret
68:A8:6D:08:20:EC, 2013-12-02 17:33:27, 2013-12-02 17:33:27, -94,        1, (not associated) ,
38:0F:4A:3C:35:45, 2013-12-02 17:32:47, 2013-12-02 17:33:19, -78,        4, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-02 17:33:18, 2013-12-02 17:33:18, -96,        1, (not associated) ,
6C:71:D9:58:DE:0F, 2013-12-02 17:33:15, 2013-12-02 17:33:16, -96,        2, 00:24:6C:A8:D1:61,
54:EA:A8:41:31:1C, 2013-12-02 17:33:04, 2013-12-02 17:33:07, -52,        6, D8:C7:C8:A9:ED:A1, newschoolnet 
