
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:31, 2013-12-02 17:36:22, 2013-12-02 17:36:50, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:35:36, 2013-12-02 17:36:35, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-02 17:36:43, 2013-12-02 17:37:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,        0,        1,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 17:35:15, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       10,       11,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:35:15, 2013-12-02 17:37:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       91,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      485,     1246,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      949,     4572,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      827,     2522,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2, CCMP TKIP,PSK, -74,     1170,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:81, 2013-12-02 17:35:23, 2013-12-02 17:37:37, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2, CCMP,PSK, -74,     1227,      282,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
5C:59:48:88:15:80, 2013-12-02 17:35:55, 2013-12-02 17:36:41, -76,       21, (not associated) , DIGI WIFI 2.4 Web Login,cmedia02,Polus WiFi,FreeWiFibyBoingo,Apfel,andrei w,hotestspot,Primaria Cluj-Napoca wifi,RDS NET,Edimax5
44:A7:CF:5E:AD:E4, 2013-12-02 17:36:43, 2013-12-02 17:36:43, -80,        2, (not associated) ,
8C:58:77:52:EC:64, 2013-12-02 17:36:42, 2013-12-02 17:36:42, -82,        1, (not associated) ,
98:FE:94:47:F3:54, 2013-12-02 17:36:39, 2013-12-02 17:36:39, -84,        1, (not associated) , Barkoff-guest
50:EA:D6:AC:DA:E0, 2013-12-02 17:36:37, 2013-12-02 17:36:39, -127,       23, 20:C9:D0:23:5B:F9, Def6-N
4C:B1:99:E7:B5:FC, 2013-12-02 17:35:41, 2013-12-02 17:36:32, -76,        3, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-02 17:36:33, 2013-12-02 17:36:33, -90,        1, (not associated) , Def6-N
84:38:35:AD:22:AB, 2013-12-02 17:35:21, 2013-12-02 17:36:30, -90,        2, (not associated) , newschoolnet 
00:1F:3C:4D:E9:5B, 2013-12-02 17:36:31, 2013-12-02 17:36:31, -94,        1, (not associated) ,
50:B7:C3:F5:EA:C9, 2013-12-02 17:36:21, 2013-12-02 17:36:21, -80,        1, (not associated) ,
28:6A:BA:34:6F:59, 2013-12-02 17:35:35, 2013-12-02 17:36:20, -80,        3, (not associated) ,
88:C6:63:59:AF:95, 2013-12-02 17:35:36, 2013-12-02 17:36:21, -90,        4, (not associated) , InterruptingCow,FEDAIR-LOUNGE,ASM Vodafone Free WiFi
12:34:56:1B:08:B5, 2013-12-02 17:36:10, 2013-12-02 17:36:10, -70,        1, (not associated) ,
60:45:BD:24:9D:BE, 2013-12-02 17:36:00, 2013-12-02 17:36:00, -70,       10, (not associated) , LT Cells,FULK,love in the wild,HideYourKidsHideYourWifi,11FX11105647,SKYWALK2,Bagdon DiMauro,EROY7,crowder
14:10:9F:E7:87:C4, 2013-12-02 17:36:00, 2013-12-02 17:36:00, -84,        1, (not associated) ,
D0:23:DB:87:14:87, 2013-12-02 17:36:03, 2013-12-02 17:36:03, -92,        1, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 17:35:52, 2013-12-02 17:35:52, -78,        2, (not associated) ,
84:3A:4B:5D:77:D8, 2013-12-02 17:35:51, 2013-12-02 17:35:51, -86,        1, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 17:35:31, 2013-12-02 17:35:31, -78,        2, (not associated) , VictoriasSecret
E8:8D:28:7D:A1:B3, 2013-12-02 17:35:32, 2013-12-02 17:35:32, -86,        1, (not associated) ,
00:88:65:3B:0D:04, 2013-12-02 17:35:19, 2013-12-02 17:35:19, -74,        2, (not associated) , newschoolnet 
E0:C9:7A:6E:AA:A0, 2013-12-02 17:35:23, 2013-12-02 17:35:23, -84,        1, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-02 17:35:18, 2013-12-02 17:35:18, -92,        1, (not associated) ,
70:56:81:B1:2F:31, 2013-12-02 17:35:17, 2013-12-02 17:35:17, -82,        2, (not associated) , newschoolnet 
18:34:51:A9:B7:47, 2013-12-02 17:35:15, 2013-12-02 17:35:16, -76,        4, (not associated) , TransD's Wi-Fi Network
00:26:08:E5:33:2F, 2013-12-02 17:35:21, 2013-12-02 17:35:25, -86,        6, (not associated) , Apple Demo,rootscafe,newschoolnet,nyuguest,Pork Slope Wifi-guest,newschoolnet.
