
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-02 17:39:11, 2013-12-02 17:42:39, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:37:54, 2013-12-02 17:42:39,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       24,       29,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EA:81, 2013-12-02 17:39:33, 2013-12-02 17:41:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:CC:C0:07, 2013-12-02 17:42:11, 2013-12-02 17:42:21,  6,  54, WPA2, CCMP TKIP,PSK, -92,        2,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:24:6C:A8:F2:11, 2013-12-02 17:41:45, 2013-12-02 17:42:33, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:37:50, 2013-12-02 17:43:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      210,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:29:11:3B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     1688,     7994,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      158,     2108,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 17:38:36, 2013-12-02 17:42:45, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1542,     8078,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2, CCMP TKIP,PSK, -78,     2472,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:38:01, 2013-12-02 17:42:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:39:49, 2013-12-02 17:42:56, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2, CCMP,PSK, -65,     2614,      923,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
24:FD:52:D3:4B:BB, 2013-12-02 17:37:58, 2013-12-02 17:41:59, -80,        5, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 17:37:58, 2013-12-02 17:41:58, -88,        5, (not associated) ,
E0:CB:1D:82:8A:9B, 2013-12-02 17:41:58, 2013-12-02 17:41:58, -92,        1, (not associated) ,
10:40:F3:72:D2:36, 2013-12-02 17:40:25, 2013-12-02 17:41:56, -94,        2, (not associated) ,
04:54:53:10:76:D3, 2013-12-02 17:41:48, 2013-12-02 17:41:48,  -1,        2, C0:C1:C0:0A:8A:06,
B0:65:BD:91:38:58, 2013-12-02 17:40:27, 2013-12-02 17:41:48, -78,        2, (not associated) ,
68:96:7B:57:3C:32, 2013-12-02 17:38:35, 2013-12-02 17:41:46, -84,      119, 20:C9:D0:29:11:3B,
7C:11:BE:15:D1:9D, 2013-12-02 17:38:47, 2013-12-02 17:41:48, -92,       25, (not associated) , GreyhoundWireless,DVW3201B2C,wegmans,Northside Baptist Church,c99b,HCV,NSB-Private,JIM2,Welcome to the City of Syracuse,Greyhound
30:F7:C5:17:47:8E, 2013-12-02 17:40:53, 2013-12-02 17:41:36, -80,        5, (not associated) ,
90:27:E4:E9:76:CE, 2013-12-02 17:41:27, 2013-12-02 17:41:27,  -1,        1, 20:C9:D0:23:5B:F9,
2C:44:01:C2:9D:F6, 2013-12-02 17:39:23, 2013-12-02 17:41:27,  -1,        2, 20:C9:D0:23:5B:F9,
88:1F:A1:76:4A:F8, 2013-12-02 17:39:10, 2013-12-02 17:41:28, -68,        7, D8:C7:C8:A9:ED:A1, newschoolnet 
C8:E0:EB:18:44:5D, 2013-12-02 17:41:27, 2013-12-02 17:41:27, -76,        2, (not associated) , CGD24GF5,newschoolnet
78:A3:E4:28:0B:BB, 2013-12-02 17:38:36, 2013-12-02 17:41:29, -78,       12, (not associated) ,
50:EA:D6:AC:DA:E0, 2013-12-02 17:40:08, 2013-12-02 17:41:27, -127,       15, 20:C9:D0:23:5B:F9, Def6-N
54:26:96:DF:23:43, 2013-12-02 17:37:55, 2013-12-02 17:41:15, -84,        8, (not associated) , VictoriasSecret
00:25:B3:FF:31:14, 2013-12-02 17:41:17, 2013-12-02 17:41:17, -94,        1, (not associated) ,
14:10:9F:E5:C2:2D, 2013-12-02 17:41:09, 2013-12-02 17:41:09, -64,       43, (not associated) , Nostalgia-hotel,TP-LINK_D664E0,captain,shangfamily suite,orangehotel,orangehotel-new,Bibini Nice-cream,TP-LINK_6F5B06,theorchid-private-upstairs,theorchid-private (NW1.3 5+10)
88:1F:A1:85:5A:38, 2013-12-02 17:38:39, 2013-12-02 17:41:07, -82,        3, (not associated) ,
BC:F5:AC:F4:AA:BA, 2013-12-02 17:37:53, 2013-12-02 17:40:58, -76,      152, (not associated) , Visualight-d2,Visualight-39,867,Visualight-6f,Visualight-a6,Visualight-06,Visualight-58,44 Prospect,localnet 5G,Visualight-85
90:18:7C:3D:02:61, 2013-12-02 17:37:56, 2013-12-02 17:40:48, -64,        3, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 17:37:50, 2013-12-02 17:40:49, -70,        7, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-02 17:40:48, 2013-12-02 17:40:48, -90,        1, (not associated) , cloudbreak
AC:3C:0B:D3:09:B2, 2013-12-02 17:40:31, 2013-12-02 17:40:49, -92,        5, (not associated) ,
F0:D1:A9:74:2F:35, 2013-12-02 17:40:37, 2013-12-02 17:40:37, -88,        1, (not associated) ,
1C:99:4C:2E:A7:65, 2013-12-02 17:40:36, 2013-12-02 17:40:36, -92,        1, (not associated) ,
9C:20:7B:58:BA:B5, 2013-12-02 17:38:38, 2013-12-02 17:40:37, -92,       30, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-02 17:38:25, 2013-12-02 17:40:25, -68,       23, D8:C7:C8:A9:EE:81, newschoolnet 
E8:8D:28:7D:A1:B3, 2013-12-02 17:37:51, 2013-12-02 17:40:28, -68,       39, (not associated) ,
D8:96:95:5A:6C:EC, 2013-12-02 17:38:55, 2013-12-02 17:40:26, -74,        4, (not associated) , newschoolnet 
B8:78:2E:8B:26:23, 2013-12-02 17:38:06, 2013-12-02 17:40:27, -80,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
8C:A9:82:A7:29:E6, 2013-12-02 17:38:48, 2013-12-02 17:40:15,  -1,       13, 20:C9:D0:29:11:3B,
