
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F1, 2013-12-02 17:43:17, 2013-12-02 17:43:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 17:43:27, 2013-12-02 17:43:38, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:43:30, 2013-12-02 17:43:36, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:43:18, 2013-12-02 17:44:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,        8,        7,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:43:12, 2013-12-02 17:44:15,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       56,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      323,      226,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -118,      330,     2704,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      155,     1738,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2, CCMP TKIP,PSK, -74,      542,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2, CCMP,PSK, -69,      586,      117,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:22:FA:8D:AA:D8, 2013-12-02 17:43:13, 2013-12-02 17:43:13, -70,        2, (not associated) , Def6-N
D0:23:DB:8E:F8:16, 2013-12-02 17:43:14, 2013-12-02 17:43:14, -90,        1, (not associated) , Sony-Music-WIFI
10:40:F3:50:3A:AA, 2013-12-02 17:43:13, 2013-12-02 17:43:13, -94,        2, (not associated) ,
74:2F:68:3A:8F:0F, 2013-12-02 17:43:10, 2013-12-02 17:44:19, -127,      946, D8:C7:C8:A9:EE:81,
C4:17:FE:07:82:F4, 2013-12-02 17:43:50, 2013-12-02 17:44:19, -94,        3, 20:C9:D0:29:11:3B,
A8:16:B2:72:6F:67, 2013-12-02 17:43:24, 2013-12-02 17:44:13, -94,        4, 20:C9:D0:24:DF:9B,
00:25:B3:FF:31:14, 2013-12-02 17:44:06, 2013-12-02 17:44:06, -94,        1, (not associated) , TheSisterFund
00:1F:3C:8D:6F:31, 2013-12-02 17:43:31, 2013-12-02 17:44:13, -92,        5, 20:C9:D0:23:5B:F9,
F8:C0:01:AC:23:40, 2013-12-02 17:43:22, 2013-12-02 17:44:09, -92,        7, (not associated) , w2o_internal,WCGNY2
34:23:BA:14:5B:7D, 2013-12-02 17:43:24, 2013-12-02 17:43:24, -92,        1, (not associated) ,
CC:3A:61:18:1A:38, 2013-12-02 17:43:48, 2013-12-02 17:43:48, -92,        1, (not associated) ,
10:93:E9:35:DB:49, 2013-12-02 17:43:48, 2013-12-02 17:43:48, -92,        6, (not associated) , MOTOROLA-B625D,nyncisco,NETGEAR,cabin,PavlovMedia,Sonny-guest
88:C6:63:59:AF:95, 2013-12-02 17:43:11, 2013-12-02 17:43:55, -92,        5, (not associated) , Super8_Rooms_C03-C14,PH-Public,Willow2,Peter Pan Free WiFi 561
AC:3C:0B:D3:09:B2, 2013-12-02 17:44:08, 2013-12-02 17:44:08, -92,        1, (not associated) ,
10:40:F3:72:D2:36, 2013-12-02 17:44:12, 2013-12-02 17:44:12, -92,        1, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-02 17:43:21, 2013-12-02 17:43:21, -90,        1, (not associated) , Def6-N
BA:AE:6E:6F:54:A6, 2013-12-02 17:43:11, 2013-12-02 17:44:19, -92,       52, (not associated) , Nintendo_3DS_continuous_scan_000
94:39:E5:13:5C:E6, 2013-12-02 17:43:12, 2013-12-02 17:44:19, -88,      199, 80:80:08:43:00:00,
54:26:96:AE:AA:1E, 2013-12-02 17:43:24, 2013-12-02 17:44:10, -90,       11, (not associated) , NextGenTel_E4,Pure Bistro,EI9W3,linksys,Ivory Tower,Norwegian Internet Access,HungryGhost,The Bean
5C:0A:5B:16:C9:98, 2013-12-02 17:43:44, 2013-12-02 17:44:14, -90,        2, (not associated) ,
78:A3:E4:45:A2:52, 2013-12-02 17:43:59, 2013-12-02 17:44:16, -86,        7, (not associated) ,
78:6C:1C:AE:5D:34, 2013-12-02 17:43:21, 2013-12-02 17:43:21, -88,        1, (not associated) , newschoolnet 
F8:1E:DF:F1:84:29, 2013-12-02 17:43:23, 2013-12-02 17:43:23, -88,        7, (not associated) , YoungMoney,TransD's Wi-Fi Network,ollehWiFi ,NESPOT,olleh_starbucks,MYLGNET,Welcome_KAIST
BC:CF:CC:48:AF:9F, 2013-12-02 17:43:42, 2013-12-02 17:44:12, -88,        3, 20:C9:D0:24:DF:9B,
