
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:31, 2013-12-02 17:44:31, 2013-12-02 17:48:17, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 17:45:33, 2013-12-02 17:47:45, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2013-12-02 17:47:14, 2013-12-02 17:47:29, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:46:07, 2013-12-02 17:47:16, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-02 17:45:02, 2013-12-02 17:47:09, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:44:49, 2013-12-02 17:45:47, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:45:40, 2013-12-02 17:45:48, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:44:35, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      354,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 17:44:27, 2013-12-02 17:48:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       43,       17,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     1677,     1312,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      476,     6857,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,     1165,    10939,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2, CCMP TKIP,PSK, -72,     2234,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2, CCMP,PSK, -65,     2297,      300,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
98:B8:E3:AD:85:D1, 2013-12-02 17:44:45, 2013-12-02 17:47:45, -78,        4, (not associated) ,
84:38:35:D1:EF:10, 2013-12-02 17:47:16, 2013-12-02 17:47:45, -86,        2, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 17:44:45, 2013-12-02 17:47:38, -70,        5, (not associated) , VictoriasSecret
E8:99:C4:94:96:A4, 2013-12-02 17:44:29, 2013-12-02 17:47:29, -54,       10, (not associated) , newschoolnet ,USP Park WiFi
B8:E8:56:19:5D:BA, 2013-12-02 17:46:20, 2013-12-02 17:47:25, -58,       29, (not associated) , Gimme Coffee,newschoolnet ,attwifi,WTP,werd,shapeways-staff2,MAD,newschoolnet.,Werd,MoMA WiFi
9E:4E:EC:09:7E:5A, 2013-12-02 17:47:14, 2013-12-02 17:47:29, -86,       84, 00:25:00:FF:94:73,
20:C9:D0:4C:C1:EF, 2013-12-02 17:47:01, 2013-12-02 17:47:08, -72,        2, (not associated) ,
EC:35:86:6D:C4:CE, 2013-12-02 17:47:08, 2013-12-02 17:47:08, -82,        1, (not associated) ,
BC:3B:AF:20:B0:74, 2013-12-02 17:44:40, 2013-12-02 17:47:08, -88,        7, (not associated) ,
A4:C3:61:DA:44:96, 2013-12-02 17:46:55, 2013-12-02 17:46:55,  -1,        1, 20:C9:D0:23:5B:F9,
24:FD:52:D3:4B:BB, 2013-12-02 17:44:58, 2013-12-02 17:46:58, -78,        3, (not associated) ,
88:53:95:6F:A1:6D, 2013-12-02 17:45:20, 2013-12-02 17:46:55, -94,        6, 20:C9:D0:29:11:3B,
04:54:53:10:76:D3, 2013-12-02 17:46:48, 2013-12-02 17:46:48,  -1,        1, C0:C1:C0:0A:8A:06,
24:5F:DF:71:AA:13, 2013-12-02 17:45:26, 2013-12-02 17:46:46, -68,       13, D8:C7:C8:A9:EA:D1,
5C:F8:A1:E7:7C:A2, 2013-12-02 17:46:45, 2013-12-02 17:46:45, -74,        1, (not associated) ,
00:26:BB:DB:D3:E6, 2013-12-02 17:46:45, 2013-12-02 17:46:45, -84,        1, (not associated) ,
00:27:10:79:CF:A8, 2013-12-02 17:44:34, 2013-12-02 17:46:49, -90,        4, (not associated) ,
90:00:4E:BF:B4:5F, 2013-12-02 17:45:41, 2013-12-02 17:48:50, -94,        4, (not associated) , cloudbreak
54:26:96:DF:23:43, 2013-12-02 17:44:31, 2013-12-02 17:46:37, -80,        5, (not associated) , VictoriasSecret
00:88:65:E0:CD:20, 2013-12-02 17:46:20, 2013-12-02 17:46:39, -86,        4, D8:C7:C8:A9:EA:D1,
58:94:6B:9A:CD:A0, 2013-12-02 17:46:36, 2013-12-02 17:46:36, -92,        1, (not associated) ,
BC:52:B7:41:75:4B, 2013-12-02 17:44:55, 2013-12-02 17:46:26, -58,        3, (not associated) ,
