
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:81, 2013-12-02 17:50:36, 2013-12-02 18:10:40, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:49:35, 2013-12-02 18:10:41, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:CC:C0:07, 2013-12-02 17:56:55, 2013-12-02 18:09:21,  6,  54, WPA2, CCMP TKIP,PSK, -97,        3,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:25:00:FF:94:73, 2013-12-02 17:58:29, 2013-12-02 18:02:09, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
E8:99:C4:87:9F:58, 2013-12-02 17:56:34, 2013-12-02 17:56:38,  6,  54, WPA2, CCMP,PSK, -91,        3,        0,   0.  0.  0.  0,  10, HTC One 22, 
00:00:00:00:00:00, 2013-12-02 18:01:23, 2013-12-02 18:02:55, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:0E:CF:5A, 2013-12-02 17:55:17, 2013-12-02 18:10:07,  6,  54, WPA2, CCMP,PSK, -91,        0,        0,   0.  0.  0.  0,  24, Craig C.'s Wi-Fi Network, 
D8:C7:C8:A9:EB:71, 2013-12-02 17:51:06, 2013-12-02 18:10:24, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 17:58:41, 2013-12-02 18:12:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      154,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 17:49:55, 2013-12-02 18:12:26,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        2,        5,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 17:49:02, 2013-12-02 18:12:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      528,       14,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:48:58, 2013-12-02 18:12:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,     2373,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-02 17:49:28, 2013-12-02 18:12:16, 133,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     7084,    13760,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 17:49:11, 2013-12-02 18:12:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     9488,    49978,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     5723,    22373,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 17:50:43, 2013-12-02 18:12:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2, CCMP,PSK, -70,    11004,     5439,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2, CCMP TKIP,PSK, -72,    10968,    35648,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:49:03, 2013-12-02 18:12:11, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C0:63:94:5D:E7:7D, 2013-12-02 17:49:15, 2013-12-02 18:11:19, -76,     2511, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
9C:2A:70:C0:C6:65, 2013-12-02 17:51:48, 2013-12-02 18:11:20, -90,       14, 20:C9:D0:24:DF:9B,
68:9C:70:DF:DA:46, 2013-12-02 17:58:07, 2013-12-02 18:11:20, -92,       27, 20:C9:D0:24:DF:9B, Def6-N
B8:E8:56:46:28:7A, 2013-12-02 18:10:22, 2013-12-02 18:11:13, -62,       22, (not associated) , 6REV3,Apple Demo,newschoolnet 
B8:F6:B1:19:8B:65, 2013-12-02 17:49:01, 2013-12-02 18:12:27, -62,       22, (not associated) , newschoolnet 
00:88:65:3B:0D:04, 2013-12-02 18:04:36, 2013-12-02 18:11:13, -76,       11, D8:C7:C8:A9:EA:D1, newschoolnet 
F8:C0:01:AC:23:40, 2013-12-02 17:50:06, 2013-12-02 18:11:00, -90,       40, (not associated) , Alice-44603975,WCGNY1,WCGNY2,ATL-WIFI,w2o_internal,wireless_device,EWNR1,Daby,s iphone,HP7A7CE7,AiTreScalini
C0:63:94:88:6B:49, 2013-12-02 17:56:32, 2013-12-02 18:11:02, -96,       10, (not associated) ,
68:9C:70:C7:6D:48, 2013-12-02 17:54:11, 2013-12-02 18:10:49, -70,       33, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 17:49:52, 2013-12-02 18:10:52, -78,       18, (not associated) ,
88:53:95:3C:BB:B2, 2013-12-02 17:49:19, 2013-12-02 18:10:52, -80,       23, (not associated) ,
BC:77:37:52:12:00, 2013-12-02 17:49:04, 2013-12-02 18:10:49, -82,       29, (not associated) , Def6-N
C8:6F:1D:16:60:AF, 2013-12-02 17:56:51, 2013-12-02 18:10:51, -92,        5, (not associated) ,
90:18:7C:43:19:9B, 2013-12-02 18:05:31, 2013-12-02 18:10:42, -96,        2, (not associated) ,
78:52:1A:0E:2E:C7, 2013-12-02 17:50:52, 2013-12-02 18:10:33, -70,       15, (not associated) ,
00:1F:3C:4D:E9:5B, 2013-12-02 17:49:31, 2013-12-02 18:10:31, -92,        9, (not associated) ,
BC:3B:AF:20:B0:74, 2013-12-02 17:50:34, 2013-12-02 18:10:23, -70,       37, (not associated) ,
A8:FA:D8:22:76:84, 2013-12-02 17:49:09, 2013-12-02 18:10:19, -70,       88, (not associated) ,
84:38:35:D8:93:49, 2013-12-02 18:02:49, 2013-12-02 18:10:23, -74,       16, (not associated) ,
12:34:56:1B:08:B5, 2013-12-02 17:49:29, 2013-12-02 18:10:13, -74,       18, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 17:49:13, 2013-12-02 18:10:13, -84,       13, 00:18:F8:65:6B:06,
04:E5:36:1F:BC:78, 2013-12-02 18:10:10, 2013-12-02 18:10:10, -96,        1, (not associated) ,
3C:C2:43:E9:08:A0, 2013-12-02 18:07:45, 2013-12-02 18:10:03, -70,       15, (not associated) ,
0C:74:C2:71:00:79, 2013-12-02 17:49:41, 2013-12-02 18:09:59, -90,      118, (not associated) ,
F4:F1:5A:56:1D:79, 2013-12-02 17:57:18, 2013-12-02 18:10:03, -92,        6, (not associated) , newschoolnet 
24:AB:81:8C:98:31, 2013-12-02 18:08:19, 2013-12-02 18:09:50, -84,       18, (not associated) , TransD's Wi-Fi Network
00:25:00:3D:7F:48, 2013-12-02 17:52:20, 2013-12-02 18:09:30, -74,       27, (not associated) , VictoriasSecret
0C:74:C2:3C:30:F7, 2013-12-02 17:49:42, 2013-12-02 18:09:30, -90,       52, (not associated) , DG860AD2,123,timewarnercablewifi,Sun Asia,Jungwoo
24:AB:81:DD:E3:CB, 2013-12-02 18:08:27, 2013-12-02 18:09:22, -94,       11, (not associated) ,
24:AB:81:F0:41:56, 2013-12-02 17:55:47, 2013-12-02 18:09:12, -84,       15, (not associated) ,
04:DB:56:18:73:89, 2013-12-02 17:51:14, 2013-12-02 18:09:00, -78,        2, (not associated) , newschoolnet 
C8:F7:33:37:F7:35, 2013-12-02 17:49:22, 2013-12-02 18:08:53, -88,       12, (not associated) , cloudbreak
00:26:C6:41:BE:F8, 2013-12-02 17:50:00, 2013-12-02 18:08:29, -92,       13, (not associated) ,
