
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-02 21:55:33, 2013-12-02 22:16:17, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:0E:CF:5A, 2013-12-02 22:15:45, 2013-12-02 22:15:46,  6,  54, WPA2, CCMP,PSK, -92,        0,        2,   0.  0.  0.  0,  24, Craig C.'s Wi-Fi Network, 
00:20:A6:F0:AF:0A, 2013-12-02 21:55:55, 2013-12-02 22:13:49,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      196,        0,   0.  0.  0.  0,   7, AdaCore, 
D8:C7:C8:A9:EA:51, 2013-12-02 21:58:26, 2013-12-02 22:13:40, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-02 21:56:03, 2013-12-02 22:10:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      131,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:24:6C:A8:F2:11, 2013-12-02 21:56:40, 2013-12-02 22:14:54, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-02 22:00:57, 2013-12-02 22:16:24, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-02 21:53:36, 2013-12-02 22:16:54,  6,  54, WPA2, CCMP,PSK, -93,       19,        0,   0.  0.  0.  0,   3, JAM, 
20:C9:D0:23:5C:5B, 2013-12-02 21:53:39, 2013-12-02 22:16:55,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      125,       40,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 21:53:31, 2013-12-02 22:16:55,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     2783,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 21:53:33, 2013-12-02 22:16:55,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     1103,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:24:DF:9B, 2013-12-02 21:53:31, 2013-12-02 22:16:55,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     3592,    17696,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 21:53:31, 2013-12-02 22:16:55,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,     6959,    14820,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:81, 2013-12-02 22:00:17, 2013-12-02 22:16:40, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 21:53:53, 2013-12-02 22:16:51, -1,  -1,     ,       ,   , -80,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-02 21:55:11, 2013-12-02 22:16:43, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 21:53:31, 2013-12-02 22:16:55,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,     9861,    20362,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-12-02 21:53:44, 2013-12-02 22:16:44, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 21:53:31, 2013-12-02 22:16:55,  6,  54, WPA2, CCMP TKIP,PSK, -70,    11664,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 21:53:31, 2013-12-02 22:16:55,  6,  54, WPA2, CCMP,PSK, -74,    10706,    14866,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EA:81, 2013-12-02 21:54:20, 2013-12-02 22:16:43, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 21:53:39, 2013-12-02 22:16:48, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
C8:F9:F9:89:B2:9F, 2013-12-02 21:58:40, 2013-12-02 22:16:39, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
BC:F5:AC:DF:FF:3B, 2013-12-02 21:58:03, 2013-12-02 22:15:49, -66,       26, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-02 21:57:55, 2013-12-02 22:15:39, -88,        2, (not associated) , VictoriasSecret
C8:F7:33:37:F7:35, 2013-12-02 21:54:04, 2013-12-02 22:15:38, -90,       21, (not associated) , cloudbreak
84:3A:4B:5D:76:30, 2013-12-02 21:55:18, 2013-12-02 22:15:18, -94,        8, (not associated) ,
08:ED:B9:4D:E3:F7, 2013-12-02 21:54:07, 2013-12-02 22:15:07, -90,       16, (not associated) ,
B8:E8:56:27:2E:FE, 2013-12-02 21:55:04, 2013-12-02 22:14:40, -70,        3, (not associated) , newschoolnet 
D0:23:DB:18:A5:B1, 2013-12-02 21:53:55, 2013-12-02 22:14:19, -72,      160, (not associated) , newschoolnet 
10:0B:A9:09:27:F0, 2013-12-02 21:54:08, 2013-12-02 22:14:08, -94,       20, (not associated) ,
10:93:E9:0A:2F:92, 2013-12-02 21:54:50, 2013-12-02 22:13:28, -60,       21, D8:C7:C8:A9:EA:D1, AAPL1,Cydonia,belkin54g,newschoolnet 
04:54:53:10:76:D3, 2013-12-02 21:56:49, 2013-12-02 22:12:49,  -1,       19, C0:C1:C0:0A:8A:06,
90:27:E4:53:20:12, 2013-12-02 21:55:37, 2013-12-02 22:12:40, -90,       23, 20:C9:D0:23:5B:F9, Def6-N
6C:C2:6B:57:9F:E1, 2013-12-02 22:01:16, 2013-12-02 22:12:38, -96,     2516, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
C8:E0:EB:34:D8:8F, 2013-12-02 21:56:27, 2013-12-02 22:12:27, -82,        4, (not associated) ,
90:72:40:A7:97:E8, 2013-12-02 22:01:15, 2013-12-02 22:12:08, -84,       44, D8:C7:C8:A9:ED:A1, newschoolnet 
90:18:7C:A9:A5:9C, 2013-12-02 22:00:37, 2013-12-02 22:10:17, -78,       95, (not associated) ,
F8:27:93:76:B3:D1, 2013-12-02 21:55:37, 2013-12-02 22:09:09, -88,       10, (not associated) , newschoolnet
E4:CE:8F:04:CA:18, 2013-12-02 22:08:53, 2013-12-02 22:09:07, -127,      623, D8:C7:C8:A9:ED:A1, newschoolnet 
8C:58:77:29:D0:9E, 2013-12-02 22:08:04, 2013-12-02 22:08:06, -94,        2, (not associated) ,
CC:3A:61:41:19:8D, 2013-12-02 22:08:00, 2013-12-02 22:08:00, -92,        1, (not associated) , newschoolnet 
5C:0A:5B:16:C9:98, 2013-12-02 21:56:16, 2013-12-02 22:07:00, -76,       68, (not associated) ,
30:F7:C5:83:A3:18, 2013-12-02 21:53:31, 2013-12-02 22:06:46, -84,        9, (not associated) ,
58:94:6B:9A:CD:A0, 2013-12-02 22:06:39, 2013-12-02 22:06:39, -96,        1, (not associated) ,
20:C9:D0:B0:07:1D, 2013-12-02 22:06:08, 2013-12-02 22:06:08, -62,        2, (not associated) , newschoolnet 
10:40:F3:EA:88:A8, 2013-12-02 22:06:07, 2013-12-02 22:06:07, -78,       21, (not associated) , NYPL,Boogersville,OMSF,Christine-guest,RubyWillow-guest,@HomeDA0F,Cody24,CableWiFi,caaav,optimumwifi
A8:96:8A:E0:BF:4C, 2013-12-02 22:04:57, 2013-12-02 22:04:57, -82,        1, (not associated) ,
84:38:35:60:E3:2C, 2013-12-02 22:04:34, 2013-12-02 22:04:47, -66,        4, D8:C7:C8:A9:ED:A1, newschoolnet 
88:53:95:3C:BB:B2, 2013-12-02 21:55:41, 2013-12-02 22:04:37, -76,       23, (not associated) ,
0C:74:C2:71:00:79, 2013-12-02 21:55:23, 2013-12-02 22:04:39, -86,       39, (not associated) ,
58:A2:B5:E5:06:00, 2013-12-02 22:04:06, 2013-12-02 22:04:06, -92,        1, (not associated) ,
88:53:95:46:CD:B2, 2013-12-02 21:56:27, 2013-12-02 22:01:36, -86,       19, (not associated) , onavo-disabled,5099251212,BELL_WIFI
28:6A:BA:9F:24:BB, 2013-12-02 22:00:57, 2013-12-02 22:00:57, -88,        1, (not associated) , DOETWAC00M001vl90g
EC:35:86:2E:88:9E, 2013-12-02 21:56:39, 2013-12-02 22:00:39, -94,        2, (not associated) ,
E8:99:C4:BA:F5:4F, 2013-12-02 21:53:53, 2013-12-02 21:59:59, -66,       10, (not associated) ,
78:CA:39:B0:DC:4F, 2013-12-02 21:59:30, 2013-12-02 21:59:30, -90,        2, (not associated) , newschoolnet 
E4:25:E7:C2:CE:2D, 2013-12-02 21:58:55, 2013-12-02 21:59:19, -86,        9, (not associated) ,
10:68:3F:4D:89:A9, 2013-12-02 21:58:00, 2013-12-02 21:58:00, -92,        1, (not associated) ,
28:CF:E9:51:08:19, 2013-12-02 21:56:00, 2013-12-02 21:57:17, -64,        6, (not associated) , newschoolnet 
88:C6:63:B4:8B:53, 2013-12-02 21:53:52, 2013-12-02 21:54:20, -92,       22, D8:C7:C8:A9:EE:81, FreeWiFibyHTCONE,newschoolnet ,Smartynet Guests,little skips,TRENDnet,newschoolnet,CNET,dd-wrt,Veitch,Studio C
E0:F8:47:27:BB:7A, 2013-12-02 21:53:59, 2013-12-02 21:54:00, -90,        2, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-02 21:53:34, 2013-12-02 21:53:34, -48,        1, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 21:53:42, 2013-12-02 21:53:42, -86,        1, (not associated) ,
CC:08:E0:49:04:B5, 2013-12-02 21:53:35, 2013-12-02 21:53:51, -46,        2, (not associated) ,
18:9E:FC:B5:5D:A1, 2013-12-02 21:56:14, 2013-12-02 21:56:14, -96,        1, (not associated) ,
B8:E8:56:12:5F:4E, 2013-12-02 21:57:10, 2013-12-02 21:57:13, -92,        2, (not associated) ,
C4:17:FE:07:82:F4, 2013-12-02 21:57:15, 2013-12-02 21:57:15, -92,        6, 20:C9:D0:29:11:3B,
5C:0A:5B:66:6E:E7, 2013-12-02 21:53:31, 2013-12-02 21:57:22, -88,        8, (not associated) , newschoolnet 
