
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-02 23:33:43, 2013-12-02 23:33:54, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-02 23:33:37, 2013-12-02 23:34:19, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:33:34, 2013-12-02 23:34:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       19,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-02 23:33:34, 2013-12-02 23:34:23,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       65,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:33:34, 2013-12-02 23:34:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      233,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5C:5B, 2013-12-02 23:33:34, 2013-12-02 23:33:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       83,       59,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 23:33:34, 2013-12-02 23:34:23,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      364,      460,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 23:33:35, 2013-12-02 23:34:00, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 23:33:34, 2013-12-02 23:34:23,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      134,      506,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 23:33:34, 2013-12-02 23:34:23,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      439,      390,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 23:33:34, 2013-12-02 23:34:23,  6,  54, WPA2, CCMP TKIP,PSK, -77,      420,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:33:40, 2013-12-02 23:34:16, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:33:40, 2013-12-02 23:34:04, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:33:34, 2013-12-02 23:34:23,  6,  54, WPA2, CCMP,PSK, -72,      383,      210,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EB:71, 2013-12-02 23:33:51, 2013-12-02 23:34:14, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-02 23:33:48, 2013-12-02 23:34:22, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:13:EF:D0:2A:4D, 2013-12-02 23:33:35, 2013-12-02 23:34:23, -127,      534, D8:C7:C8:A9:EA:D1,
C8:BC:C8:0C:D4:FA, 2013-12-02 23:33:49, 2013-12-02 23:33:49, -96,        1, (not associated) , noucmam
10:0B:A9:09:27:F0, 2013-12-02 23:34:08, 2013-12-02 23:34:08, -94,        1, (not associated) ,
F8:C0:01:AC:23:40, 2013-12-02 23:33:42, 2013-12-02 23:34:19, -94,        3, (not associated) , Delos Capital,WCGNY1
10:0B:A9:E9:00:50, 2013-12-02 23:34:01, 2013-12-02 23:34:01, -92,        1, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 23:33:34, 2013-12-02 23:33:34, -90,        1, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 23:33:35, 2013-12-02 23:33:35, -90,        4, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-02 23:33:36, 2013-12-02 23:33:36, -90,        1, (not associated) , Def6-N
28:CF:E9:5D:90:27, 2013-12-02 23:33:48, 2013-12-02 23:34:22, -92,       18, 00:1F:5B:87:94:F8,
00:27:10:79:CF:A8, 2013-12-02 23:34:01, 2013-12-02 23:34:01, -90,        1, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-02 23:34:02, 2013-12-02 23:34:02, -90,        1, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-02 23:34:08, 2013-12-02 23:34:08, -90,        3, (not associated) , Def6-N
94:39:E5:13:5C:E6, 2013-12-02 23:33:35, 2013-12-02 23:34:23, -90,      129, 80:80:08:43:00:00,
00:25:00:3D:7F:48, 2013-12-02 23:34:12, 2013-12-02 23:34:12, -88,        2, (not associated) , VictoriasSecret
00:25:00:4D:56:23, 2013-12-02 23:33:48, 2013-12-02 23:34:21, -82,       10, 00:18:F8:65:6B:06,
10:93:E9:5E:74:F2, 2013-12-02 23:33:34, 2013-12-02 23:34:20, -84,       58, (not associated) , Girls Write Now wireless,Lauras_Cofe,2WIRE633,belkin.272,FreeWiFibyHTCONE,attwifi,Jorge Proanoâ..s iPhone,newschoolnet,FoxFi90,IND_PUBLIC_WiFi
D0:23:DB:18:A5:B1, 2013-12-02 23:33:34, 2013-12-02 23:33:46, -80,        8, D8:C7:C8:A9:EA:D1, newschoolnet 
9C:2A:70:BE:CF:43, 2013-12-02 23:33:58, 2013-12-02 23:33:58, -80,        2, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 23:33:52, 2013-12-02 23:33:52, -78,        1, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-02 23:33:43, 2013-12-02 23:34:22, -78,       88, 44:33:4C:6C:1A:64,
68:A3:C4:37:21:9D, 2013-12-02 23:33:54, 2013-12-02 23:33:54, -74,        1, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 23:33:36, 2013-12-02 23:34:23, -82,        6, (not associated) , newschoolnet
F0:D1:A9:76:B8:95, 2013-12-02 23:33:42, 2013-12-02 23:33:42, -68,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 23:33:45, 2013-12-02 23:34:22, -66,       24, 44:33:4C:6C:1A:64,
12:34:56:1B:08:B5, 2013-12-02 23:34:00, 2013-12-02 23:34:00, -66,        1, (not associated) ,
