
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:24:6C:A9:04:81, 2013-12-02 23:34:55, 2013-12-02 23:35:15, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-02 23:34:40, 2013-12-02 23:35:51, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:34:38, 2013-12-02 23:35:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       42,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      106,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      495,      590,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      401,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-02 23:34:46, 2013-12-02 23:35:41, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 23:34:50, 2013-12-02 23:35:45, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      658,      563,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2, CCMP,PSK, -74,      578,       96,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
20:C9:D0:29:11:3B, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -79,      130,      646,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 23:34:37, 2013-12-02 23:35:51,  6,  54, WPA2, CCMP TKIP,PSK, -75,      631,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:34:38, 2013-12-02 23:35:51, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:34:38, 2013-12-02 23:35:49, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:34:39, 2013-12-02 23:35:46, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
24:01:C7:EC:25:90, 2013-12-02 23:35:08, 2013-12-02 23:35:43, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-02 23:35:05, 2013-12-02 23:35:49, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:25:B3:FF:31:14, 2013-12-02 23:34:45, 2013-12-02 23:34:45, -92,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 23:34:41, 2013-12-02 23:34:41, -90,        1, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-02 23:34:40, 2013-12-02 23:34:40, -78,        2, (not associated) ,
F0:27:65:EE:56:D6, 2013-12-02 23:34:40, 2013-12-02 23:34:40, -78,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 23:34:38, 2013-12-02 23:35:50, -92,        6, (not associated) , 5NU55
18:B4:30:00:CC:67, 2013-12-02 23:35:08, 2013-12-02 23:35:43, -96,        3, 24:01:C7:EC:25:90,
10:0B:A9:09:27:F0, 2013-12-02 23:35:08, 2013-12-02 23:35:08, -94,        1, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-02 23:35:18, 2013-12-02 23:35:18, -94,        2, (not associated) ,
10:93:E9:35:DB:49, 2013-12-02 23:34:51, 2013-12-02 23:35:36, -94,        5, (not associated) , MOTOROLA-B625D,cabin,PavlovMedia
9C:2A:70:C0:C6:65, 2013-12-02 23:35:13, 2013-12-02 23:35:19, -92,        3, 20:C9:D0:24:DF:9B,
F8:C0:01:AC:23:40, 2013-12-02 23:34:43, 2013-12-02 23:34:55, -92,        3, (not associated) , HP7A7CE7,That's Nice 2nd Floor
10:0B:A9:E9:00:50, 2013-12-02 23:35:01, 2013-12-02 23:35:01, -92,        1, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-02 23:35:13, 2013-12-02 23:35:13, -92,        1, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 23:35:19, 2013-12-02 23:35:19, -92,        2, (not associated) , GTCX2,NG
28:CF:E9:5D:90:27, 2013-12-02 23:35:05, 2013-12-02 23:35:49, -92,       18, 00:1F:5B:87:94:F8,
94:39:E5:13:5C:E6, 2013-12-02 23:34:39, 2013-12-02 23:35:51, -90,      238, 80:80:08:43:00:00,
10:93:E9:5E:74:F2, 2013-12-02 23:34:41, 2013-12-02 23:35:51, -86,       85, (not associated) , concourse,netgear123,belkin.272,Girls Write Now wireless,Lauras_Cofe,IND_PUBLIC_WiFi,newschoolnet,Sony-Music-WIFI,FoxFi90,2WIRE625
68:A8:6D:A2:96:EB, 2013-12-02 23:34:59, 2013-12-02 23:35:33, -90,        5, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 23:35:33, 2013-12-02 23:35:33, -90,        2, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 23:35:35, 2013-12-02 23:35:35, -88,        1, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 23:35:42, 2013-12-02 23:35:42, -86,        1, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 23:35:12, 2013-12-02 23:35:23, -84,        2, 00:18:F8:65:6B:06,
00:1B:77:40:FF:A4, 2013-12-02 23:35:35, 2013-12-02 23:35:35, -84,        1, (not associated) , Def6-N
00:24:B2:F4:CB:4D, 2013-12-02 23:35:25, 2013-12-02 23:35:25, -82,        3, (not associated) , CBaudio
04:F7:E4:6E:7C:0E, 2013-12-02 23:34:41, 2013-12-02 23:35:37, -80,      102, 44:33:4C:6C:1A:64,
12:34:56:1B:08:B5, 2013-12-02 23:34:50, 2013-12-02 23:34:50, -76,        1, (not associated) ,
