
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-02 23:39:07, 2013-12-02 23:39:07,  6,  54, WPA2, CCMP,PSK, -92,        0,        0,   0.  0.  0.  0,   3, JAM, 
F8:E4:FB:CC:C0:07, 2013-12-02 23:38:31, 2013-12-02 23:39:07,  6,  54, WPA2, CCMP TKIP,PSK, -96,        2,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:25:00:FF:94:73, 2013-12-02 23:37:02, 2013-12-02 23:37:50, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-02 23:37:24, 2013-12-02 23:37:47, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:37:03, 2013-12-02 23:39:35,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       24,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-02 23:37:02, 2013-12-02 23:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      185,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 23:37:01, 2013-12-02 23:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     1148,     1508,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:37:02, 2013-12-02 23:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      561,        0,   0.  0.  0.  0,  10, BronzeDeer, 
D8:C7:C8:A9:EB:31, 2013-12-02 23:37:03, 2013-12-02 23:39:38, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 23:37:01, 2013-12-02 23:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     1404,     1357,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 23:37:02, 2013-12-02 23:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -79,      387,     1424,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C1, 2013-12-02 23:39:14, 2013-12-02 23:39:34, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 23:37:02, 2013-12-02 23:39:41,  6,  54, WPA2, CCMP TKIP,PSK, -77,     1279,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:37:06, 2013-12-02 23:39:31, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-02 23:37:16, 2013-12-02 23:39:29, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:37:15, 2013-12-02 23:39:34, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:37:20, 2013-12-02 23:39:38, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:37:02, 2013-12-02 23:39:41,  6,  54, WPA2, CCMP,PSK, -72,     1292,       70,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
24:01:C7:EC:25:90, 2013-12-02 23:37:53, 2013-12-02 23:39:23, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:22:FA:C2:E9:1A, 2013-12-02 23:37:29, 2013-12-02 23:38:37, -92,        6, (not associated) , Def6-N
EC:35:86:2E:88:9E, 2013-12-02 23:38:39, 2013-12-02 23:38:39, -98,        1, (not associated) ,
F0:A2:25:05:57:A1, 2013-12-02 23:38:10, 2013-12-02 23:38:10, -76,        4, (not associated) , VictoriasSecret
BC:F5:AC:DF:FF:3B, 2013-12-02 23:38:06, 2013-12-02 23:38:06, -82,        2, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 23:37:58, 2013-12-02 23:37:58, -78,        2, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-02 23:38:00, 2013-12-02 23:38:00, -90,        1, (not associated) ,
3A:09:9B:3B:E2:20, 2013-12-02 23:37:02, 2013-12-02 23:37:50, -94,        9, 00:25:00:FF:94:73,
9C:2A:70:C0:C6:65, 2013-12-02 23:37:35, 2013-12-02 23:37:50, -127,        3, 20:C9:D0:24:DF:9B,
84:3A:4B:5D:76:30, 2013-12-02 23:37:18, 2013-12-02 23:37:18, -92,        1, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 23:37:06, 2013-12-02 23:37:06, -70,        1, (not associated) , VictoriasSecret
C8:BC:C8:0C:D4:FA, 2013-12-02 23:37:35, 2013-12-02 23:37:35, -88,        1, (no, -94,        9, 00:25:00:FF:94:73,
D8:9E:3F:90:9A:50, 2013-12-02 23:38:00, 2013-12-02 23:38:00, -90,        1, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 23:37:58, 2013-12-02 23:37:58, -78,        2, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-02 23:38:06, 2013-12-02 23:38:06, -82,        2, (not associated) ,
F0:A2:25:05:57:A1, 2013-12-02 23:38:10, 2013-12-02 23:38:10, -76,        4, (not associated) , VictoriasSecret
00:13:EF:D0:2A:4D, 2013-12-02 23:37:02, 2013-12-02 23:39:40, -127,      867, D8:C7:C8:A9:EA:D1,
EC:35:86:2E:88:9E, 2013-12-02 23:38:39, 2013-12-02 23:38:39, -98,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 23:37:02, 2013-12-02 23:39:34, -96,       10, (not associated) , 5NU55
F8:C0:01:AC:23:40, 2013-12-02 23:38:12, 2013-12-02 23:39:38, -90,        5, (not associated) , w2o_internal,WCGNY1
00:25:B3:FF:31:14, 2013-12-02 23:37:53, 2013-12-02 23:39:34, -96,        8, (not associated) , TheSisterFund
18:B4:30:00:CC:67, 2013-12-02 23:37:53, 2013-12-02 23:39:23, -94,        5, 24:01:C7:EC:25:90,
10:93:E9:35:DB:49, 2013-12-02 23:37:07, 2013-12-02 23:39:23, -94,        6, (not associated) , MOTOROLA-B625D,BeyondPix,nyncisco,NETGEAR
00:22:FA:C2:E9:1A, 2013-12-02 23:37:29, 2013-12-02 23:38:37, -92,        6, (not associated) , Def6-N
00:21:5D:96:4C:58, 2013-12-02 23:37:33, 2013-12-02 23:39:33, -90,        7, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 23:38:41, 2013-12-02 23:38:41, -90,        2, (not associated) ,
CC:78:5F:5F:68:5A, 2013-12-02 23:37:06, 2013-12-02 23:39:39, -88,       21, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 23:37:02, 2013-12-02 23:39:40, -90,      439, 80:80:08:43:00:00,
10:0B:A9:E9:00:50, 2013-12-02 23:39:01, 2013-12-02 23:39:01, -88,        2, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-02 23:37:08, 2013-12-02 23:39:38, -86,      157, (not associated) , 2WIRE625,concourse,netgear123,belkin.272,FreeWiFibyHTCONE,Girls Write Now wireless,IND_PUBLIC_WiFi,attwifi,Jorge Proanoâ..s iPhone,FoxFi90
