
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-02 23:41:53, 2013-12-02 23:48:23, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-02 23:40:09, 2013-12-02 23:46:25, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:51, 2013-12-02 23:41:40, 2013-12-02 23:45:34, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-02 23:39:54, 2013-12-02 23:45:37,  6,  54, WPA2, CCMP,PSK, -93,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:23:6C:BF:7A:C7, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      300,       22,   0.  0.  0.  0,  19, Parsons Design Labs, 
88:1F:A1:3F:CF:FC, 2013-12-02 23:39:53, 2013-12-02 23:48:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      126,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     1261,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     2516,     3878,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:81, 2013-12-02 23:39:48, 2013-12-02 23:48:52, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 23:40:02, 2013-12-02 23:48:42, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     4926,     4387,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,      943,     4974,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2, CCMP TKIP,PSK, -76,     4358,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EC:51, 2013-12-02 23:39:49, 2013-12-02 23:48:45, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:39:57, 2013-12-02 23:48:38, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:39:52, 2013-12-02 23:48:56, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:39:48, 2013-12-02 23:48:59, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:39:48, 2013-12-02 23:48:59,  6,  54, WPA2, CCMP,PSK, -67,     4576,     1137,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
88:1F:A1:76:4A:F8, 2013-12-02 23:40:01, 2013-12-02 23:47:54, -66,       11, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-02 23:42:50, 2013-12-02 23:47:45, -80,       10, (not associated) ,
18:B4:30:00:CC:67, 2013-12-02 23:40:23, 2013-12-02 23:47:43, -88,       21, 24:01:C7:EC:25:90,
C8:B5:B7:12:E3:66, 2013-12-02 23:46:59, 2013-12-02 23:47:44, -94,        2, (not associated) ,
00:26:C6:41:8B:40, 2013-12-02 23:42:17, 2013-12-02 23:47:17, -84,        4, (not associated) ,
24:AB:81:8C:98:31, 2013-12-02 23:40:12, 2013-12-02 23:46:37, -82,        6, (not associated) , TransD's Wi-Fi Network
6C:F3:73:FE:B7:E1, 2013-12-02 23:46:23, 2013-12-02 23:46:23, -70,        1, (not associated) ,
C0:63:94:30:39:2A, 2013-12-02 23:45:49, 2013-12-02 23:46:13, -84,        4, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-02 23:46:04, 2013-12-02 23:46:04, -48,        2, (not associated) , newschoolnet 
D8:A2:5E:92:F9:23, 2013-12-02 23:42:49, 2013-12-02 23:45:35, -70,       12, D8:C7:C8:A9:ED:A1, newschoolnet 
C8:F7:33:37:F7:35, 2013-12-02 23:45:27, 2013-12-02 23:45:27, -92,        1, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-02 23:42:27, 2013-12-02 23:44:27, -82,        2, (not associated) ,
9C:2A:70:C0:C6:65, 2013-12-02 23:42:23, 2013-12-02 23:42:23, -127,        1, 20:C9:D0:24:DF:9B,
0C:74:C2:C8:4A:9A, 2013-12-02 23:39:57, 2013-12-02 23:40:07, -84,        4, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-02 23:40:03, 2013-12-02 23:40:08, -94,       88, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
B8:E8:56:0D:D6:CE, 2013-12-02 23:40:05, 2013-12-02 23:41:08, -72,       33, (not associated) , Three's Company-guest,Stephanie's iPhone,Ocafe WIFI,YaffaCafe,DVW3201B98,coyicafe,DDW3611E7,newschoolnet,INTERNET,McPalace-guest
20:C9:D0:B3:6C:2F, 2013-12-02 23:41:29, 2013-12-02 23:41:29, -42,        2, (not associated) , newschoolnet 
F0:A2:25:05:57:A1, 2013-12-02 23:39:50, 2013-12-02 23:44:10, -68,        6, (not associated) , VictoriasSecret
8C:A9:82:A7:29:E6, 2013-12-02 23:42:12, 2013-12-02 23:44:21, -92,        2, 20:C9:D0:29:11:3B,
D0:23:DB:18:A5:B1, 2013-12-02 23:39:49, 2013-12-02 23:44:20, -88,      143, D8:C7:C8:A9:EA:D1, newschoolnet 
28:CF:E9:5D:90:27, 2013-12-02 23:39:52, 2013-12-02 23:44:21, -86,      160, 00:1F:5B:87:94:F8,
7C:D1:C3:30:20:E3, 2013-12-02 23:45:01, 2013-12-02 23:45:01, -96,        1, 00:1F:5B:87:94:F8,
F8:C0:01:AC:23:40, 2013-12-02 23:40:03, 2013-12-02 23:45:10, -90,       18, (not associated) , w2o_internal,Delos Capital,WCGNY1,aloha
54:E4:3A:B3:F9:5D, 2013-12-02 23:41:39, 2013-12-02 23:45:09, -72,        3, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 23:43:42, 2013-12-02 23:45:42, -92,        2, (not associated) ,
F0:27:65:EE:56:D6, 2013-12-02 23:40:40, 2013-12-02 23:45:42, -66,        8, (not associated) ,
68:A8:6D:A2:96:EB, 2013-12-02 23:45:09, 2013-12-02 23:45:59, -94,       17, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-02 23:45:36, 2013-12-02 23:46:00, -68,        4, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 23:42:01, 2013-12-02 23:47:01, -90,        7, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-02 23:41:19, 2013-12-02 23:47:19, -96,        6, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-02 23:42:51, 2013-12-02 23:47:32, -84,        7, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 23:39:56, 2013-12-02 23:47:32, -70,        7, (not associated) , VictoriasSecret
00:27:10:79:CF:A8, 2013-12-02 23:40:52, 2013-12-02 23:48:51, -94,       14, (not associated) , Sony-Music-WIFI
00:1F:F3:4C:35:A4, 2013-12-02 23:40:02, 2013-12-02 23:48:56, -94,       40, (not associated) , 5NU55
10:93:E9:35:DB:49, 2013-12-02 23:40:08, 2013-12-02 23:48:16, -94,       37, (not associated) , 7C40,Giametta Wi-fi,MOTOROLA-B625D,nyncisco,The Office,lodgenet,Sonny-guest,Union Square WiFi,NETGEAR,cabin
8C:70:5A:77:18:B8, 2013-12-02 23:41:54, 2013-12-02 23:48:53, -92,        7, (not associated) , Sony-Music-WIFI
00:22:FA:C2:E9:1A, 2013-12-02 23:40:54, 2013-12-02 23:48:50, -92,       13, (not associated) , Def6-N
6C:88:14:27:9F:4C, 2013-12-02 23:40:41, 2013-12-02 23:48:41, -92,        4, (not associated) ,
EC:35:86:2E:88:9E, 2013-12-02 23:40:39, 2013-12-02 23:48:39, -92,        3, (not associated) ,
00:25:B3:FF:31:14, 2013-12-02 23:39:59, 2013-12-02 23:48:40, -92,       19, (not associated) , TheSisterFund
10:0B:A9:09:27:F0, 2013-12-02 23:40:08, 2013-12-02 23:48:08, -92,        6, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 23:42:06, 2013-12-02 23:48:36, -90,        5, (not associated) , Def6-N
C8:BC:C8:0C:D4:FA, 2013-12-02 23:39:55, 2013-12-02 23:48:14, -90,        8, (not associated) , GTCX2,noucmam,Hotdog2,NG
00:21:5D:96:4C:58, 2013-12-02 23:40:33, 2013-12-02 23:48:33, -90,       17, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 23:39:54, 2013-12-02 23:48:58, -88,     1258, 80:80:08:43:00:00,
10:93:E9:5E:74:F2, 2013-12-02 23:39:56, 2013-12-02 23:48:50, -86,      515, (not associated) , potato,Sony-Music-WIFI,FoxFi90,Girls Write Now wireless,2WIRE633,attwifi,FreeWiFibyHTCONE,Lauras_Cofe,Jorge Proanoâ..s iPhone,IND_PUBLIC_WiFi
00:24:B2:F4:CB:4D, 2013-12-02 23:40:34, 2013-12-02 23:48:50, -86,       30, (not associated) , CBaudio
00:22:FA:B4:9E:74, 2013-12-02 23:40:35, 2013-12-02 23:48:35, -84,       18, (not associated) ,
CC:78:5F:5F:68:5A, 2013-12-02 23:39:55, 2013-12-02 23:48:24, -84,       20, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 23:40:26, 2013-12-02 23:48:56, -84,       16, 00:18:F8:65:6B:06,
94:44:44:05:A0:9A, 2013-12-02 23:39:52, 2013-12-02 23:48:53, -80,       79, (not associated) , newschoolnet
04:F7:E4:6E:7C:0E, 2013-12-02 23:39:55, 2013-12-02 23:48:44, -78,      204, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
60:C5:47:3D:FB:DA, 2013-12-02 23:48:32, 2013-12-02 23:48:40, -78,        5, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 23:40:08, 2013-12-02 23:48:37, -78,        8, (not associated) , VictoriasSecret
68:A3:C4:37:21:9D, 2013-12-02 23:39:54, 2013-12-02 23:48:54, -76,       12, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 23:39:52, 2013-12-02 23:48:52, -76,       11, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 23:39:58, 2013-12-02 23:47:58, -72,        8, (not associated) ,
12:34:56:1B:08:B5, 2013-12-02 23:40:59, 2013-12-02 23:48:01, -72,       13, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 23:41:00, 2013-12-02 23:48:26, -70,        3, (not associated) ,
70:56:81:90:EF:39, 2013-12-02 23:47:59, 2013-12-02 23:47:59, -64,       24, (not associated) , CARLOS NIETO,UNE_35BC,Solecito,apto3a,ALBSEG,CPE-WI-FI_ETB,UTADEOMOVIL202,MOVIL,TADEOMOVIL-CENTRO,Android-Fabi
00:13:EF:D0:2A:4D, 2013-12-02 23:39:48, 2013-12-02 23:48:58, -62,     2011, D8:C7:C8:A9:EA:D1,
5C:0A:5B:DC:EF:59, 2013-12-02 23:40:20, 2013-12-02 23:48:22, -62,       21, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-02 23:40:15, 2013-12-02 23:48:17, -62,       16, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 23:39:51, 2013-12-02 23:48:45, -62,      887, 44:33:4C:6C:1A:64,
E8:99:C4:94:96:A4, 2013-12-02 23:40:44, 2013-12-02 23:48:46, -56,       17, (not associated) ,
04:54:53:10:76:D3, 2013-12-02 23:39:50, 2013-12-02 23:48:00,  -1,       33, C0:C1:C0:0A:8A:06,

6,

