
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
88:1F:A1:3F:CF:FC, 2013-12-02 23:49:05, 2013-12-02 23:50:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        5,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-02 23:49:05, 2013-12-02 23:50:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       32,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:49:04, 2013-12-02 23:50:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      114,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 23:49:04, 2013-12-02 23:50:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      420,      441,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 23:49:06, 2013-12-02 23:50:00, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 23:49:04, 2013-12-02 23:50:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      564,      499,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 23:49:04, 2013-12-02 23:50:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      101,      486,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 23:49:10, 2013-12-02 23:49:59, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 23:49:04, 2013-12-02 23:50:08,  6,  54, WPA2, CCMP TKIP,PSK, -75,      537,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:49:06, 2013-12-02 23:50:05, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:49:06, 2013-12-02 23:49:52, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:49:29, 2013-12-02 23:49:55, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:49:04, 2013-12-02 23:50:08,  6,  54, WPA2, CCMP,PSK, -70,      552,       16,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
90:72:40:15:61:DC, 2013-12-02 23:50:07, 2013-12-02 23:50:08,  6,  54, WPA2, CCMP,PSK, -96,        1,        0,   0.  0.  0.  0,   3, JAM, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:13:EF:D0:2A:4D, 2013-12-02 23:49:04, 2013-12-02 23:50:08, -127,      233, D8:C7:C8:A9:EA:D1,
F8:C0:01:AC:23:40, 2013-12-02 23:49:16, 2013-12-02 23:49:53, -94,        4, (not associated) , HP7A7CE7,w2o_internal
00:1F:F3:4C:35:A4, 2013-12-02 23:49:08, 2013-12-02 23:50:06, -88,       12, (not associated) , 5NU55
00:27:10:79:CF:A8, 2013-12-02 23:49:59, 2013-12-02 23:49:59, -92,        2, (not associated) , Sony-Music-WIFI
00:21:5D:96:4C:58, 2013-12-02 23:49:33, 2013-12-02 23:49:33, -90,        2, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-02 23:49:04, 2013-12-02 23:50:07, -84,       64, (not associated) , newschoolnet,Sony-Music-WIFI,attwifi,Jorge Proanoâ..s iPhone,FoxFi90,Girls Write Now wireless,Lauras_Cofe,2WIRE633,Jorge Proanoâ..s iPhone,SBG658040
00:25:B3:FF:31:14, 2013-12-02 23:50:01, 2013-12-02 23:50:01, -90,        1, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 23:50:01, 2013-12-02 23:50:01, -90,        2, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 23:49:04, 2013-12-02 23:50:05, -92,       92, 80:80:08:43:00:00,
00:22:FA:B4:9E:74, 2013-12-02 23:49:35, 2013-12-02 23:49:35, -88,        2, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-02 23:49:58, 2013-12-02 23:49:58, -88,        2, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 23:49:42, 2013-12-02 23:49:42, -82,        1, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-02 23:49:52, 2013-12-02 23:49:52, -82,        2, (not associated) , CBaudio
9C:2A:70:BE:CF:43, 2013-12-02 23:49:58, 2013-12-02 23:49:58, -80,        2, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-02 23:49:55, 2013-12-02 23:50:01, -78,       24, 44:33:4C:6C:1A:64,
00:25:00:3D:7F:48, 2013-12-02 23:49:08, 2013-12-02 23:49:09, -76,        2, (not associated) , VictoriasSecret
78:E4:00:38:AD:6F, 2013-12-02 23:49:52, 2013-12-02 23:49:52, -76,        1, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 23:49:04, 2013-12-02 23:50:03, -74,       12, (not associated) , newschoolnet
C0:63:94:30:39:2A, 2013-12-02 23:49:04, 2013-12-02 23:49:17, -74,        4, (not associated) ,
12:34:56:1B:08:B5, 2013-12-02 23:49:50, 2013-12-02 23:49:50, -74,        1, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 23:49:19, 2013-12-02 23:50:04, -74,        2, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-02 23:49:27, 2013-12-02 23:49:58, -68,       75, (not associated) , newschoolnet 
F0:A2:25:05:57:A1, 2013-12-02 23:49:10, 2013-12-02 23:49:10, -66,        1, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 23:50:03, 2013-12-02 23:50:03, -66,        2, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 23:49:07, 2013-12-02 23:49:50, -62,        9, 44:33:4C:6C:1A:64,
0C:D2:92:51:01:9E, 2013-12-02 23:49:17, 2013-12-02 23:49:17, -62,        1, (not associated) ,
70:56:81:90:EF:39, 2013-12-02 23:49:04, 2013-12-02 23:49:04, -60,        2, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 23:49:30, 2013-12-02 23:49:49, -54,        4, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 23:49:12, 2013-12-02 23:49:12,  -1,        1, 00:18:F8:65:6B:06,
BC:F5:AC:DF:FF:3B, 2013-12-02 23:50:04, 2013-12-02 23:50:04, -62,        2, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-02 23:50:08, 2013-12-02 23:50:08, -86,        1, (not associated) ,

