
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
20:C9:D0:24:DF:9B, 2013-12-02 23:50:16, 2013-12-02 23:50:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,       44,       35,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 23:50:16, 2013-12-02 23:50:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,        9,       28,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 23:50:16, 2013-12-02 23:50:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       41,       39,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-02 23:50:16, 2013-12-02 23:50:20,  6,  54, WPA2, CCMP,PSK, -71,       38,        2,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-02 23:50:16, 2013-12-02 23:50:20,  6,  54, WPA2, CCMP TKIP,PSK, -83,       40,        0,   0.  0.  0.  0,   6, dd-wrt, 
00:24:6C:A9:04:81, 2013-12-02 23:50:16, 2013-12-02 23:50:18, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 23:50:16, 2013-12-02 23:50:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       12,        0,   0.  0.  0.  0,  10, BronzeDeer, 
D8:C7:C8:A9:EB:71, 2013-12-02 23:50:17, 2013-12-02 23:50:18, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 23:50:17, 2013-12-02 23:50:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        4,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
94:44:44:05:A0:9A, 2013-12-02 23:50:16, 2013-12-02 23:50:16, -80,        2, (not associated) , newschoolnet
00:13:EF:D0:2A:4D, 2013-12-02 23:50:16, 2013-12-02 23:50:19, -127,       14, D8:C7:C8:A9:EA:D1,
00:25:B3:FF:31:14, 2013-12-02 23:50:17, 2013-12-02 23:50:17, -92,        1, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 23:50:17, 2013-12-02 23:50:19, -88,       15, 80:80:08:43:00:00,
0C:D2:92:51:01:9E, 2013-12-02 23:50:17, 2013-12-02 23:50:17, -62,        1, (not associated) ,
F8:C0:01:AC:23:40, 2013-12-02 23:50:17, 2013-12-02 23:50:17, -92,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 23:50:18, 2013-12-02 23:50:18, -90,        1, (not associated) , 5NU55
E8:99:C4:94:96:A4, 2013-12-02 23:50:19, 2013-12-02 23:50:19, -58,        2, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 23:50:19, 2013-12-02 23:50:19, -60,        2, 44:33:4C:6C:1A:64,

