
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-02 23:50:28, 2013-12-02 23:50:33,  6,  54, WPA2, CCMP,PSK, -93,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:24:6C:A9:04:81, 2013-12-02 23:50:34, 2013-12-02 23:50:40, -1,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 23:50:38, 2013-12-02 23:51:03, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:50:39, 2013-12-02 23:51:52,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       19,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 23:50:25, 2013-12-02 23:51:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      496,      584,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 23:50:26, 2013-12-02 23:51:52,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       53,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:50:25, 2013-12-02 23:51:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      219,        0,   0.  0.  0.  0,  10, BronzeDeer, 
D8:C7:C8:A9:EB:31, 2013-12-02 23:50:27, 2013-12-02 23:51:39, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 23:50:25, 2013-12-02 23:51:52,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      145,      621,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 23:50:25, 2013-12-02 23:51:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      770,      674,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 23:50:25, 2013-12-02 23:51:47, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 23:50:25, 2013-12-02 23:51:53,  6,  54, WPA2, CCMP TKIP,PSK, -78,      743,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:50:29, 2013-12-02 23:51:52, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:50:44, 2013-12-02 23:51:37, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:50:25, 2013-12-02 23:51:53,  6,  54, WPA2, CCMP,PSK, -64,      736,       34,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EA:81, 2013-12-02 23:50:42, 2013-12-02 23:51:32, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
24:01:C7:EC:25:90, 2013-12-02 23:50:43, 2013-12-02 23:51:34, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
A4:67:06:4A:A6:3B, 2013-12-02 23:50:46, 2013-12-02 23:50:46, -68,        2, (not associated) , VictoriasSecret
20:C9:D0:43:40:77, 2013-12-02 23:50:48, 2013-12-02 23:50:48, -70,        3, (not associated) , newschoolnet 
00:1B:77:40:FF:A4, 2013-12-02 23:50:46, 2013-12-02 23:51:51, -86,        2, (not associated) , Def6-N
C8:BC:C8:0C:D4:FA, 2013-12-02 23:50:36, 2013-12-02 23:50:36, -92,        3, (not associated) , GTCX2,NG,libertyh
C8:E0:EB:34:D8:8F, 2013-12-02 23:50:27, 2013-12-02 23:50:27, -86,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 23:50:41, 2013-12-02 23:50:41, -90,        1, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 23:51:28, 2013-12-02 23:51:52, -76,      130, D8:C7:C8:A9:ED:A1, newschoolnet 
00:13:EF:D0:2A:4D, 2013-12-02 23:50:25, 2013-12-02 23:51:52, -127,      301, D8:C7:C8:A9:EA:D1,
10:93:E9:35:DB:49, 2013-12-02 23:51:17, 2013-12-02 23:51:17, -96,        3, (not associated) , 0VIF8,The Office,7C40
18:B4:30:00:CC:67, 2013-12-02 23:50:43, 2013-12-02 23:51:34, -96,        8, 24:01:C7:EC:25:90,
00:25:B3:FF:31:14, 2013-12-02 23:50:50, 2013-12-02 23:51:41, -96,        7, (not associated) , TheSisterFund
00:1F:F3:4C:35:A4, 2013-12-02 23:50:26, 2013-12-02 23:51:50, -96,       19, (not associated) , 5NU55
F8:C0:01:AC:23:40, 2013-12-02 23:51:43, 2013-12-02 23:51:43, -94,        1, (not associated) ,
1C:E6:2B:19:28:DF, 2013-12-02 23:50:39, 2013-12-02 23:50:52, -92,        2, (not associated) ,
00:27:10:79:CF:A8, 2013-12-02 23:51:08, 2013-12-02 23:51:08, -92,        1, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-02 23:51:19, 2013-12-02 23:51:19, -92,        2, (not associated) ,
90:00:4E:BF:B4:5F, 2013-12-02 23:51:42, 2013-12-02 23:51:45, -92,        2, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-02 23:50:50, 2013-12-02 23:50:50, -90,        2, (not associated) , cloudbreak
10:0B:A9:E9:00:50, 2013-12-02 23:51:01, 2013-12-02 23:51:01, -90,        2, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 23:50:26, 2013-12-02 23:51:52, -90,      166, 80:80:08:43:00:00,
00:21:5D:96:4C:58, 2013-12-02 23:50:33, 2013-12-02 23:51:33, -86,        4, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 23:50:35, 2013-12-02 23:51:35, -86,        2, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 23:51:42, 2013-12-02 23:51:42, -86,        1, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-02 23:50:25, 2013-12-02 23:51:48, -86,       69, (not associated) , Girls Write Now wireless,Lauras_Cofe,2WIRE633,SBG658040,newschoolnet,2WIRE625,concourse,netgear123,IND_PUBLIC_WiFi,belkin.272
00:24:B2:F4:CB:4D, 2013-12-02 23:50:54, 2013-12-02 23:50:54, -84,        4, (not associated) , CBaudio
00:25:00:4D:56:23, 2013-12-02 23:51:12, 2013-12-02 23:51:13, -84,        3, 00:18:F8:65:6B:06,
