
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:24:6C:A9:04:81, 2013-12-02 23:52:01, 2013-12-02 23:54:11, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 23:52:18, 2013-12-02 23:53:21, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:51:58, 2013-12-02 23:54:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       14,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 23:51:57, 2013-12-02 23:54:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      787,      932,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:51:57, 2013-12-02 23:54:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      287,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 23:51:57, 2013-12-02 23:54:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      106,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:31, 2013-12-02 23:52:05, 2013-12-02 23:54:09, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 23:51:57, 2013-12-02 23:54:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      198,      964,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 23:51:57, 2013-12-02 23:54:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1030,     1058,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 23:51:57, 2013-12-02 23:54:11,  6,  54, WPA2, CCMP TKIP,PSK, -79,     1121,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EC:51, 2013-12-02 23:51:58, 2013-12-02 23:53:59, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:52:14, 2013-12-02 23:54:08, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:51:58, 2013-12-02 23:54:08, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:52:00, 2013-12-02 23:54:00, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:51:57, 2013-12-02 23:54:11,  6,  54, WPA2, CCMP,PSK, -64,     1069,       20,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
24:01:C7:EC:25:90, 2013-12-02 23:52:56, 2013-12-02 23:54:06, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C8:F7:33:37:F7:35, 2013-12-02 23:53:02, 2013-12-02 23:53:02, -94,        2, (not associated) , cloudbreak
D8:9E:3F:90:9A:50, 2013-12-02 23:52:35, 2013-12-02 23:52:35, -82,        2, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 23:52:33, 2013-12-02 23:52:33, -88,        1, (not associated) ,
54:E4:3A:B3:F9:5D, 2013-12-02 23:52:02, 2013-12-02 23:52:02, -72,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-02 23:52:17, 2013-12-02 23:52:17, -84,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 23:52:41, 2013-12-02 23:52:41, -94,        2, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-02 23:52:00, 2013-12-02 23:52:41, -76,       10, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 23:52:01, 2013-12-02 23:53:01, -92,        3, (not associated) ,
12:34:56:1B:08:B5, 2013-12-02 23:53:01, 2013-12-02 23:53:01, -74,        1, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-02 23:51:57, 2013-12-02 23:54:11, -127,      476, D8:C7:C8:A9:EA:D1,
00:25:B3:FF:31:14, 2013-12-02 23:52:28, 2013-12-02 23:54:03, -94,        8, (not associated) , TheSisterFund
1C:E6:2B:19:28:DF, 2013-12-02 23:53:32, 2013-12-02 23:53:32, -94,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 23:52:00, 2013-12-02 23:54:08, -96,       30, (not associated) , 5NU55
C8:B5:B7:12:E3:66, 2013-12-02 23:52:14, 2013-12-02 23:53:44, -92,        2, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-02 23:53:08, 2013-12-02 23:53:08, -92,        1, (not associated) ,
CC:78:5F:5F:68:5A, 2013-12-02 23:52:42, 2013-12-02 23:53:20, -92,       11, (not associated) ,
10:93:E9:35:DB:49, 2013-12-02 23:53:33, 2013-12-02 23:53:33, -92,        5, (not associated) , MOTOROLA-B625D,nyncisco,NETGEAR,Union Square WiFi,The Office
18:B4:30:00:CC:67, 2013-12-02 23:52:56, 2013-12-02 23:54:06, -90,        8, 24:01:C7:EC:25:90,
C8:BC:C8:0C:D4:FA, 2013-12-02 23:52:06, 2013-12-02 23:53:37, -90,        3, (not associated) , GTCX2
F8:C0:01:AC:23:40, 2013-12-02 23:52:20, 2013-12-02 23:53:34, -90,        3, (not associated) , WCGNY1
00:27:10:79:CF:A8, 2013-12-02 23:52:16, 2013-12-02 23:53:24, -90,        2, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 23:52:56, 2013-12-02 23:54:01, -88,        2, (not associated) , Def6-N
00:22:FA:C2:E9:1A, 2013-12-02 23:52:15, 2013-12-02 23:53:23, -88,        5, (not associated) , Def6-N
00:22:FA:B4:9E:74, 2013-12-02 23:53:35, 2013-12-02 23:53:35, -88,        2, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-02 23:51:58, 2013-12-02 23:53:58, -88,      130, (not associated) , concourse,netgear123,belkin.272,IND_PUBLIC_WiFi,FreeWiFibyHTCONE,Girls Write Now wireless,Lauras_Cofe,2WIRE633,attwifi,Jorge Proanoâ..s iPhone
