
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:51, 2013-12-02 23:54:20, 2013-12-02 23:59:08, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:81, 2013-12-02 23:54:31, 2013-12-02 23:58:31, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 23:54:22, 2013-12-02 23:59:09, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:51, 2013-12-02 23:54:44, 2013-12-02 23:59:07, -1,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-02 23:54:25, 2013-12-02 23:54:53,  6,  54, WPA2, CCMP,PSK, -92,        0,        0,   0.  0.  0.  0,   3, JAM, 
00:26:62:0A:58:A2, 2013-12-02 23:55:10, 2013-12-02 23:57:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 23:55:40, 2013-12-02 23:58:36, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:54:25, 2013-12-02 23:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       76,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      645,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,     1802,     2328,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 23:54:20, 2013-12-02 23:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      140,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:24:6C:A8:F2:11, 2013-12-02 23:54:39, 2013-12-02 23:59:01, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      673,     1891,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     1267,     2387,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2, CCMP TKIP,PSK, -79,     2375,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:54:33, 2013-12-02 23:58:52, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:54:22, 2013-12-02 23:59:02, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:54:22, 2013-12-02 23:59:09, -1,  -1,     ,       ,   , -67,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2, CCMP,PSK, -72,     1807,      191,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
F8:C0:01:AC:23:40, 2013-12-02 23:54:35, 2013-12-02 23:59:06, -92,        7, (not associated) , WCGNY1,w2o_internal,mobilywifi,mobilyWIFI
04:54:53:10:76:D3, 2013-12-02 23:55:50, 2013-12-02 23:57:50,  -1,        4, C0:C1:C0:0A:8A:06,
88:1F:A1:3F:CF:FC, 2013-12-02 23:57:50, 2013-12-02 23:57:50, -92,        1, 00:23:6C:BF:7A:C7, Parsons Design Labs
54:E4:3A:B3:F9:5D, 2013-12-02 23:56:37, 2013-12-02 23:57:24, -68,        2, (not associated) ,
C8:BC:C8:E6:74:CA, 2013-12-02 23:55:59, 2013-12-02 23:57:04, -78,        2, (not associated) ,
10:93:E9:0A:2F:92, 2013-12-02 23:56:52, 2013-12-02 23:56:52, -58,       11, (not associated) , ARTCAFE(GUEST),Belkin.56B5,Baro Bax,The New Yorker Hotel,Apple Demo,EATALYPUBLIC,Hukitchen_Guest,MAD,belkin54g,SternOntheMove
C0:63:94:30:39:2A, 2013-12-02 23:55:29, 2013-12-02 23:55:53, -80,        3, (not associated) ,
7C:D1:C3:95:4E:DC, 2013-12-02 23:55:07, 2013-12-02 23:55:50, -90,       65, (not associated) , Blis NY Wi-Fi,Free Pubic wifi,NYU-ROAM3,attwifi,SCEMS 705 8-),DDGuestWiFi,belkin.3ea,CiscoG0543,dlink-happyfamily,JCPL-CUNNINGHAM
30:F7:C5:17:47:8E, 2013-12-02 23:55:16, 2013-12-02 23:55:44, -70,        5, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 23:55:42, 2013-12-02 23:55:42, -82,        1, (not associated) ,
C8:B5:B7:12:E3:66, 2013-12-02 23:55:14, 2013-12-02 23:55:14, -92,        1, (not associated) ,
68:A8:6D:A2:96:EB, 2013-12-02 23:54:49, 2013-12-02 23:54:49, -88,        2, (not associated) ,
24:AB:81:8C:98:31, 2013-12-02 23:54:46, 2013-12-02 23:54:46, -82,        2, (not associated) , TransD's Wi-Fi Network
84:3A:4B:5D:76:30, 2013-12-02 23:55:19, 2013-12-02 23:55:19, -98,        1, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-02 23:56:27, 2013-12-02 23:56:27, -84,        1, (not associated) ,
74:E5:0B:94:9B:0E, 2013-12-02 23:55:10, 2013-12-02 23:57:19, -94,        4, 00:26:62:0A:58:A2,
C8:F7:33:37:F7:35, 2013-12-02 23:55:05, 2013-12-02 23:57:19, -90,        6, (not associated) , cloudbreak
60:C5:47:3D:FB:DA, 2013-12-02 23:57:09, 2013-12-02 23:57:17, -80,        5, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-02 23:57:30, 2013-12-02 23:57:35, -84,        3, (not associated) ,
18:AF:61:EC:4A:F0, 2013-12-02 23:57:56, 2013-12-02 23:57:56, -90,        1, (not associated) , PWLAN1
00:27:10:79:CF:A8, 2013-12-02 23:54:33, 2013-12-02 23:59:07, -90,        9, (not associated) , Sony-Music-WIFI
9C:2A:70:BE:CF:43, 2013-12-02 23:55:58, 2013-12-02 23:57:58, -80,        3, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-02 23:54:20, 2013-12-02 23:59:09, -127,     1054, D8:C7:C8:A9:EA:D1,
10:0B:A9:09:27:F0, 2013-12-02 23:55:08, 2013-12-02 23:58:08, -94,        3, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 23:54:20, 2013-12-02 23:59:08, -94,       58, (not associated) , 5NU55
10:93:E9:35:DB:49, 2013-12-02 23:56:35, 2013-12-02 23:58:51, -92,       13, (not associated) , MOTOROLA-B625D,nyncisco,cabin,PavlovMedia,Sonny-guest,Union Square WiFi,HammerHead Guest,The Office,Giametta Wi-fi,NETGEAR
