
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-03 00:01:01, 2013-12-03 00:01:11, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:81, 2013-12-02 23:59:20, 2013-12-03 00:02:08, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:59:25, 2013-12-03 00:02:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       21,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 23:59:18, 2013-12-03 00:02:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     1203,     1583,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:59:18, 2013-12-03 00:02:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      167,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 23:59:18, 2013-12-03 00:02:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      160,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:31, 2013-12-02 23:59:21, 2013-12-03 00:02:02, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-03 00:00:08, 2013-12-03 00:02:03, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 23:59:18, 2013-12-03 00:02:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      830,     1000,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 23:59:18, 2013-12-03 00:02:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     1192,     1475,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 23:59:33, 2013-12-03 00:01:50, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 23:59:18, 2013-12-03 00:02:08,  6,  54, WPA2, CCMP TKIP,PSK, -78,     1430,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:59:35, 2013-12-03 00:02:08, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:59:26, 2013-12-03 00:01:49, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:59:28, 2013-12-03 00:01:58, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:59:18, 2013-12-03 00:02:09,  6,  54, WPA2, CCMP,PSK, -68,     1334,       85,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
10:93:E9:5E:74:F2, 2013-12-03 00:00:46, 2013-12-03 00:00:46, -80,        1, (not associated) , VictoriasSecret
A4:67:06:4A:A6:3B, 2013-12-03 00:00:33, 2013-12-03 00:00:33, -70,        2, (not associated) , VictoriasSecret
60:C5:47:3D:FB:DA, 2013-12-03 00:00:12, 2013-12-03 00:00:37, -78,        9, (not associated) ,
40:0E:85:7E:20:D5, 2013-12-03 00:00:34, 2013-12-03 00:00:34, -86,        1, (not associated) , newschoolnet 
00:22:FA:B4:9E:74, 2013-12-02 23:59:35, 2013-12-03 00:00:35, -86,        4, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 23:59:33, 2013-12-03 00:00:33, -90,        2, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-03 00:00:24, 2013-12-03 00:00:24, -90,        2, (not associated) , Sony-Music-WIFI
C8:E0:EB:34:D8:8F, 2013-12-03 00:00:27, 2013-12-03 00:00:27, -92,        1, (not associated) ,
84:38:35:65:4C:8C, 2013-12-03 00:00:03, 2013-12-03 00:00:03, -72,        2, (not associated) ,
10:9A:DD:9E:FC:0D, 2013-12-02 23:59:56, 2013-12-02 23:59:56, -90,        1, (not associated) ,
04:E5:36:1F:BC:78, 2013-12-02 23:59:34, 2013-12-02 23:59:34, -90,        1, (not associated) ,
00:25:B3:FF:31:14, 2013-12-02 23:59:37, 2013-12-02 23:59:37, -92,        1, (not associated) ,
9C:20:7B:55:07:2A, 2013-12-02 23:59:18, 2013-12-02 23:59:18, -56,        1, D8:C7:C8:A9:EA:D1,
18:AF:61:EC:4A:F0, 2013-12-02 23:59:30, 2013-12-02 23:59:30, -94,        1, (not associated) , PWLAN1
9C:2A:70:C0:C6:65, 2013-12-03 00:00:09, 2013-12-03 00:00:09,  -1,        1, 20:C9:D0:24:DF:9B,
00:1B:77:40:FF:A4, 2013-12-03 00:00:32, 2013-12-03 00:00:32, -84,        1, (not associated) , Def6-N
6C:88:14:27:9F:4C, 2013-12-03 00:00:41, 2013-12-03 00:00:41, -90,        2, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-02 23:59:18, 2013-12-03 00:02:08, -127,      628, D8:C7:C8:A9:EA:D1,
D0:23:DB:18:A5:B1, 2013-12-02 23:59:25, 2013-12-03 00:02:08, -74,      744, D8:C7:C8:A9:EA:D1, newschoolnet 
18:B4:30:00:CC:67, 2013-12-03 00:00:16, 2013-12-03 00:01:44, -96,        3, 24:01:C7:EC:25:90,
84:3A:4B:5D:76:30, 2013-12-03 00:01:19, 2013-12-03 00:01:19, -94,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 23:59:18, 2013-12-03 00:02:04, -92,       40, (not associated) , 5NU55
C8:BC:C8:0C:D4:FA, 2013-12-03 00:00:31, 2013-12-03 00:02:01, -92,        2, (not associated) , GTCX2
C8:F7:33:37:F7:35, 2013-12-03 00:00:29, 2013-12-03 00:01:36, -92,        3, (not associated) , cloudbreak
00:27:10:79:CF:A8, 2013-12-03 00:00:15, 2013-12-03 00:01:24, -92,        5, (not associated) , Sony-Music-WIFI
F8:C0:01:AC:23:40, 2013-12-02 23:59:18, 2013-12-03 00:01:45, -90,        8, (not associated) , HP7A7CE7,mobilywifi,WCGNY1,w2o_internal
