
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:24:6C:A8:F2:11, 2013-12-03 00:02:26, 2013-12-03 00:02:54, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:02:21, 2013-12-03 00:02:43,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,        5,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:24:6C:A9:04:81, 2013-12-03 00:02:30, 2013-12-03 00:02:52, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-03 00:02:14, 2013-12-03 00:02:52,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       41,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-03 00:02:14, 2013-12-03 00:02:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      334,      417,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-03 00:02:14, 2013-12-03 00:02:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       51,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:29:11:3B, 2013-12-03 00:02:14, 2013-12-03 00:02:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      303,      257,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-03 00:02:24, 2013-12-03 00:02:53, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-03 00:02:14, 2013-12-03 00:02:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      331,      350,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:02:15, 2013-12-03 00:02:50, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-03 00:02:14, 2013-12-03 00:02:54,  6,  54, WPA2, CCMP TKIP,PSK, -78,      330,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:02:38, 2013-12-03 00:02:39, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:02:20, 2013-12-03 00:02:47, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:02:14, 2013-12-03 00:02:39, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:02:14, 2013-12-03 00:02:54,  6,  54, WPA2, CCMP,PSK, -62,      363,        9,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:25:B3:FF:31:14, 2013-12-03 00:02:38, 2013-12-03 00:02:38, -94,        1, (not associated) ,
74:E5:0B:94:9B:0E, 2013-12-03 00:02:44, 2013-12-03 00:02:44, -94,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-03 00:02:30, 2013-12-03 00:02:52, -92,        5, (not associated) , 5NU55
00:22:FA:C2:E9:1A, 2013-12-03 00:02:28, 2013-12-03 00:02:28, -92,        1, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-03 00:02:33, 2013-12-03 00:02:33, -92,        2, (not associated) , Sony-Music-WIFI
10:93:E9:35:DB:49, 2013-12-03 00:02:38, 2013-12-03 00:02:38, -92,       11, (not associated) , The Office,nyncisco,NETGEAR,cabin,PavlovMedia,Sonny-guest,BeyondPix,Union Square WiFi,VLAN.HH1,HammerHead Guest
6C:88:14:27:9F:4C, 2013-12-03 00:02:41, 2013-12-03 00:02:41, -90,        1, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-03 00:02:14, 2013-12-03 00:02:53, -88,      135, 80:80:08:43:00:00,
00:21:5D:96:4C:58, 2013-12-03 00:02:33, 2013-12-03 00:02:33, -88,        3, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-03 00:02:15, 2013-12-03 00:02:15, -86,        4, (not associated) , CBaudio
CC:78:5F:5F:68:5A, 2013-12-03 00:02:15, 2013-12-03 00:02:39, -84,        7, (not associated) ,
00:26:C6:41:8B:40, 2013-12-03 00:02:17, 2013-12-03 00:02:17, -82,        1, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-03 00:02:27, 2013-12-03 00:02:27, -78,        1, (not associated) ,
1C:E6:2B:19:28:DF, 2013-12-03 00:02:44, 2013-12-03 00:02:48, -78,        2, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 00:02:35, 2013-12-03 00:02:47, -74,        3, (not associated) , newschoolnet
D0:23:DB:18:A5:B1, 2013-12-03 00:02:15, 2013-12-03 00:02:25, -68,       47, D8:C7:C8:A9:EA:D1,
88:1F:A1:76:4A:F8, 2013-12-03 00:02:43, 2013-12-03 00:02:43, -68,        1, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-03 00:02:17, 2013-12-03 00:02:17, -66,        2, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-03 00:02:20, 2013-12-03 00:02:20, -66,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-03 00:02:23, 2013-12-03 00:02:28, -62,        9, 44:33:4C:6C:1A:64,
00:13:EF:D0:2A:4D, 2013-12-03 00:02:14, 2013-12-03 00:02:53, -56,      174, D8:C7:C8:A9:EA:D1,
E8:99:C4:94:96:A4, 2013-12-03 00:02:15, 2013-12-03 00:02:15, -52,        2, (not associated) ,
04:54:53:10:76:D3, 2013-12-03 00:02:50, 2013-12-03 00:02:50,  -1,        1, C0:C1:C0:0A:8A:06,

