
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-03 00:04:54, 2013-12-03 00:04:54,  6,  54, WPA2, CCMP,PSK, -92,        0,        0,   0.  0.  0.  0,   3, JAM, 
20:C9:D0:23:5B:F9, 2013-12-03 00:04:38, 2013-12-03 00:06:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      932,     1191,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:81, 2013-12-03 00:05:41, 2013-12-03 00:06:30, -1,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:04:40, 2013-12-03 00:06:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       12,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:04:39, 2013-12-03 00:06:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      119,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-03 00:04:39, 2013-12-03 00:06:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      196,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:24:6C:A8:F2:11, 2013-12-03 00:04:57, 2013-12-03 00:06:38, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-03 00:05:06, 2013-12-03 00:06:22, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-03 00:04:38, 2013-12-03 00:06:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     1002,      675,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:04:38, 2013-12-03 00:06:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1071,     1041,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:04:39, 2013-12-03 00:06:42,  6,  54, WPA2, CCMP TKIP,PSK, -78,     1023,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:04:52, 2013-12-03 00:06:32, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:04:39, 2013-12-03 00:06:42,  6,  54, WPA2, CCMP,PSK, -70,     1077,      374,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:04:48, 2013-12-03 00:06:32, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:04:41, 2013-12-03 00:06:42, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:04:49, 2013-12-03 00:06:31, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
24:01:C7:EC:25:90, 2013-12-03 00:04:42, 2013-12-03 00:06:32, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
10:93:E9:5E:74:F2, 2013-12-03 00:05:37, 2013-12-03 00:05:37, -84,        2, (not associated) , VictoriasSecret
00:26:C6:41:8B:40, 2013-12-03 00:05:17, 2013-12-03 00:05:17, -82,        1, (not associated) ,
12:34:56:1B:08:B5, 2013-12-03 00:04:53, 2013-12-03 00:04:53, -36,        2, (not associated) ,
EC:35:86:2E:88:9E, 2013-12-03 00:04:39, 2013-12-03 00:06:39, -94,        2, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-03 00:04:41, 2013-12-03 00:06:41, -92,        2, (not associated) ,
00:27:10:79:CF:A8, 2013-12-03 00:04:49, 2013-12-03 00:04:49, -94,        1, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-03 00:04:52, 2013-12-03 00:04:52, -80,        1, (not associated) ,
F8:C0:01:AC:23:40, 2013-12-03 00:05:02, 2013-12-03 00:05:02, -92,        2, (not associated) , w2o_internal,jerimoth
68:A8:6D:A2:96:EB, 2013-12-03 00:04:43, 2013-12-03 00:04:59, -88,        3, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-03 00:05:19, 2013-12-03 00:05:19, -96,        1, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-03 00:04:39, 2013-12-03 00:06:42, -56,      462, D8:C7:C8:A9:EA:D1,
00:1F:F3:4C:35:A4, 2013-12-03 00:04:40, 2013-12-03 00:06:42, -94,       32, (not associated) , 5NU55
18:B4:30:00:CC:67, 2013-12-03 00:04:42, 2013-12-03 00:06:32, -94,        5, 24:01:C7:EC:25:90,
C8:BC:C8:0C:D4:FA, 2013-12-03 00:05:48, 2013-12-03 00:05:48, -92,        1, (not associated) , noucmam
10:0B:A9:09:27:F0, 2013-12-03 00:06:08, 2013-12-03 00:06:08, -92,        1, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-03 00:04:39, 2013-12-03 00:06:41, -90,      283, 80:80:08:43:00:00,
00:1B:77:40:FF:A4, 2013-12-03 00:05:57, 2013-12-03 00:05:57, -90,        1, (not associated) , Def6-N
10:0B:A9:E9:00:50, 2013-12-03 00:05:01, 2013-12-03 00:06:01, -90,        3, (not associated) ,
00:21:5D:96:4C:58, 2013-12-03 00:05:33, 2013-12-03 00:06:33, -90,        4, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-03 00:05:09, 2013-12-03 00:06:14, -88,        4, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:04:44, 2013-12-03 00:05:52, -88,        4, (not associated) , Def6-N
C8:E0:EB:34:D8:8F, 2013-12-03 00:06:27, 2013-12-03 00:06:27, -88,        1, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-03 00:05:35, 2013-12-03 00:06:35, -88,        4, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-03 00:05:42, 2013-12-03 00:05:42, -84,        1, (not associated) ,
00:25:00:4D:56:23, 2013-12-03 00:05:18, 2013-12-03 00:06:29, -82,        5, 00:18:F8:65:6B:06,
00:24:B2:F4:CB:4D, 2013-12-03 00:05:20, 2013-12-03 00:06:23, -82,       10, (not associated) , CBaudio
04:F7:E4:6E:7C:0E, 2013-12-03 00:05:04, 2013-12-03 00:06:16, -78,      387, 44:33:4C:6C:1A:64,
CC:78:5F:5F:68:5A, 2013-12-03 00:05:23, 2013-12-03 00:05:46, -78,        9, (not associated) ,
