
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:24:6C:A8:F2:11, 2013-12-03 00:07:00, 2013-12-03 00:07:13, -1,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:07:04, 2013-12-03 00:07:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        9,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-03 00:06:52, 2013-12-03 00:07:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      188,      253,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:06:53, 2013-12-03 00:07:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       42,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-03 00:06:52, 2013-12-03 00:07:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       53,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:29:11:3B, 2013-12-03 00:06:52, 2013-12-03 00:07:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      217,      114,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-03 00:07:11, 2013-12-03 00:07:16, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-03 00:06:52, 2013-12-03 00:07:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      215,      207,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:06:52, 2013-12-03 00:07:16,  6,  54, WPA2, CCMP TKIP,PSK, -74,      200,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:06:55, 2013-12-03 00:07:13, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:06:52, 2013-12-03 00:07:16,  6,  54, WPA2, CCMP,PSK, -73,      221,        5,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EA:81, 2013-12-03 00:06:52, 2013-12-03 00:07:16, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:81, 2013-12-03 00:07:14, 2013-12-03 00:07:16, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:13:EF:D0:2A:4D, 2013-12-03 00:06:52, 2013-12-03 00:07:16, -127,       71, D8:C7:C8:A9:EA:D1,
00:1F:F3:4C:35:A4, 2013-12-03 00:06:56, 2013-12-03 00:06:58, -92,        3, (not associated) , 5NU55
00:1B:77:40:FF:A4, 2013-12-03 00:07:02, 2013-12-03 00:07:02, -92,        1, (not associated) , Def6-N
74:E5:0B:94:9B:0E, 2013-12-03 00:07:04, 2013-12-03 00:07:04, -92,        1, (not associated) , Shelp
10:0B:A9:09:27:F0, 2013-12-03 00:07:08, 2013-12-03 00:07:08, -92,        1, (not associated) ,
10:93:E9:35:DB:49, 2013-12-03 00:07:10, 2013-12-03 00:07:10, -90,        6, (not associated) , MOTOROLA-B625D,NETGEAR,cabin,PavlovMedia,Sonny-guest,BeyondPix
94:39:E5:13:5C:E6, 2013-12-03 00:06:53, 2013-12-03 00:07:15, -90,       26, 80:80:08:43:00:00,
68:A8:6D:A2:96:EB, 2013-12-03 00:06:56, 2013-12-03 00:06:56, -88,        2, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:07:00, 2013-12-03 00:07:00, -88,        1, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-03 00:06:54, 2013-12-03 00:06:54, -76,        1, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 00:06:53, 2013-12-03 00:07:05, -74,        4, (not associated) , newschoolnet
D0:23:DB:18:A5:B1, 2013-12-03 00:06:58, 2013-12-03 00:06:58, -72,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-03 00:06:54, 2013-12-03 00:06:54, -60,        5, 44:33:4C:6C:1A:64,
00:25:00:4D:56:23, 2013-12-03 00:07:12, 2013-12-03 00:07:12,  -1,        1, 00:18:F8:65:6B:06,
88:1F:A1:76:4A:F8, 2013-12-03 00:07:13, 2013-12-03 00:07:13, -66,        1, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-03 00:07:15, 2013-12-03 00:07:15, -82,        2, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-03 00:07:16, 2013-12-03 00:07:16, -52,        2, (not associated) ,

