
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:26:62:0A:58:A2, 2013-12-03 00:14:39, 2013-12-03 00:16:49, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:14:14, 2013-12-03 00:18:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       56,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-03 00:14:11, 2013-12-03 00:18:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     1157,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:24:6C:A9:04:81, 2013-12-03 00:14:44, 2013-12-03 00:18:13, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-03 00:14:16, 2013-12-03 00:18:19, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-03 00:14:11, 2013-12-03 00:18:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      902,     2098,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:14:11, 2013-12-03 00:18:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      185,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:29:11:3B, 2013-12-03 00:14:11, 2013-12-03 00:18:30,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      417,     1037,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-03 00:14:33, 2013-12-03 00:18:12, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-03 00:14:11, 2013-12-03 00:18:30,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,     2235,     2378,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:14:26, 2013-12-03 00:18:26, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-03 00:14:11, 2013-12-03 00:18:30,  6,  54, WPA2, CCMP TKIP,PSK, -77,     1723,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:ED:C1, 2013-12-03 00:15:26, 2013-12-03 00:18:13, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:14:24, 2013-12-03 00:18:22, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:14:20, 2013-12-03 00:18:12, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:14:21, 2013-12-03 00:18:21, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:14:11, 2013-12-03 00:18:30,  6,  54, WPA2, CCMP,PSK, -68,     2269,       10,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
10:93:E9:5E:74:F2, 2013-12-03 00:14:50, 2013-12-03 00:17:23, -72,       30, (not associated) , Jorge Proanoâ..s iPhone,Jorge Proanoâ..s iPhone,Sony-Music-WIFI,FoxFi90,2WIRE625,concourse,netgear123,belkin.272,FreeWiFibyHTCONE,attwifi
00:27:10:79:CF:A8, 2013-12-03 00:15:05, 2013-12-03 00:18:30, -92,        8, (not associated) , Sony-Music-WIFI
00:25:00:4D:56:23, 2013-12-03 00:14:12, 2013-12-03 00:17:12,  -1,        3, 00:18:F8:65:6B:06,
04:F7:E4:6E:7C:0E, 2013-12-03 00:14:13, 2013-12-03 00:17:13, -82,       23, 44:33:4C:6C:1A:64,
EC:35:86:6D:C4:CE, 2013-12-03 00:15:08, 2013-12-03 00:18:30, -56,        3, (not associated) , newschoolnet 
28:CF:E9:49:18:B9, 2013-12-03 00:17:03, 2013-12-03 00:17:03, -76,       29, (not associated) , Celleden_Map1600,.FREEWiFiGOWEX,Bayside-guest,AmtrakConnectStation,dancemusic4ever,Alvi's Network,newschoolnet,newschoolnet.
10:93:E9:35:DB:49, 2013-12-03 00:16:17, 2013-12-03 00:17:02, -94,        8, (not associated) , HammerHead Guest,MOTOROLA-B625D,nyncisco,NETGEAR,cabin,PavlovMedia,7C40,banksq
68:A8:6D:A2:96:EB, 2013-12-03 00:15:26, 2013-12-03 00:16:53, -94,       13, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-03 00:16:31, 2013-12-03 00:16:31, -92,        3, (not associated) , Sony-Music-WIFI
30:F7:C5:17:47:8E, 2013-12-03 00:15:11, 2013-12-03 00:15:35, -74,        4, (not associated) ,
28:37:37:1C:0A:2A, 2013-12-03 00:14:53, 2013-12-03 00:14:53, -68,        2, (not associated) ,
20:C9:D0:B3:6C:2F, 2013-12-03 00:14:32, 2013-12-03 00:14:45, -50,        6, (not associated) , wahoo
C8:E0:EB:34:D8:8F, 2013-12-03 00:14:27, 2013-12-03 00:14:27, -82,        1, (not associated) ,
C0:63:94:30:39:2A, 2013-12-03 00:14:59, 2013-12-03 00:14:59, -78,        1, (not associated) ,
60:33:4B:25:7F:C8, 2013-12-03 00:15:47, 2013-12-03 00:15:47, -90,        1, (not associated) , newschoolnet 
10:0B:A9:09:27:F0, 2013-12-03 00:16:08, 2013-12-03 00:16:08, -94,        1, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-03 00:16:09, 2013-12-03 00:16:10, -82,       54, (not associated) , IDSGLANY,DG860A02,TG862G72,220 Bellerive,GreenPine-guest,BreadsFreeWifi,SNI-Guest,attwifi,USP Park WiFi,Shannon's Wi-Fi Network
C8:B5:B7:12:E3:66, 2013-12-03 00:16:28, 2013-12-03 00:16:28, -90,        1, (not associated) ,
74:E5:0B:94:9B:0E, 2013-12-03 00:14:39, 2013-12-03 00:16:49, -94,        6, 00:26:62:0A:58:A2,
D8:9E:3F:90:9A:50, 2013-12-03 00:17:00, 2013-12-03 00:17:00, -80,        1, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-03 00:15:19, 2013-12-03 00:17:19, -96,        4, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-03 00:15:46, 2013-12-03 00:18:00, -96,        3, (not associated) , cloudbreak
58:94:6B:9A:CD:A0, 2013-12-03 00:17:49, 2013-12-03 00:17:49, -96,        2, (not associated) ,
00:25:B3:FF:31:14, 2013-12-03 00:15:38, 2013-12-03 00:18:27, -92,       12, (not associated) , TheSisterFund
00:1F:F3:4C:35:A4, 2013-12-03 00:14:18, 2013-12-03 00:18:06, -94,        8, (not associated) , 5NU55
6C:88:14:27:9F:4C, 2013-12-03 00:14:41, 2013-12-03 00:17:41, -94,        4, (not associated) ,
18:B4:30:00:CC:67, 2013-12-03 00:14:22, 2013-12-03 00:18:22, -92,       28, 24:01:C7:EC:25:90,
00:22:FA:C2:E9:1A, 2013-12-03 00:16:05, 2013-12-03 00:18:20, -92,        4, (not associated) , Def6-N
