
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:24:6C:A8:F2:11, 2013-12-03 00:18:48, 2013-12-03 00:19:40, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:81, 2013-12-03 00:19:20, 2013-12-03 00:19:45, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-03 00:18:34, 2013-12-03 00:19:55,  6,  54, WPA2, CCMP,PSK, -92,        0,        0,   0.  0.  0.  0,   3, JAM, 
88:1F:A1:3F:CF:FC, 2013-12-03 00:18:40, 2013-12-03 00:20:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       11,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-03 00:18:34, 2013-12-03 00:20:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       71,      455,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-03 00:18:34, 2013-12-03 00:20:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      480,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:18:37, 2013-12-03 00:20:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       99,        0,   0.  0.  0.  0,  10, BronzeDeer, 
D8:C7:C8:A9:EB:31, 2013-12-03 00:18:51, 2013-12-03 00:20:10, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-03 00:18:34, 2013-12-03 00:20:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,      170,      402,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:18:34, 2013-12-03 00:20:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -79,      990,     1131,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:18:34, 2013-12-03 00:20:28,  6,  54, WPA2, CCMP TKIP,PSK, -77,      743,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:18:38, 2013-12-03 00:20:27, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:18:36, 2013-12-03 00:20:16, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:18:36, 2013-12-03 00:20:18, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:18:44, 2013-12-03 00:20:12, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:18:34, 2013-12-03 00:20:28,  6,  54, WPA2, CCMP,PSK, -70,     1021,       40,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
24:01:C7:EC:25:90, 2013-12-03 00:18:52, 2013-12-03 00:20:12, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
84:3A:4B:5D:76:30, 2013-12-03 00:19:19, 2013-12-03 00:19:19, -94,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-03 00:18:41, 2013-12-03 00:18:41, -92,        2, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-03 00:18:35, 2013-12-03 00:18:35, -88,        1, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-03 00:18:47, 2013-12-03 00:18:47, -96,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-03 00:19:06, 2013-12-03 00:19:50, -94,        4, (not associated) , 5NU55
00:25:B3:FF:31:14, 2013-12-03 00:18:37, 2013-12-03 00:19:48, -94,       12, (not associated) , TheSisterFund
BC:F5:AC:DF:FF:3B, 2013-12-03 00:18:53, 2013-12-03 00:19:53, -94,        3, (not associated) ,
18:B4:30:00:CC:67, 2013-12-03 00:18:52, 2013-12-03 00:20:12, -94,        7, 24:01:C7:EC:25:90,
10:93:E9:35:DB:49, 2013-12-03 00:19:18, 2013-12-03 00:20:04, -92,        9, (not associated) , nyncisco,NETGEAR,cabin,Sonny-guest,BeyondPix,Union Square WiFi,Giametta Wi-fi,MOTOROLA-B625D
8C:A9:82:A7:29:E6, 2013-12-03 00:19:47, 2013-12-03 00:19:47, -92,        2, 20:C9:D0:29:11:3B,
58:94:6B:9A:CD:A0, 2013-12-03 00:20:06, 2013-12-03 00:20:06, -92,        2, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-03 00:20:08, 2013-12-03 00:20:08, -92,        1, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-03 00:20:13, 2013-12-03 00:20:13, -92,        2, (not associated) , cloudbreak
94:39:E5:13:5C:E6, 2013-12-03 00:18:34, 2013-12-03 00:20:27, -94,      239, 80:80:08:43:00:00,
00:22:FA:C2:E9:1A, 2013-12-03 00:19:25, 2013-12-03 00:19:25, -90,        2, (not associated) ,
00:21:5D:96:4C:58, 2013-12-03 00:18:34, 2013-12-03 00:19:33, -90,        2, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-03 00:20:01, 2013-12-03 00:20:01, -90,        2, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-03 00:18:57, 2013-12-03 00:20:02, -88,        2, (not associated) , Def6-N
00:25:00:4D:56:23, 2013-12-03 00:19:12, 2013-12-03 00:20:05, -86,        3, 00:18:F8:65:6B:06,
04:F7:E4:6E:7C:0E, 2013-12-03 00:18:43, 2013-12-03 00:20:13, -84,       59, 44:33:4C:6C:1A:64,
00:24:B2:F4:CB:4D, 2013-12-03 00:18:45, 2013-12-03 00:19:47, -82,        8, (not associated) , CBaudio
68:A3:C4:37:21:9D, 2013-12-03 00:18:54, 2013-12-03 00:19:54, -80,        3, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-03 00:19:58, 2013-12-03 00:19:58, -80,        2, (not associated) ,
00:26:C6:41:8B:40, 2013-12-03 00:20:17, 2013-12-03 00:20:17, -78,        1, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-03 00:19:28, 2013-12-03 00:20:28, -76,        7, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-03 00:19:52, 2013-12-03 00:19:52, -74,        1, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 00:18:38, 2013-12-03 00:20:24, -84,       18, (not associated) , newschoolnet
70:56:81:98:2A:7B, 2013-12-03 00:19:47, 2013-12-03 00:20:27, -78,        7, (not associated) , newschoolnet 
EC:35:86:6D:C4:CE, 2013-12-03 00:19:54, 2013-12-03 00:20:24, -74,        2, D8:C7:C8:A9:EA:D1,
1C:E6:2B:19:28:DF, 2013-12-03 00:18:36, 2013-12-03 00:20:27, -80,        6, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-03 00:19:17, 2013-12-03 00:20:03, -68,        2, (not associated) ,
54:E4:3A:B3:F9:5D, 2013-12-03 00:19:25, 2013-12-03 00:20:03, -68,       10, D8:C7:C8:A9:EA:D1, newschoolnet 
98:B8:E3:AD:85:D1, 2013-12-03 00:19:16, 2013-12-03 00:20:13, -68,        3, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-03 00:19:43, 2013-12-03 00:19:43, -68,        2, (not associated) , Sony-Music-WIFI
88:1F:A1:76:4A:F8, 2013-12-03 00:18:57, 2013-12-03 00:20:18, -66,        5, (not associated) , newschoolnet 
0C:D2:92:51:01:9E, 2013-12-03 00:19:17, 2013-12-03 00:20:17, -62,        3, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-03 00:18:34, 2013-12-03 00:20:28, -62,      444, D8:C7:C8:A9:EA:D1,
E8:99:C4:94:96:A4, 2013-12-03 00:19:17, 2013-12-03 00:20:17, -50,        3, (not associated) ,
94:94:26:93:00:94, 2013-12-03 00:18:50, 2013-12-03 00:19:50,  -1,        4, C0:C1:C0:0A:8A:06,
C8:E0:EB:34:D8:8F, 2013-12-03 00:20:27, 2013-12-03 00:20:27, -82,        1, (not associated) ,

