
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
88:1F:A1:3F:CF:FC, 2013-12-03 00:20:41, 2013-12-03 00:22:52,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       11,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C8:F9:F9:89:B2:9F, 2013-12-03 00:20:39, 2013-12-03 00:20:39, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:81, 2013-12-03 00:21:24, 2013-12-03 00:22:32, -1,  -1,     ,       ,   , -93,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-03 00:20:35, 2013-12-03 00:22:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      494,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
90:72:40:15:61:DC, 2013-12-03 00:22:13, 2013-12-03 00:22:51,  6,  54, WPA2, CCMP,PSK, -92,        0,        0,   0.  0.  0.  0,   3, JAM, 
20:C9:D0:23:5B:F9, 2013-12-03 00:20:35, 2013-12-03 00:22:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      647,      328,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:20:36, 2013-12-03 00:22:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       59,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-03 00:20:48, 2013-12-03 00:22:49, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-03 00:20:34, 2013-12-03 00:22:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,      376,      452,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-03 00:21:05, 2013-12-03 00:22:39, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-03 00:20:35, 2013-12-03 00:22:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     1181,     1232,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:20:41, 2013-12-03 00:22:37, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-03 00:21:03, 2013-12-03 00:22:29, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-03 00:20:35, 2013-12-03 00:22:53,  6,  54, WPA2, CCMP TKIP,PSK, -74,      712,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:20:35, 2013-12-03 00:22:45, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:20:50, 2013-12-03 00:22:53, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:20:37, 2013-12-03 00:22:37, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:20:34, 2013-12-03 00:22:53,  6,  54, WPA2, CCMP,PSK, -74,     1228,       56,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
8C:2D:AA:75:86:2D, 2013-12-03 00:20:39, 2013-12-03 00:20:39, -94,        8, C8:F9:F9:89:B2:9F,
04:54:53:10:76:D3, 2013-12-03 00:20:50, 2013-12-03 00:22:50,  -1,        2, C0:C1:C0:0A:8A:06,
C8:BC:C8:E6:74:CA, 2013-12-03 00:21:13, 2013-12-03 00:21:13, -72,        2, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:21:41, 2013-12-03 00:22:49, -88,        2, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-03 00:21:42, 2013-12-03 00:21:42, -90,        1, (not associated) ,
60:03:08:8F:75:F6, 2013-12-03 00:21:41, 2013-12-03 00:21:41, -64,        2, (not associated) , newschoolnet 
10:93:E9:35:DB:49, 2013-12-03 00:20:49, 2013-12-03 00:22:20, -94,       12, (not associated) , MOTOROLA-B625D,nyncisco,NETGEAR,HammerHead Guest,BeyondPix,0VIF8,7C40,banksq,Giametta Wi-fi
00:25:B3:FF:31:14, 2013-12-03 00:20:47, 2013-12-03 00:22:52, -92,        6, (not associated) , TheSisterFund
18:B4:30:00:CC:67, 2013-12-03 00:21:26, 2013-12-03 00:22:52, -92,        5, 24:01:C7:EC:25:90,
00:1F:F3:4C:35:A4, 2013-12-03 00:20:38, 2013-12-03 00:22:50, -92,       12, (not associated) , 5NU55
C8:BC:C8:0C:D4:FA, 2013-12-03 00:21:06, 2013-12-03 00:22:37, -94,        4, (not associated) , NG,GTCX2,noucmam
F8:C0:01:AC:23:40, 2013-12-03 00:22:39, 2013-12-03 00:22:39, -94,        1, (not associated) , Delos Capital
EC:35:86:2E:88:9E, 2013-12-03 00:20:39, 2013-12-03 00:22:39, -92,        2, (not associated) ,
00:27:10:79:CF:A8, 2013-12-03 00:20:47, 2013-12-03 00:21:55, -92,        3, (not associated) ,
58:94:6B:9A:CD:A0, 2013-12-03 00:22:16, 2013-12-03 00:22:16, -92,        2, (not associated) , Sony-Music-WIFI
94:39:E5:13:5C:E6, 2013-12-03 00:20:37, 2013-12-03 00:22:53, -90,      389, 80:80:08:43:00:00,
6C:88:14:27:9F:4C, 2013-12-03 00:20:41, 2013-12-03 00:22:41, -90,        2, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-03 00:21:53, 2013-12-03 00:21:53, -90,        1, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-03 00:21:01, 2013-12-03 00:22:01, -88,        4, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-03 00:20:35, 2013-12-03 00:22:35, -86,        3, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-03 00:20:49, 2013-12-03 00:22:53, -84,       11, (not associated) , CBaudio
00:21:5D:96:4C:58, 2013-12-03 00:21:33, 2013-12-03 00:22:33, -84,        4, (not associated) ,
28:CF:E9:20:35:DF, 2013-12-03 00:22:20, 2013-12-03 00:22:20, -84,        2, (not associated) , newschoolnet 
D8:9E:3F:90:9A:50, 2013-12-03 00:21:50, 2013-12-03 00:21:50, -82,        3, (not associated) ,
00:26:C6:41:8B:40, 2013-12-03 00:22:17, 2013-12-03 00:22:17, -80,        1, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-03 00:20:35, 2013-12-03 00:22:50, -80,      150, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
EC:35:86:6D:C4:CE, 2013-12-03 00:21:17, 2013-12-03 00:22:43, -76,        8, (not associated) , newschoolnet 
10:93:E9:5E:74:F2, 2013-12-03 00:21:01, 2013-12-03 00:22:11, -76,        3, (not associated) , Sony-Music-WIFI
