
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F1, 2013-12-03 00:23:03, 2013-12-03 00:24:19, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-03 00:23:00, 2013-12-03 00:24:45, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:23:13, 2013-12-03 00:23:48,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,        2,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      474,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-03 00:22:59, 2013-12-03 00:24:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      161,      123,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:23:02, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       26,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-03 00:23:14, 2013-12-03 00:24:24, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-03 00:22:59, 2013-12-03 00:24:34, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      809,      467,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      910,     1018,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2, CCMP TKIP,PSK, -76,      936,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:ED:C1, 2013-12-03 00:23:26, 2013-12-03 00:24:41, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:23:15, 2013-12-03 00:24:32, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:22:59, 2013-12-03 00:24:46, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2, CCMP,PSK, -64,      950,        3,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
C8:F9:F9:89:B2:9F, 2013-12-03 00:24:11, 2013-12-03 00:24:39, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:26:62:0A:58:A2, 2013-12-03 00:23:20, 2013-12-03 00:24:24, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
E0:F8:47:33:8A:10, 2013-12-03 00:23:43, 2013-12-03 00:23:43, -60,        2, (not associated) , newschoolnet 
C8:E0:EB:33:30:29, 2013-12-03 00:23:42, 2013-12-03 00:23:42, -82,        1, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-03 00:23:19, 2013-12-03 00:23:19, -92,        2, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-03 00:23:09, 2013-12-03 00:23:09, -70,        2, (not associated) , newschoolnet 
C4:17:FE:07:82:F4, 2013-12-03 00:23:04, 2013-12-03 00:23:12, -127,        2, 20:C9:D0:29:11:3B,
10:0B:A9:09:27:F0, 2013-12-03 00:23:08, 2013-12-03 00:23:08, -96,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-03 00:23:17, 2013-12-03 00:23:17, -84,        1, (not associated) ,
84:38:35:65:4C:8C, 2013-12-03 00:23:24, 2013-12-03 00:23:24, -74,        2, (not associated) ,
28:CF:E9:20:35:DF, 2013-12-03 00:23:24, 2013-12-03 00:23:24, -66,        2, (not associated) ,
00:26:BB:00:7D:CA, 2013-12-03 00:23:24, 2013-12-03 00:23:28, -66,        3, (not associated) , burgerking4
C8:F7:33:37:F7:35, 2013-12-03 00:23:34, 2013-12-03 00:23:34, -90,        1, (not associated) ,
10:9A:DD:B7:18:8D, 2013-12-03 00:23:37, 2013-12-03 00:23:37, -80,        1, (not associated) , newschoolnet 
B8:E8:56:27:2E:FE, 2013-12-03 00:23:35, 2013-12-03 00:23:35, -68,        1, (not associated) , newschoolnet 
00:1F:F3:4C:35:A4, 2013-12-03 00:23:00, 2013-12-03 00:24:08, -98,        5, (not associated) , 5NU55
00:25:B3:FF:31:14, 2013-12-03 00:23:02, 2013-12-03 00:24:45, -94,        4, (not associated) ,
74:E5:0B:94:9B:0E, 2013-12-03 00:23:20, 2013-12-03 00:24:24, -94,        3, 00:26:62:0A:58:A2, Shelp
70:11:24:48:B2:15, 2013-12-03 00:24:11, 2013-12-03 00:24:11, -94,        2, C8:F9:F9:89:B2:9F,
18:B4:30:00:CC:67, 2013-12-03 00:23:02, 2013-12-03 00:24:42, -94,       26, 24:01:C7:EC:25:90,
00:22:FA:D2:0D:86, 2013-12-03 00:24:42, 2013-12-03 00:24:42, -94,        1, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-03 00:23:00, 2013-12-03 00:24:45, -90,      362, 80:80:08:43:00:00,
8C:2D:AA:75:86:2D, 2013-12-03 00:24:38, 2013-12-03 00:24:39, -92,        9, C8:F9:F9:89:B2:9F,
6C:88:14:27:9F:4C, 2013-12-03 00:24:41, 2013-12-03 00:24:41, -92,        2, (not associated) ,
10:93:E9:35:DB:49, 2013-12-03 00:23:50, 2013-12-03 00:24:36, -90,        2, (not associated) , MOTOROLA-B625D
00:27:10:79:CF:A8, 2013-12-03 00:23:03, 2013-12-03 00:24:08, -90,        2, (not associated) ,
CC:78:5F:5F:68:5A, 2013-12-03 00:24:26, 2013-12-03 00:24:37, -90,        4, (not associated) ,
C8:B5:B7:12:E3:66, 2013-12-03 00:24:43, 2013-12-03 00:24:43, -90,        1, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-03 00:23:01, 2013-12-03 00:24:01, -88,        4, (not associated) ,
00:21:5D:96:4C:58, 2013-12-03 00:23:33, 2013-12-03 00:24:33, -88,        2, (not associated) ,
