
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-03 00:25:43, 2013-12-03 00:26:39, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-03 00:25:14, 2013-12-03 00:26:39, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:25:05, 2013-12-03 00:26:19, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:26:11, 2013-12-03 00:26:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -96,        4,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-03 00:24:51, 2013-12-03 00:26:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       93,       97,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-03 00:24:50, 2013-12-03 00:27:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      705,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:24:50, 2013-12-03 00:27:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       14,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-03 00:25:37, 2013-12-03 00:26:51, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-03 00:24:58, 2013-12-03 00:26:52, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-03 00:24:50, 2013-12-03 00:27:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,     1145,      588,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:24:50, 2013-12-03 00:27:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -79,     1150,     1434,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:24:50, 2013-12-03 00:27:04,  6,  54, WPA2, CCMP TKIP,PSK, -78,     1210,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:71, 2013-12-03 00:24:52, 2013-12-03 00:26:49, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:25:09, 2013-12-03 00:26:57, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:24:50, 2013-12-03 00:27:04,  6,  54, WPA2, CCMP,PSK, -69,     1187,        4,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
34:08:04:02:CB:B3, 2013-12-03 00:26:48, 2013-12-03 00:26:50, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
9C:2A:70:BE:CF:43, 2013-12-03 00:25:58, 2013-12-03 00:25:58, -78,        2, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-03 00:24:56, 2013-12-03 00:27:00, -82,       12, (not associated) , CBaudio
40:0E:85:7E:20:D5, 2013-12-03 00:25:57, 2013-12-03 00:25:57, -88,        2, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-03 00:25:37, 2013-12-03 00:25:37, -92,        2, (not associated) , cloudbreak
E8:99:C4:94:96:A4, 2013-12-03 00:25:17, 2013-12-03 00:25:17, -54,        2, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-03 00:25:19, 2013-12-03 00:25:19, -94,        2, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-03 00:24:51, 2013-12-03 00:24:55, -74,        2, (not associated) ,
EC:35:86:6D:C4:CE, 2013-12-03 00:25:44, 2013-12-03 00:25:44, -72,        1, (not associated) , newschoolnet 
28:CF:E9:51:08:19, 2013-12-03 00:25:42, 2013-12-03 00:25:42, -66,        1, (not associated) ,
D4:9A:20:5D:8B:57, 2013-12-03 00:26:50, 2013-12-03 00:26:50, -98,        1, 34:08:04:02:CB:B3,
00:1F:F3:4C:35:A4, 2013-12-03 00:25:24, 2013-12-03 00:26:40, -96,        2, (not associated) , 5NU55
00:25:B3:FF:31:14, 2013-12-03 00:25:16, 2013-12-03 00:27:04, -90,        3, (not associated) , TheSisterFund
04:1E:64:EE:BB:76, 2013-12-03 00:26:48, 2013-12-03 00:26:48, -96,        1, 34:08:04:02:CB:B3,
58:94:6B:9A:CD:A0, 2013-12-03 00:26:49, 2013-12-03 00:26:49, -96,        2, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-03 00:26:08, 2013-12-03 00:26:08, -94,        1, (not associated) ,
F8:C0:01:AC:23:40, 2013-12-03 00:25:31, 2013-12-03 00:26:57, -92,        4, (not associated) , OMNI-GUEST,WCGNY1,w2o_internal
94:39:E5:13:5C:E6, 2013-12-03 00:24:51, 2013-12-03 00:26:59, -90,      261, 80:80:08:43:00:00,
CC:78:5F:5F:68:5A, 2013-12-03 00:25:55, 2013-12-03 00:26:45, -90,        7, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:25:06, 2013-12-03 00:26:13, -90,        3, (not associated) , Def6-N
10:0B:A9:E9:00:50, 2013-12-03 00:25:01, 2013-12-03 00:26:01, -90,        2, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-03 00:24:53, 2013-12-03 00:26:23, -90,        8, (not associated) , GTCX2,libertyh,FP1,NG,noucmam
6C:88:14:27:9F:4C, 2013-12-03 00:26:41, 2013-12-03 00:26:41, -90,        1, (not associated) ,
C8:B5:B7:12:E3:66, 2013-12-03 00:26:43, 2013-12-03 00:26:43, -90,        1, (not associated) ,
00:27:10:79:CF:A8, 2013-12-03 00:25:17, 2013-12-03 00:26:25, -88,        5, (not associated) , Sony-Music-WIFI
00:1B:77:40:FF:A4, 2013-12-03 00:26:33, 2013-12-03 00:26:33, -88,        1, (not associated) , Def6-N
18:B4:30:00:CC:67, 2013-12-03 00:24:52, 2013-12-03 00:27:03, -88,       36, 24:01:C7:EC:25:90,
00:22:FA:B4:9E:74, 2013-12-03 00:25:35, 2013-12-03 00:26:35, -86,        3, (not associated) ,
00:21:5D:96:4C:58, 2013-12-03 00:25:33, 2013-12-03 00:26:33, -86,        6, (not associated) ,
54:E4:3A:B3:F9:5D, 2013-12-03 00:24:54, 2013-12-03 00:26:39, -82,        5, (not associated) , newschoolnet 
94:44:44:05:A0:9A, 2013-12-03 00:25:06, 2013-12-03 00:27:03, -72,       18, (not associated) , newschoolnet
04:F7:E4:6E:7C:0E, 2013-12-03 00:26:13, 2013-12-03 00:26:15, -76,       12, 44:33:4C:6C:1A:64,
D8:9E:3F:90:9A:50, 2013-12-03 00:24:50, 2013-12-03 00:27:00, -80,       37, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-03 00:24:52, 2013-12-03 00:26:52, -76,        5, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-03 00:25:28, 2013-12-03 00:26:58, -72,        2, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-03 00:25:28, 2013-12-03 00:26:55, -72,        6, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-03 00:25:03, 2013-12-03 00:26:45, -70,       49, D8:C7:C8:A9:EA:D1, newschoolnet ,IND_PUBLIC_WiFi,potato,Sony-Music-WIFI,FoxFi90,2WIRE625,belkin.272,Girls Write Now wireless,attwifi,Jorge Proanoâ..s iPhone
60:C5:47:3D:FB:DA, 2013-12-03 00:26:07, 2013-12-03 00:26:38, -70,       11, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-03 00:25:17, 2013-12-03 00:26:48, -68,        3, (not associated) ,
28:37:37:1C:0A:2A, 2013-12-03 00:26:32, 2013-12-03 00:26:35, -68,        4, D8:C7:C8:A9:EA:D1, newschoolnet 
88:1F:A1:76:4A:F8, 2013-12-03 00:25:33, 2013-12-03 00:27:01, -64,        4, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-03 00:25:18, 2013-12-03 00:26:18, -60,        2, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-03 00:25:05, 2013-12-03 00:27:03, -60,       44, D8:C7:C8:A9:EA:D1,
04:54:53:10:76:D3, 2013-12-03 00:24:50, 2013-12-03 00:26:50,  -1,        5, C0:C1:C0:0A:8A:06,
