
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-03 00:27:26, 2013-12-03 00:27:52,  6,  54, WPA2, CCMP,PSK, -94,        0,        0,   0.  0.  0.  0,   3, JAM, 
20:C9:D0:23:5B:F9, 2013-12-03 00:27:17, 2013-12-03 00:28:15,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      101,      179,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-03 00:27:12, 2013-12-03 00:28:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      363,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:24:6C:A8:F2:11, 2013-12-03 00:27:17, 2013-12-03 00:28:07, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-03 00:27:22, 2013-12-03 00:28:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        3,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:29:11:3B, 2013-12-03 00:27:12, 2013-12-03 00:28:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      623,      316,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-03 00:27:38, 2013-12-03 00:28:09, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-03 00:27:12, 2013-12-03 00:28:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      613,      705,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:27:51, 2013-12-03 00:28:15, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-03 00:27:12, 2013-12-03 00:28:21,  6,  54, WPA2, CCMP TKIP,PSK, -77,      626,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:27:34, 2013-12-03 00:28:14, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:27:12, 2013-12-03 00:28:21,  6,  54, WPA2, CCMP,PSK, -73,      623,       27,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EB:71, 2013-12-03 00:27:13, 2013-12-03 00:28:11, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:27:13, 2013-12-03 00:28:13, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
C8:F9:F9:89:B2:9F, 2013-12-03 00:28:11, 2013-12-03 00:28:11, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
CC:78:5F:5F:68:5A, 2013-12-03 00:27:16, 2013-12-03 00:27:16, -94,        1, (not associated) ,
9C:2A:70:C0:C6:65, 2013-12-03 00:27:25, 2013-12-03 00:27:25, -127,        1, 20:C9:D0:24:DF:9B,
18:B4:30:00:CC:67, 2013-12-03 00:27:13, 2013-12-03 00:28:12, -94,       11, 24:01:C7:EC:25:90,
00:1F:F3:4C:35:A4, 2013-12-03 00:27:52, 2013-12-03 00:28:00, -94,        2, (not associated) , 5NU55
70:11:24:48:B2:15, 2013-12-03 00:28:11, 2013-12-03 00:28:11, -94,        5, C8:F9:F9:89:B2:9F,
00:25:B3:FF:31:14, 2013-12-03 00:27:58, 2013-12-03 00:28:15, -94,        2, (not associated) , TheSisterFund
84:3A:4B:5D:76:30, 2013-12-03 00:27:19, 2013-12-03 00:27:19, -92,        2, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:27:21, 2013-12-03 00:27:21, -92,        1, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-03 00:27:38, 2013-12-03 00:27:38, -92,        1, (not associated) , Def6-N
C8:F7:33:37:F7:35, 2013-12-03 00:27:40, 2013-12-03 00:27:40, -92,        2, (not associated) , cloudbreak
F8:C0:01:AC:23:40, 2013-12-03 00:27:21, 2013-12-03 00:27:58, -90,        2, (not associated) , Delos Capital,union square
C8:B5:B7:12:E3:66, 2013-12-03 00:27:28, 2013-12-03 00:27:28, -90,        1, (not associated) ,
00:27:10:79:CF:A8, 2013-12-03 00:27:34, 2013-12-03 00:27:34, -90,        1, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-03 00:27:12, 2013-12-03 00:28:21, -90,      172, 80:80:08:43:00:00,
00:22:FA:B4:9E:74, 2013-12-03 00:27:35, 2013-12-03 00:27:35, -88,        2, (not associated) ,
40:0E:85:7E:20:D5, 2013-12-03 00:27:57, 2013-12-03 00:27:57, -88,        1, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-03 00:28:01, 2013-12-03 00:28:01, -88,        1, (not associated) ,
00:21:5D:96:4C:58, 2013-12-03 00:27:33, 2013-12-03 00:27:33, -86,        3, (not associated) ,
1C:E6:2B:19:28:DF, 2013-12-03 00:27:26, 2013-12-03 00:28:05, -82,        5, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-03 00:28:02, 2013-12-03 00:28:03, -82,        4, (not associated) , CBaudio
9C:2A:70:BE:CF:43, 2013-12-03 00:27:58, 2013-12-03 00:27:58, -80,        2, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-03 00:27:14, 2013-12-03 00:28:21, -78,       74, 44:33:4C:6C:1A:64,
D8:9E:3F:90:9A:50, 2013-12-03 00:27:17, 2013-12-03 00:28:06, -78,        9, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 00:27:15, 2013-12-03 00:28:14, -78,       10, (not associated) , newschoolnet
54:E4:3A:B3:F9:5D, 2013-12-03 00:27:45, 2013-12-03 00:28:14, -76,        2, (not associated) , newschoolnet 
