
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
88:1F:A1:3F:CF:FC, 2013-12-03 00:31:12, 2013-12-03 00:36:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       22,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:ED:C1, 2013-12-03 00:31:13, 2013-12-03 00:35:18, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-03 00:30:01, 2013-12-03 00:36:10, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
00:20:A6:F0:AF:0A, 2013-12-03 00:35:11, 2013-12-03 00:36:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        4,        0,   0.  0.  0.  0,   7, AdaCore, 
00:24:6C:A9:04:81, 2013-12-03 00:30:35, 2013-12-03 00:36:31, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-03 00:30:55, 2013-12-03 00:37:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-03 00:30:52, 2013-12-03 00:37:06,  6,  54, WPA2, CCMP,PSK, -92,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:23:6C:BF:7A:C7, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,     1991,        2,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      811,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-03 00:29:50, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      453,     2557,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,     3719,     2516,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     3733,     4225,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2, CCMP TKIP,PSK, -78,     4138,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:30:08, 2013-12-03 00:37:13, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:29:50, 2013-12-03 00:37:09, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:29:48, 2013-12-03 00:36:58, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2, CCMP,PSK, -66,     4131,      420,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EB:71, 2013-12-03 00:30:01, 2013-12-03 00:36:58, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
98:FC:11:68:0F:FD, 2013-12-03 00:30:59, 2013-12-03 00:37:14, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:24:B2:F4:CB:4D, 2013-12-03 00:30:06, 2013-12-03 00:37:20, -88,       24, (not associated) , CBaudio
C8:F7:33:37:F7:35, 2013-12-03 00:30:51, 2013-12-03 00:36:16, -92,        5, (not associated) , cloudbreak
F8:C0:01:AC:23:40, 2013-12-03 00:31:02, 2013-12-03 00:35:45, -90,        4, (not associated) , Apple Network e26461,w2o_internal
1C:E6:2B:19:28:DF, 2013-12-03 00:30:37, 2013-12-03 00:35:04, -80,       19, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-03 00:34:31, 2013-12-03 00:34:55, -74,        3, (not associated) ,
40:0E:85:7E:20:D5, 2013-12-03 00:29:57, 2013-12-03 00:34:57, -94,        6, (not associated) , newschoolnet 
28:37:37:1C:0A:2A, 2013-12-03 00:33:40, 2013-12-03 00:34:43, -70,        3, (not associated) , newschoolnet 
88:1F:A1:76:4A:F8, 2013-12-03 00:31:45, 2013-12-03 00:34:45, -78,        5, (not associated) ,
58:94:6B:9A:CD:A0, 2013-12-03 00:31:18, 2013-12-03 00:33:35, -92,        2, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-03 00:30:27, 2013-12-03 00:32:27, -82,        3, (not associated) ,
04:E5:36:1F:BC:78, 2013-12-03 00:31:34, 2013-12-03 00:31:34, -92,        1, (not associated) ,
C8:B5:B7:12:E3:66, 2013-12-03 00:31:13, 2013-12-03 00:31:13, -88,        1, (not associated) ,
78:59:5E:35:84:F3, 2013-12-03 00:30:14, 2013-12-03 00:30:14, -82,        2, (not associated) ,
58:B0:35:7B:0E:8A, 2013-12-03 00:30:17, 2013-12-03 00:30:22, -74,        4, (not associated) ,
20:C9:D0:B3:6C:2F, 2013-12-03 00:30:16, 2013-12-03 00:30:19, -66,        3, (not associated) , wahoo
8C:A9:82:A7:29:E6, 2013-12-03 00:30:48, 2013-12-03 00:30:48,  -1,        1, 20:C9:D0:29:11:3B,
C4:17:FE:07:82:F4, 2013-12-03 00:30:48, 2013-12-03 00:30:48,  -1,        1, 20:C9:D0:29:11:3B,
00:19:E3:D9:A8:E9, 2013-12-03 00:31:02, 2013-12-03 00:31:02,  -1,        2, C0:C1:C0:0A:8A:06,
E0:F8:47:33:8A:10, 2013-12-03 00:31:11, 2013-12-03 00:31:11, -70,        1, (not associated) , newschoolnet 
C8:E0:EB:33:30:29, 2013-12-03 00:31:42, 2013-12-03 00:31:42, -82,        1, (not associated) ,
84:38:35:65:4C:8C, 2013-12-03 00:31:28, 2013-12-03 00:32:32, -72,       36, (not associated) , diamondzzz,Harvestworks-G,newschool-community,newschoolnet.,Bolt Bus,Dagobah,newschoolnet ,BreadsFreeWifi,Eyebeam,subnode0
28:CF:E9:16:DB:3D, 2013-12-03 00:32:47, 2013-12-03 00:32:48, -42,       50, (not associated) , Talia Ang,#WiFi@Changi,HolidayInn,newschoolnet,BreadsFreeWifi,SNI-Guest,TG862G72,220 Bellerive,GreenPine-guest,UNTITLED
00:1B:77:40:FF:A4, 2013-12-03 00:31:58, 2013-12-03 00:34:08, -86,        2, (not associated) , Def6-N
C0:63:94:30:39:2A, 2013-12-03 00:34:19, 2013-12-03 00:34:52, -70,        2, (not associated) ,
C8:E0:EB:99:F2:F4, 2013-12-03 00:34:58, 2013-12-03 00:34:58, -90,        2, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-03 00:31:19, 2013-12-03 00:35:19, -94,        3, (not associated) ,
18:B4:30:00:CC:67, 2013-12-03 00:29:52, 2013-12-03 00:35:28, -88,       32, 24:01:C7:EC:25:90,
68:A8:6D:A2:96:EB, 2013-12-03 00:35:37, 2013-12-03 00:35:39, -86,        3, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-03 00:29:52, 2013-12-03 00:35:52, -78,        9, (not associated) , Def6-N
