
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-03 14:48:52, 2013-12-03 14:57:20,  6,  54, WPA2, CCMP,PSK, -95,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:24:6C:A8:F1:50, 2013-12-03 14:46:17, 2013-12-03 14:59:05, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
68:7F:74:19:CB:75, 2013-12-03 14:40:44, 2013-12-03 14:45:38, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C0, 2013-12-03 14:41:29, 2013-12-03 14:47:18, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-03 14:44:10, 2013-12-03 14:50:56, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-03 14:45:01, 2013-12-03 14:57:14, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-03 14:38:36, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     1166,     5438,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     7708,    31010,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-03 14:38:30, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     3686,     8510,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,     7024,    39283,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:A0, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -76,     4312,       59,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -73,     2611,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EA:D4, 2013-12-03 14:38:29, 2013-12-03 14:59:07,  6,  54, WPA2, CCMP, MGT, -72,     1997,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-03 14:39:38, 2013-12-03 14:58:49, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP,PSK, -68,     8325,    33852, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EA:D0, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -71,     3861,        0,   0.  0.  0.  0,   9, newschool, 
00:13:10:64:BB:2B, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP TKIP,PSK, -67,     8968,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F0, 2013-12-03 14:38:57, 2013-12-03 14:59:06, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-03 14:38:47, 2013-12-03 14:59:08, -1,  -1,     ,       ,   , -62,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:84, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -47,     6081,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EE:80, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -50,     3705,     5966,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
90:72:40:C5:57:22, 2013-12-03 14:46:48, 2013-12-03 14:58:01, -86,        4, (not associated) , newschoolnet 
68:9C:70:DF:DA:46, 2013-12-03 14:39:51, 2013-12-03 14:58:02, -90,      169, 20:C9:D0:24:DF:9B,
E4:8B:7F:64:CD:E3, 2013-12-03 14:39:14, 2013-12-03 14:57:49, -68,       19, (not associated) , AIRPORT,guest
5C:95:AE:C8:68:AC, 2013-12-03 14:38:36, 2013-12-03 14:57:53, -76,       28, (not associated) ,
10:40:F3:42:A5:D6, 2013-12-03 14:48:43, 2013-12-03 14:57:53, -80,       14, (not associated) ,
E0:F5:C6:E0:DC:4E, 2013-12-03 14:40:56, 2013-12-03 14:57:53, -82,       19, (not associated) ,
68:09:27:51:C7:16, 2013-12-03 14:57:26, 2013-12-03 14:57:50, -84,        6, D8:C7:C8:A9:EA:D1, newschoolnet 
68:94:23:19:A1:DB, 2013-12-03 14:39:51, 2013-12-03 14:57:51, -90,        4, (not associated) ,
E4:98:D6:4E:F7:7E, 2013-12-03 14:38:48, 2013-12-03 14:59:04, -90,     1494, 20:C9:D0:23:5B:F9,
0C:30:21:18:A6:73, 2013-12-03 14:39:17, 2013-12-03 14:57:39, -74,       19, D8:C7:C8:A9:EA:D1, newschoolnet 
C4:85:08:36:19:24, 2013-12-03 14:38:35, 2013-12-03 14:57:39, -80,       25, (not associated) , newschoolnet 
B8:E8:56:42:4F:C0, 2013-12-03 14:57:43, 2013-12-03 14:57:43, -82,        1, (not associated) , newschoolnet 
0C:3E:9F:4A:31:2A, 2013-12-03 14:57:29, 2013-12-03 14:57:29, -92,        1, (not associated) , newschool
8C:00:6D:5E:ED:61, 2013-12-03 14:44:37, 2013-12-03 14:57:19, -92,        4, (not associated) ,
04:E5:36:19:F4:51, 2013-12-03 14:39:48, 2013-12-03 14:57:13, -78,       12, (not associated) ,
E4:25:E7:7C:3E:38, 2013-12-03 14:56:53, 2013-12-03 14:56:53,  -1,        1, 00:25:9C:5E:4C:90,
14:10:9F:D4:68:83, 2013-12-03 14:46:34, 2013-12-03 14:56:51, -66,       52, (not associated) , linksys,BLUCADET-5G,NETGEAR,HUSHNET5,IndieCade,MainD5,Subdrive-guest,grandma_bottom,Chez NagWas,newschoolnet 
30:10:E4:67:04:94, 2013-12-03 14:43:09, 2013-12-03 14:59:07, -66,       11, (not associated) ,
DC:2B:61:43:D3:04, 2013-12-03 14:39:21, 2013-12-03 14:56:53, -88,       11, (not associated) ,
90:4C:E5:68:FB:08, 2013-12-03 14:56:31, 2013-12-03 14:56:31, -74,        1, (not associated) ,
68:9C:70:97:D7:F5, 2013-12-03 14:46:33, 2013-12-03 14:56:23, -82,        5, (not associated) , newschoolnet 
F0:D1:A9:96:89:B7, 2013-12-03 14:40:28, 2013-12-03 14:56:19, -88,       35, 00:18:F8:65:6B:06,
68:9C:70:CD:96:08, 2013-12-03 14:45:16, 2013-12-03 14:56:20, -88,        3, (not associated) ,
AC:FD:EC:0B:57:74, 2013-12-03 14:39:40, 2013-12-03 14:59:05, -92,      167, 20:C9:D0:23:5B:F9,
90:B9:31:D1:79:5D, 2013-12-03 14:56:11, 2013-12-03 14:56:11, -92,        1, (not associated) ,
00:1E:65:17:D0:16, 2013-12-03 14:46:01, 2013-12-03 14:56:01, -92,        5, (not associated) ,
28:CF:DA:DA:23:9E, 2013-12-03 14:40:07, 2013-12-03 14:55:40, -74,       18, D8:C7:C8:A9:ED:A1, TheHayworth.5GHz,New Amsterdam,Direct-Cafe,Philz Coffee,SCAL,WholeFoodsMarket,US8YT,newschoolnet 
54:26:96:12:7C:8E, 2013-12-03 14:44:31, 2013-12-03 14:55:39, -92,        4, (not associated) ,
88:CB:87:88:7A:C3, 2013-12-03 14:40:46, 2013-12-03 14:55:40, -94,        7, (not associated) , newschoolnet 
88:53:2E:30:FF:C0, 2013-12-03 14:39:25, 2013-12-03 14:55:29, -86,       10, (not associated) , newschoolnet 
F0:CB:A1:57:B8:4F, 2013-12-03 14:55:30, 2013-12-03 14:55:30, -88,        1, (not associated) ,
