
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F0, 2013-12-08 17:42:32, 2013-12-08 17:43:24, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 17:42:24, 2013-12-08 17:44:04,  6,  54, WPA2, CCMP,PSK, -98,        7,        0,   0.  0.  0.  0,   6, backup, 
02:20:A6:F0:AF:0A, 2013-12-08 17:42:25, 2013-12-08 17:44:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,      518,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 17:42:25, 2013-12-08 17:44:05,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      490,        0,   0.  0.  0.  0,   7, AdaCore, 
20:C9:D0:24:DF:9B, 2013-12-08 17:42:25, 2013-12-08 17:44:05,  6,  54, WPA2WPA , CCMP TKIP,PSK, -79,      871,     1316,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 17:42:24, 2013-12-08 17:44:05,  6,  54, WPA2, CCMP,PSK, -66,      673,     1309,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-08 17:42:24, 2013-12-08 17:44:05,  6,  54, WPA2, CCMP TKIP,PSK, -76,      878,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 17:42:24, 2013-12-08 17:44:05,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,      817,     1054,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:A0, 2013-12-08 17:42:25, 2013-12-08 17:44:05,  6,  54, WPA2, CCMP, MGT, -62,      863,      126,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 17:42:25, 2013-12-08 17:44:05,  6,  54, WPA2, CCMP, MGT, -62,      874,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:C0, 2013-12-08 17:43:02, 2013-12-08 17:44:00, -1,  -1,     ,       ,   , -54,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:78:2E:D4:87:01, 2013-12-08 17:43:01, 2013-12-08 17:43:01, -64,        1, (not associated) ,
68:09:27:51:C7:16, 2013-12-08 17:42:38, 2013-12-08 17:43:02, -127,       24, D8:C7:C8:A9:ED:A0,
F8:27:93:7D:E4:D7, 2013-12-08 17:42:52, 2013-12-08 17:42:52, -68,        1, (not associated) , newschool
D8:9E:3F:90:9A:50, 2013-12-08 17:42:46, 2013-12-08 17:42:53, -72,        5, D8:C7:C8:A9:ED:A0, newschool
00:27:10:6B:D6:D0, 2013-12-08 17:42:49, 2013-12-08 17:42:49, -92,        1, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 17:42:41, 2013-12-08 17:42:41, -78,        1, (not associated) ,
54:EA:A8:87:42:45, 2013-12-08 17:42:28, 2013-12-08 17:42:32, -80,        3, (not associated) ,
18:AF:61:49:38:A3, 2013-12-08 17:42:27, 2013-12-08 17:42:27, -76,        1, (not associated) ,
68:A8:6D:BC:54:FC, 2013-12-08 17:42:25, 2013-12-08 17:42:37, -90,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
0C:D2:92:51:01:9E, 2013-12-08 17:42:36, 2013-12-08 17:42:36, -90,        1, (not associated) ,
B4:F0:AB:E1:64:46, 2013-12-08 17:42:38, 2013-12-08 17:42:38, -74,        3, (not associated) , VictoriasSecret
C8:BC:C8:E9:37:45, 2013-12-08 17:42:46, 2013-12-08 17:42:46, -76,        2, (not associated) , eduroam
7C:C3:A1:86:01:8E, 2013-12-08 17:42:54, 2013-12-08 17:42:54, -72,        2, (not associated) , VictoriasSecret
6C:F3:73:FE:B7:E1, 2013-12-08 17:42:36, 2013-12-08 17:43:39, -127,       26, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 17:42:26, 2013-12-08 17:43:49, -127,       79, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 17:43:54, 2013-12-08 17:44:05, -127,       33, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 17:42:25, 2013-12-08 17:44:04, -127,      188, D8:C7:C8:A9:ED:A1,
E8:99:C4:05:11:45, 2013-12-08 17:43:00, 2013-12-08 17:44:05, -92,      157, D8:C7:C8:A9:ED:A1,
B8:76:3F:83:3F:65, 2013-12-08 17:43:17, 2013-12-08 17:43:17, -94,        1, (not associated) ,
1C:5A:3E:74:87:88, 2013-12-08 17:42:53, 2013-12-08 17:43:43, -94,        2, (not associated) , Pcache
8C:58:77:D0:BA:C8, 2013-12-08 17:42:38, 2013-12-08 17:43:39, -94,       12, (not associated) ,
28:CF:E9:5D:90:27, 2013-12-08 17:42:24, 2013-12-08 17:44:04, -90,       44, 00:1F:5B:87:94:F8,
78:E4:00:38:AD:6F, 2013-12-08 17:43:43, 2013-12-08 17:43:43, -92,        1, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 17:42:59, 2013-12-08 17:44:04, -86,        5, 20:C9:D0:29:11:3B,
88:C6:63:EA:79:7B, 2013-12-08 17:43:07, 2013-12-08 17:43:07, -88,        1, (not associated) ,
78:52:1A:19:E7:4F, 2013-12-08 17:43:26, 2013-12-08 17:43:26, -88,        1, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 17:42:26, 2013-12-08 17:44:03, -88,       11, (not associated) , Def6-G
24:FD:52:D3:4B:BB, 2013-12-08 17:42:25, 2013-12-08 17:44:04, -86,     2599, D8:C7:C8:A9:ED:A1,
00:21:5C:8B:13:3F, 2013-12-08 17:43:26, 2013-12-08 17:43:58, -84,        4, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-08 17:42:33, 2013-12-08 17:43:33, -84,        2, (not associated) ,
3C:D0:F8:24:2A:FB, 2013-12-08 17:43:07, 2013-12-08 17:43:52, -84,        2, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 17:42:25, 2013-12-08 17:44:04, -94,       53, 20:C9:D0:24:DF:9B, Def6-N
70:F1:A1:69:13:42, 2013-12-08 17:42:57, 2013-12-08 17:43:57, -82,        3, (not associated) ,
00:25:00:3D:7F:48, 2013-12-08 17:43:01, 2013-12-08 17:43:18, -82,        2, (not associated) , VictoriasSecret
BC:85:56:31:D5:11, 2013-12-08 17:42:52, 2013-12-08 17:43:52, -82,        4, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-08 17:42:39, 2013-12-08 17:43:39, -80,        4, (not associated) ,
18:AF:61:5B:C8:BD, 2013-12-08 17:43:03, 2013-12-08 17:43:50, -80,        4, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-08 17:42:45, 2013-12-08 17:43:47, -78,        4, (not associated) , CBaudio
84:7A:88:E0:64:F5, 2013-12-08 17:42:55, 2013-12-08 17:43:59, -76,       31, D8:C7:C8:A9:ED:A1,
10:40:F3:50:3A:AA, 2013-12-08 17:42:33, 2013-12-08 17:43:52, -76,        5, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-08 17:43:41, 2013-12-08 17:43:56, -76,        4, (not associated) , newschoolnet 
08:ED:B9:4D:E3:F7, 2013-12-08 17:42:52, 2013-12-08 17:43:52, -76,        4, (not associated) ,
BC:3B:AF:A5:1E:7A, 2013-12-08 17:42:50, 2013-12-08 17:43:35, -74,        2, (not associated) ,
4C:8D:79:DA:99:02, 2013-12-08 17:42:42, 2013-12-08 17:43:56, -74,       21, (not associated) , Belkin.4731,newschoolnet,newschoolnet.,GreenHouse6,newschoolnet 
