
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F0, 2013-12-08 17:44:47, 2013-12-08 17:45:12, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 17:44:14, 2013-12-08 17:45:11,  6,  54, WPA2, CCMP,PSK, -94,        2,        0,   0.  0.  0.  0,   6, backup, 
20:C9:D0:23:5B:F9, 2013-12-08 17:45:00, 2013-12-08 17:45:01, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 17:44:13, 2013-12-08 17:45:39,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       18,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 17:44:10, 2013-12-08 17:45:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      437,        0,   0.  0.  0.  0,   7, AdaCore, 
D8:C7:C8:A9:EA:80, 2013-12-08 17:44:32, 2013-12-08 17:45:36, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,      848,     1237,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP TKIP,PSK, -76,      858,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,      785,      862,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 17:44:10, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP,PSK, -69,      538,      859,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP, MGT, -62,      851,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP, MGT, -60,      848,      103,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-08 17:44:26, 2013-12-08 17:45:47, -1,  -1,     ,       ,   , -54,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
18:AF:61:49:38:A3, 2013-12-08 17:44:42, 2013-12-08 17:44:42, -74,        1, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 17:44:22, 2013-12-08 17:44:32, -76,        2, (not associated) ,
12:34:56:1B:08:B5, 2013-12-08 17:44:22, 2013-12-08 17:44:22, -68,        2, (not associated) ,
BC:3B:AF:A5:1E:7A, 2013-12-08 17:44:20, 2013-12-08 17:44:20, -80,        1, (not associated) ,
14:8F:C6:3F:25:FD, 2013-12-08 17:44:12, 2013-12-08 17:45:45, -127,       18, D8:C7:C8:A9:ED:A1,
68:09:27:51:C7:16, 2013-12-08 17:44:15, 2013-12-08 17:45:46, -127,        5, D8:C7:C8:A9:ED:A0,
00:1E:65:17:6B:B2, 2013-12-08 17:44:16, 2013-12-08 17:44:16, -96,        2, (not associated) ,
78:CA:39:B8:F0:83, 2013-12-08 17:44:11, 2013-12-08 17:44:17, -94,        2, D8:C7:C8:A9:ED:A1, newschoolnet 
00:25:00:3D:7F:48, 2013-12-08 17:44:28, 2013-12-08 17:44:28, -76,        2, (not associated) , VictoriasSecret
B8:76:3F:83:42:17, 2013-12-08 17:44:35, 2013-12-08 17:44:35, -92,        1, (not associated) ,
00:21:5C:8B:13:3F, 2013-12-08 17:44:34, 2013-12-08 17:44:34, -88,        1, (not associated) ,
B8:76:3F:06:09:86, 2013-12-08 17:44:10, 2013-12-08 17:45:46, -127,      152, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 17:44:14, 2013-12-08 17:45:46, -127,       91, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 17:45:30, 2013-12-08 17:45:30, -127,        1, D8:C7:C8:A9:ED:A1,
E8:99:C4:05:11:45, 2013-12-08 17:44:09, 2013-12-08 17:44:51, -94,      130, D8:C7:C8:A9:ED:A1,
30:F7:C5:B0:A2:6F, 2013-12-08 17:44:45, 2013-12-08 17:44:45, -94,        1, (not associated) ,
78:52:1A:19:E7:4F, 2013-12-08 17:45:26, 2013-12-08 17:45:26, -94,        1, (not associated) ,
90:18:7C:A9:A5:9C, 2013-12-08 17:45:14, 2013-12-08 17:45:47, -94,        4, (not associated) , newschoolnet 
28:CF:E9:5D:90:27, 2013-12-08 17:44:15, 2013-12-08 17:45:11, -92,       26, 00:1F:5B:87:94:F8,
1C:5A:3E:74:87:88, 2013-12-08 17:44:26, 2013-12-08 17:45:38, -92,        4, (not associated) , Pcache
78:E4:00:38:AD:6F, 2013-12-08 17:44:43, 2013-12-08 17:45:43, -92,        2, (not associated) ,
