
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-08 17:46:09, 2013-12-08 17:46:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        6,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:1F:5B:87:94:F8, 2013-12-08 17:46:34, 2013-12-08 17:46:47,  6,  54, WPA2, CCMP,PSK, -92,        8,        0,   0.  0.  0.  0,   6, backup, 
02:20:A6:F0:AF:0A, 2013-12-08 17:45:52, 2013-12-08 17:46:40,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,        2,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 17:45:52, 2013-12-08 17:46:35,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,       57,        0,   0.  0.  0.  0,   7, AdaCore, 
D8:C7:C8:A9:EA:D0, 2013-12-08 17:46:31, 2013-12-08 17:46:41, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-08 17:45:52, 2013-12-08 17:46:50,  6,  54, WPA2WPA , CCMP TKIP,PSK, -79,      510,      792,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 17:45:51, 2013-12-08 17:46:50,  6,  54, WPA2, CCMP TKIP,PSK, -73,      505,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 17:45:51, 2013-12-08 17:46:50,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,      470,      534,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 17:45:51, 2013-12-08 17:46:50,  6,  54, WPA2, CCMP,PSK, -72,      358,      176,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 17:46:16, 2013-12-08 17:46:45, -1,  -1,     ,       ,   , -61,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A4, 2013-12-08 17:45:52, 2013-12-08 17:46:50,  6,  54, WPA2, CCMP, MGT, -60,      517,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 17:45:51, 2013-12-08 17:46:50,  6,  54, WPA2, CCMP, MGT, -61,      515,       34,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:06:09:86, 2013-12-08 17:45:53, 2013-12-08 17:46:50, -127,      184, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 17:45:59, 2013-12-08 17:46:50, -127,       39, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 17:46:26, 2013-12-08 17:46:26, -127,        1, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 17:46:01, 2013-12-08 17:46:45, -127,       31, D8:C7:C8:A9:ED:A1,
90:18:7C:A9:A5:9C, 2013-12-08 17:46:06, 2013-12-08 17:46:37, -96,        2, (not associated) , newschoolnet 
8C:70:5A:65:F3:30, 2013-12-08 17:46:22, 2013-12-08 17:46:22, -94,        1, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 17:45:52, 2013-12-08 17:46:41, -94,        9, (not associated) , Def6-G
1C:5A:3E:74:87:88, 2013-12-08 17:46:13, 2013-12-08 17:46:49, -92,        2, (not associated) , Pcache
08:ED:B9:4D:E3:F7, 2013-12-08 17:45:52, 2013-12-08 17:45:53, -90,        3, (not associated) ,
3C:D0:F8:24:2A:FB, 2013-12-08 17:46:07, 2013-12-08 17:46:07, -90,        1, (not associated) ,
14:10:9F:C9:78:BB, 2013-12-08 17:46:07, 2013-12-08 17:46:07, -90,        2, (not associated) ,
00:27:10:6B:D6:D0, 2013-12-08 17:46:11, 2013-12-08 17:46:11, -88,        2, (not associated) , newschoolnet 
0C:D2:92:51:01:9E, 2013-12-08 17:46:37, 2013-12-08 17:46:37, -88,        1, (not associated) ,
64:20:0C:5F:B7:59, 2013-12-08 17:46:45, 2013-12-08 17:46:45, -88,        2, (not associated) , newschool
BC:77:37:4E:68:A8, 2013-12-08 17:45:55, 2013-12-08 17:46:46, -92,       20, 20:C9:D0:24:DF:9B, Def6-N
24:FD:52:D3:4B:BB, 2013-12-08 17:45:55, 2013-12-08 17:46:50, -88,     1496, D8:C7:C8:A9:ED:A1,
8C:A9:82:A7:29:E6, 2013-12-08 17:46:12, 2013-12-08 17:46:12, -86,        4, 20:C9:D0:29:11:3B,
54:EA:A8:87:42:45, 2013-12-08 17:46:16, 2013-12-08 17:46:16, -86,        1, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-08 17:46:41, 2013-12-08 17:46:41, -86,        4, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 17:45:57, 2013-12-08 17:45:57, -84,        1, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 17:46:26, 2013-12-08 17:46:26, -84,        1, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-08 17:46:43, 2013-12-08 17:46:43, -84,        1, (not associated) ,
BC:85:56:31:D5:11, 2013-12-08 17:45:52, 2013-12-08 17:45:52, -82,        1, (not associated) ,
00:21:5C:8B:13:3F, 2013-12-08 17:46:19, 2013-12-08 17:46:19, -82,        1, (not associated) ,
