
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-08 17:46:57, 2013-12-08 17:47:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,        7,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:ED:C0, 2013-12-08 17:46:56, 2013-12-08 17:47:13, -1,  -1,     ,       ,   , -56,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 17:47:01, 2013-12-08 17:47:44,  6,  54, WPA2, CCMP,PSK, -95,       38,        0,   0.  0.  0.  0,   6, backup, 
C8:F9:F9:28:2A:80, 2013-12-08 17:47:34, 2013-12-08 17:47:41,  6,  54, WPA2, CCMP,PSK, -94,        2,        0,   0.  0.  0.  0,   9, AppleWiFi, 
02:20:A6:F0:AF:0A, 2013-12-08 17:46:58, 2013-12-08 17:47:43,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,       12,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 17:46:56, 2013-12-08 17:47:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,        8,        0,   0.  0.  0.  0,   7, AdaCore, 
20:C9:D0:24:DF:9B, 2013-12-08 17:46:56, 2013-12-08 17:47:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,      426,      607,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 17:46:56, 2013-12-08 17:47:44,  6,  54, WPA2, CCMP TKIP,PSK, -74,      414,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 17:46:56, 2013-12-08 17:47:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,      339,      531,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 17:46:56, 2013-12-08 17:47:44,  6,  54, WPA2, CCMP,PSK, -72,      273,       33,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A0, 2013-12-08 17:46:56, 2013-12-08 17:47:44,  6,  54, WPA2, CCMP, MGT, -61,      400,       24,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 17:46:56, 2013-12-08 17:47:44,  6,  54, WPA2, CCMP, MGT, -62,      405,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
68:09:27:51:C7:16, 2013-12-08 17:47:16, 2013-12-08 17:47:16, -127,        1, D8:C7:C8:A9:ED:A0,
B8:76:3F:06:09:86, 2013-12-08 17:46:58, 2013-12-08 17:47:43, -127,       71, D8:C7:C8:A9:ED:A1,
8C:58:77:D0:BA:C8, 2013-12-08 17:47:01, 2013-12-08 17:47:01, -96,        1, (not associated) ,
90:18:7C:A9:A5:9C, 2013-12-08 17:47:07, 2013-12-08 17:47:37, -92,        2, (not associated) , newschoolnet 
1C:5A:3E:74:87:88, 2013-12-08 17:46:56, 2013-12-08 17:47:32, -92,        2, (not associated) , Pcache
BC:77:37:4E:68:A8, 2013-12-08 17:46:59, 2013-12-08 17:47:37, -88,       16, 20:C9:D0:24:DF:9B, Def6-N
8C:A9:82:A7:29:E6, 2013-12-08 17:47:16, 2013-12-08 17:47:17, -88,        4, 20:C9:D0:29:11:3B, Def6-N
4C:E6:76:BB:4D:B8, 2013-12-08 17:47:05, 2013-12-08 17:47:42, -92,       13, (not associated) , Def6-G
EC:35:86:6D:C4:CE, 2013-12-08 17:46:57, 2013-12-08 17:47:27, -88,        2, (not associated) , newschoolnet 
70:F1:A1:69:13:42, 2013-12-08 17:46:57, 2013-12-08 17:46:57, -86,        1, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-08 17:47:15, 2013-12-08 17:47:15, -86,        1, (not associated) ,
00:21:5C:8B:13:3F, 2013-12-08 17:47:25, 2013-12-08 17:47:25, -86,        1, (not associated) ,
64:20:0C:5F:B7:59, 2013-12-08 17:47:29, 2013-12-08 17:47:29, -86,        1, (not associated) , newschool
E8:99:C4:05:11:45, 2013-12-08 17:47:27, 2013-12-08 17:47:37, -86,       13, D8:C7:C8:A9:ED:A1,
60:C5:47:3D:FB:DA, 2013-12-08 17:47:03, 2013-12-08 17:47:03, -84,        2, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-08 17:47:16, 2013-12-08 17:47:38, -84,        9, D8:C7:C8:A9:ED:A0, newschool
24:FD:52:D3:4B:BB, 2013-12-08 17:46:59, 2013-12-08 17:47:44, -90,      920, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 17:47:00, 2013-12-08 17:47:21, -82,       13, D8:C7:C8:A9:ED:A1, newschoolnet 
10:93:E9:0A:2F:92, 2013-12-08 17:47:03, 2013-12-08 17:47:03, -82,        7, (not associated) , ARTCAFE(GUEST),EATALYPUBLIC,Hukitchen_Guest,MAD,Cydonia
B8:E8:56:32:A0:EE, 2013-12-08 17:47:12, 2013-12-08 17:47:12, -82,        2, (not associated) , newschoolnet 
10:40:F3:50:3A:AA, 2013-12-08 17:46:56, 2013-12-08 17:46:56, -80,        2, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-08 17:47:26, 2013-12-08 17:47:26, -80,        1, (not associated) ,
7C:C3:A1:86:01:8E, 2013-12-08 17:47:09, 2013-12-08 17:47:09, -78,        2, (not associated) , VictoriasSecret
B0:9F:BA:75:A3:BF, 2013-12-08 17:47:31, 2013-12-08 17:47:31, -78,        1, (not associated) , newschool
1C:65:9D:04:CB:A8, 2013-12-08 17:46:59, 2013-12-08 17:46:59, -76,        4, (not associated) , Externa,MyDoom,CIH.Autorun
78:A3:E4:9F:C0:A9, 2013-12-08 17:47:11, 2013-12-08 17:47:11, -76,        1, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 17:47:11, 2013-12-08 17:47:11, -76,        1, (not associated) ,
B8:78:2E:8B:26:23, 2013-12-08 17:47:26, 2013-12-08 17:47:26, -76,        1, (not associated) , newschool
08:3E:8E:BB:D7:C3, 2013-12-08 17:47:03, 2013-12-08 17:47:30, -74,       19, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 17:46:56, 2013-12-08 17:47:15, -72,        7, D8:C7:C8:A9:ED:A1,
00:13:EF:D0:24:A9, 2013-12-08 17:47:18, 2013-12-08 17:47:18, -70,        3, D8:C7:C8:A9:ED:A1,
10:93:E9:5E:74:F2, 2013-12-08 17:47:27, 2013-12-08 17:47:44, -76,        3, (not associated) , newschool
B4:F0:AB:E1:64:46, 2013-12-08 17:47:14, 2013-12-08 17:47:14, -66,        2, (not associated) , VictoriasSecret
E4:CE:8F:40:5F:BC, 2013-12-08 17:47:12, 2013-12-08 17:47:44, -62,        4, (not associated) , newschool
7C:FA:DF:DA:2A:6A, 2013-12-08 17:47:34, 2013-12-08 17:47:37, -60,        7, D8:C7:C8:A9:ED:A0, newschool
B8:E8:56:21:94:88, 2013-12-08 17:46:57, 2013-12-08 17:47:41, -66,       69, 44:33:4C:6C:1A:64,
