
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:30, 2013-12-08 18:00:13, 2013-12-08 18:00:37, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:00:23, 2013-12-08 18:00:50, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
06:18:0A:35:2A:B6, 2013-12-08 18:00:09, 2013-12-08 18:01:34,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        5,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 18:00:15, 2013-12-08 18:01:32,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       13,       15,   0.  0.  0.  0,   6, Def6-N, 
00:18:0A:35:2A:B6, 2013-12-08 18:00:57, 2013-12-08 18:01:26,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        6,        1,   0.  0.  0.  0,  11, JDS Private, 
02:20:A6:F0:AF:0A, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2WPA , CCMP TKIP,PSK, -96,       76,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:1F:5B:87:94:F8, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2, CCMP,PSK, -93,      352,        5,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      700,     1078,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2, CCMP TKIP,PSK, -75,      658,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:00:07, 2013-12-08 18:01:25, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,      643,      914,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2, CCMP,PSK, -70,      734,      288,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:00:07, 2013-12-08 18:01:34, -1,  -1,     ,       ,   , -60,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2, CCMP, MGT, -56,      612,      224,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:00:05, 2013-12-08 18:01:34,  6,  54, WPA2, CCMP, MGT, -57,      747,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
18:3D:A2:61:03:70, 2013-12-08 18:00:18, 2013-12-08 18:00:18, -84,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-08 18:00:06, 2013-12-08 18:00:06, -86,        1, (not associated) ,
B8:78:2E:D4:87:01, 2013-12-08 18:00:13, 2013-12-08 18:00:13, -68,        1, (not associated) ,
8C:70:5A:65:F3:30, 2013-12-08 18:00:22, 2013-12-08 18:00:22, -96,        1, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-08 18:00:12, 2013-12-08 18:00:23, -74,        3, (not associated) , newschoolnet 
78:CA:39:B8:F0:83, 2013-12-08 18:00:06, 2013-12-08 18:01:34, -127,     1797, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 18:00:23, 2013-12-08 18:01:18, -127,        2, D8:C7:C8:A9:ED:A1,
58:67:1A:32:2E:06, 2013-12-08 18:00:09, 2013-12-08 18:00:59, -127,       49, D8:C7:C8:A9:ED:A1,
68:09:27:51:C7:16, 2013-12-08 18:00:52, 2013-12-08 18:01:23, -127,      128, D8:C7:C8:A9:ED:A0,
B8:76:3F:06:09:86, 2013-12-08 18:00:05, 2013-12-08 18:01:34, -127,      180, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 18:01:29, 2013-12-08 18:01:29, -127,        1, D8:C7:C8:A9:ED:A1,
BC:77:37:4E:68:A8, 2013-12-08 18:00:20, 2013-12-08 18:01:33, -96,       22, 20:C9:D0:24:DF:9B, Def6-N
2C:27:D7:93:48:59, 2013-12-08 18:00:08, 2013-12-08 18:01:12, -94,        6, 02:2E:BE:D0:07:D0,
14:10:9F:E6:53:4F, 2013-12-08 18:00:32, 2013-12-08 18:00:32, -94,        1, (not associated) , newschoolnet 
5C:A3:9D:17:DD:7C, 2013-12-08 18:00:36, 2013-12-08 18:00:36, -92,        1, (not associated) ,
8C:2D:AA:87:E8:17, 2013-12-08 18:01:07, 2013-12-08 18:01:07, -92,        3, (not associated) , AppleWiFi
28:CF:E9:5D:90:27, 2013-12-08 18:00:06, 2013-12-08 18:01:32, -92,       19, 00:1F:5B:87:94:F8,
24:FD:52:D3:4B:BB, 2013-12-08 18:00:05, 2013-12-08 18:01:34, -88,     2309, D8:C7:C8:A9:ED:A1,
4C:E6:76:BB:4D:B8, 2013-12-08 18:00:15, 2013-12-08 18:01:28, -90,       13, (not associated) , Def6-G
0C:D2:92:51:01:9E, 2013-12-08 18:00:37, 2013-12-08 18:00:37, -90,        1, (not associated) ,
88:1F:A1:21:07:42, 2013-12-08 18:00:38, 2013-12-08 18:00:38, -90,        4, (not associated) , MACAULAY GUEST,SandysNet2,HP-Setup-6B-ENVY 4500 series,HP-Print-6B-ENVY 4500 series
E8:99:C4:05:11:45, 2013-12-08 18:00:33, 2013-12-08 18:01:28, -90,        9, D8:C7:C8:A9:ED:A1,
90:72:40:91:44:25, 2013-12-08 18:00:10, 2013-12-08 18:01:11, -86,        5, (not associated) , newschoolnet 
84:7A:88:E0:64:F5, 2013-12-08 18:00:14, 2013-12-08 18:00:58, -86,        7, D8:C7:C8:A9:ED:A1,
54:EA:A8:87:42:45, 2013-12-08 18:01:02, 2013-12-08 18:01:15, -86,        6, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 18:00:09, 2013-12-08 18:01:14, -84,        8, 20:C9:D0:29:11:3B, Def6-N
90:18:7C:3D:02:61, 2013-12-08 18:01:13, 2013-12-08 18:01:13, -84,        1, (not associated) ,
00:27:10:6B:D6:D0, 2013-12-08 18:00:42, 2013-12-08 18:00:42, -82,        3, (not associated) , newschoolnet 
08:3E:8E:BB:D7:C3, 2013-12-08 18:00:10, 2013-12-08 18:01:34, -82,       34, D8:C7:C8:A9:ED:A1,
0C:30:21:18:A6:73, 2013-12-08 18:01:00, 2013-12-08 18:01:00, -82,        4, D8:C7:C8:A9:ED:A1, newschoolnet 
78:52:1A:19:E7:4F, 2013-12-08 18:00:26, 2013-12-08 18:01:26, -80,        4, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 18:00:43, 2013-12-08 18:00:43, -80,        2, (not associated) , newschool
18:AF:61:5B:C8:BD, 2013-12-08 18:00:13, 2013-12-08 18:00:58, -80,        2, (not associated) ,
BC:85:56:31:D5:11, 2013-12-08 18:00:52, 2013-12-08 18:00:52, -78,        2, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 18:00:57, 2013-12-08 18:00:57, -78,        1, (not associated) ,
84:38:35:53:14:C0, 2013-12-08 18:00:09, 2013-12-08 18:01:34, -80,       13, (not associated) , Air-
64:20:0C:35:85:1F, 2013-12-08 18:01:26, 2013-12-08 18:01:26, -78,        1, (not associated) ,
7C:C3:A1:86:01:8E, 2013-12-08 18:01:26, 2013-12-08 18:01:26, -78,        2, (not associated) , VictoriasSecret
00:24:B2:F4:CB:4D, 2013-12-08 18:00:18, 2013-12-08 18:01:20, -76,        3, (not associated) , CBaudio
0C:74:C2:C8:4A:9A, 2013-12-08 18:00:53, 2013-12-08 18:01:12, -76,        7, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-08 18:00:50, 2013-12-08 18:00:50, -74,        1, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-08 18:00:41, 2013-12-08 18:00:41, -72,        2, (not associated) ,
00:13:EF:D0:24:A9, 2013-12-08 18:00:08, 2013-12-08 18:01:12, -72,       42, D8:C7:C8:A9:ED:A1,
84:38:35:65:4C:8C, 2013-12-08 18:00:07, 2013-12-08 18:00:38, -70,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
