
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:D0, 2013-12-08 18:01:54, 2013-12-08 18:02:46, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        9,       16,   0.  0.  0.  0,   6, Def6-N, 
06:18:0A:35:2A:B6, 2013-12-08 18:01:48, 2013-12-08 18:01:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        1,        0,   0.  0.  0.  0,   9, JDS Guest, 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:01:49, 2013-12-08 18:02:41, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
00:18:0A:35:2A:B6, 2013-12-08 18:02:03, 2013-12-08 18:02:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        5,        1,   0.  0.  0.  0,  11, JDS Private, 
02:20:A6:F0:AF:0A, 2013-12-08 18:01:44, 2013-12-08 18:03:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       31,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:1F:5B:87:94:F8, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2, CCMP,PSK, -93,      285,       20,   0.  0.  0.  0,   6, backup, 
00:20:A6:F0:AF:0A, 2013-12-08 18:01:45, 2013-12-08 18:03:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       26,        0,   0.  0.  0.  0,   7, AdaCore, 
20:C9:D0:24:DF:9B, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,      654,      955,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2, CCMP,PSK, -67,      708,     1511,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2, CCMP TKIP,PSK, -78,      681,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,      633,      887,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:01:46, 2013-12-08 18:02:55, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 18:02:55, 2013-12-08 18:03:08, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:01:45, 2013-12-08 18:03:08, -1,  -1,     ,       ,   , -65,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2, CCMP, MGT, -55,      624,       93,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:01:42, 2013-12-08 18:03:10,  6,  54, WPA2, CCMP, MGT, -56,      705,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:26:C6:41:8B:40, 2013-12-08 18:02:06, 2013-12-08 18:02:06, -92,        1, (not associated) ,
34:C0:59:6C:52:23, 2013-12-08 18:01:56, 2013-12-08 18:01:56,  -1,        1, 00:11:50:5B:4C:85,
10:93:E9:34:1D:E4, 2013-12-08 18:01:56, 2013-12-08 18:01:56,  -1,        1, 00:11:50:5B:4C:85,
0C:74:C2:C8:4A:9A, 2013-12-08 18:01:44, 2013-12-08 18:01:55, -76,        4, (not associated) ,
0C:30:21:18:A6:73, 2013-12-08 18:01:47, 2013-12-08 18:01:49, -82,        4, D8:C7:C8:A9:ED:A1, newschoolnet 
00:1E:65:17:6B:B2, 2013-12-08 18:02:01, 2013-12-08 18:02:01, -92,        1, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 18:01:57, 2013-12-08 18:01:57, -80,        1, (not associated) ,
B8:76:3F:06:09:86, 2013-12-08 18:01:42, 2013-12-08 18:03:10, -127,      267, D8:C7:C8:A9:ED:A1,
78:CA:39:B8:F0:83, 2013-12-08 18:01:42, 2013-12-08 18:03:10, -127,      701, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:01:58, 2013-12-08 18:03:00, -127,        7, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 18:02:14, 2013-12-08 18:03:10, -127,        2, D8:C7:C8:A9:ED:A1,
68:09:27:51:C7:16, 2013-12-08 18:01:51, 2013-12-08 18:02:58, -127,       27, D8:C7:C8:A9:ED:A0,
08:3E:8E:BB:D7:C3, 2013-12-08 18:01:55, 2013-12-08 18:03:04, -127,       46, D8:C7:C8:A9:ED:A1,
28:CF:E9:5D:90:27, 2013-12-08 18:01:59, 2013-12-08 18:03:09, -90,       30, 00:1F:5B:87:94:F8,
BC:77:37:4E:68:A8, 2013-12-08 18:01:45, 2013-12-08 18:03:06, -96,        7, (not associated) , Def6-N
2C:27:D7:93:48:59, 2013-12-08 18:02:22, 2013-12-08 18:03:03, -94,        2, 02:2E:BE:D0:07:D0,
78:52:1A:19:E7:4F, 2013-12-08 18:02:26, 2013-12-08 18:02:26, -94,        1, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-08 18:02:37, 2013-12-08 18:02:37, -94,        1, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-08 18:01:43, 2013-12-08 18:02:43, -92,        2, (not associated) ,
18:AF:61:49:38:A3, 2013-12-08 18:02:57, 2013-12-08 18:02:57, -92,        1, (not associated) , newschoolnet 
24:FD:52:D3:4B:BB, 2013-12-08 18:01:43, 2013-12-08 18:03:10, -94,     1194, D8:C7:C8:A9:ED:A1,
8C:A9:82:A7:29:E6, 2013-12-08 18:02:18, 2013-12-08 18:02:18, -86,        4, 20:C9:D0:29:11:3B,
14:10:9F:C9:78:BB, 2013-12-08 18:02:35, 2013-12-08 18:02:35, -86,        1, (not associated) ,
3C:D0:F8:24:2A:FB, 2013-12-08 18:01:46, 2013-12-08 18:03:08, -88,        8, (not associated) , newschoolnet 
60:C5:47:3D:FB:DA, 2013-12-08 18:02:02, 2013-12-08 18:02:52, -84,       10, (not associated) ,
54:EA:A8:87:42:45, 2013-12-08 18:02:34, 2013-12-08 18:02:37, -84,        3, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 18:01:52, 2013-12-08 18:03:05, -82,       11, (not associated) , Def6-G
