
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-08 18:03:21, 2013-12-08 18:08:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        9,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:18:0A:35:2A:B6, 2013-12-08 18:03:24, 2013-12-08 18:08:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        4,        6,   0.  0.  0.  0,  11, JDS Private, 
06:18:0A:35:2A:B6, 2013-12-08 18:03:18, 2013-12-08 18:08:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       15,        0,   0.  0.  0.  0,   9, JDS Guest, 
D8:C7:C8:A9:EA:D0, 2013-12-08 18:03:54, 2013-12-08 18:07:19, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-08 18:03:15, 2013-12-08 18:06:56, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 18:03:18, 2013-12-08 18:07:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       20,       16,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:03:17, 2013-12-08 18:08:03, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 18:05:55, 2013-12-08 18:08:44, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:03:15, 2013-12-08 18:09:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,      264,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:1F:5B:87:94:F8, 2013-12-08 18:03:15, 2013-12-08 18:09:20,  6,  54, WPA2, CCMP,PSK, -93,     1181,       27,   0.  0.  0.  0,   6, backup, 
00:20:A6:F0:AF:0A, 2013-12-08 18:03:18, 2013-12-08 18:09:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      305,        0,   0.  0.  0.  0,   7, AdaCore, 
B2:72:40:91:44:25, 2013-12-08 18:04:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP,PSK, -88,     1558,     2157,   0.  0.  0.  0,  15, kefang's iPhone, 
20:C9:D0:24:DF:9B, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     2093,     3259,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:03:36, 2013-12-08 18:09:13, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     2219,     3408,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP TKIP,PSK, -76,     2505,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP,PSK, -67,     2545,    21778,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP, MGT, -55,     2925,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:03:15, 2013-12-08 18:09:20,  6,  54, WPA2, CCMP, MGT, -54,     2570,      530,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
08:70:45:79:58:9B, 2013-12-08 18:04:36, 2013-12-08 18:08:05, -72,       15, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-08 18:05:55, 2013-12-08 18:07:47, -92,        3, 80:80:08:43:00:00,
0C:D2:92:51:01:9E, 2013-12-08 18:05:37, 2013-12-08 18:07:37, -88,        4, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-08 18:03:23, 2013-12-08 18:07:19, -84,       11, (not associated) ,
8C:58:77:D0:BA:C8, 2013-12-08 18:03:31, 2013-12-08 18:07:18, -90,        2, (not associated) , Apple Network 3120b9
78:A3:E4:22:62:F9, 2013-12-08 18:07:16, 2013-12-08 18:07:16, -92,        1, (not associated) , newschoolnet 
2C:27:D7:93:48:59, 2013-12-08 18:03:27, 2013-12-08 18:07:19, -98,       21, 02:2E:BE:D0:07:D0,
88:1F:A1:76:4A:F8, 2013-12-08 18:06:45, 2013-12-08 18:06:45, -80,        1, (not associated) ,
12:AE:0C:F9:C8:F1, 2013-12-08 18:06:45, 2013-12-08 18:06:45, -80,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-08 18:06:06, 2013-12-08 18:06:06, -92,        1, (not associated) ,
F8:1E:DF:E0:E2:0E, 2013-12-08 18:03:27, 2013-12-08 18:05:25, -76,       72, (not associated) , Sison' WIFI @103,Ruhoo,chinamedia360,FON_FREE_INTERNET,newschool-guest,wep.net.sjtu,SMGWLAN,TP-LINK_78D658,CMCC-EDU,pdlibwifi
40:30:04:B4:45:B4, 2013-12-08 18:04:45, 2013-12-08 18:04:45, -94,        1, (not associated) ,
7C:FA:DF:7D:C8:BD, 2013-12-08 18:04:29, 2013-12-08 18:04:29, -94,        1, 00:1F:5B:87:94:F8,
0C:30:21:18:A6:73, 2013-12-08 18:03:56, 2013-12-08 18:03:56, -80,        1, (not associated) ,
B8:E8:56:32:A0:EE, 2013-12-08 18:03:16, 2013-12-08 18:03:17, -74,       19, (not associated) , newschoolnet ,Belkin.4731,MFA IxD Guest (a/n),newschoolnet.,nyuguest
C0:63:94:30:39:2A, 2013-12-08 18:03:15, 2013-12-08 18:03:19, -78,        2, (not associated) , newschoolnet 
78:CA:39:B8:F0:83, 2013-12-08 18:03:22, 2013-12-08 18:03:24, -92,        7, D8:C7:C8:A9:ED:A1,
4C:8D:79:DA:99:02, 2013-12-08 18:03:19, 2013-12-08 18:03:23, -82,        3, (not associated) ,
C8:BC:C8:E6:74:CA, 2013-12-08 18:03:24, 2013-12-08 18:03:24, -56,        1, (not associated) ,
EC:85:2F:CE:41:63, 2013-12-08 18:03:34, 2013-12-08 18:03:34, -68,        2, (not associated) ,
90:72:40:91:44:25, 2013-12-08 18:03:17, 2013-12-08 18:04:14, -80,        3, (not associated) , newschoolnet 
8C:70:5A:65:F3:30, 2013-12-08 18:04:22, 2013-12-08 18:04:22, -92,        1, (not associated) ,
18:3D:A2:61:03:70, 2013-12-08 18:03:27, 2013-12-08 18:04:30, -92,        3, (not associated) , MOTOROLA-32027
84:38:35:65:4C:8C, 2013-12-08 18:04:46, 2013-12-08 18:05:00, -70,        3, (not associated) , newschoolnet 
00:27:10:6B:D6:D0, 2013-12-08 18:05:10, 2013-12-08 18:05:10, -82,        2, (not associated) , newschoolnet 
7C:D1:C3:6F:90:DA, 2013-12-08 18:04:21, 2013-12-08 18:05:24, -62,        4, (not associated) , newschoolnet 
3C:D0:F8:24:2A:FB, 2013-12-08 18:03:39, 2013-12-08 18:05:31, -90,        5, (not associated) , newschoolnet 
04:E5:36:D8:10:58, 2013-12-08 18:05:50, 2013-12-08 18:05:50, -54,        1, (not associated) ,
CC:78:5F:00:69:F3, 2013-12-08 18:05:58, 2013-12-08 18:06:01, -72,        6, D8:C7:C8:A9:ED:A1, newschoolnet 
78:E4:00:38:AD:6F, 2013-12-08 18:03:43, 2013-12-08 18:06:43, -92,        4, (not associated) ,
