
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:20:A6:F0:AF:0A, 2013-12-08 18:09:27, 2013-12-08 18:09:35,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       11,        0,   0.  0.  0.  0,   7, AdaCore, 
00:1F:5B:87:94:F8, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2, CCMP,PSK, -92,       74,        1,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 18:09:25, 2013-12-08 18:09:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      106,      246,   0.  0.  0.  0,   6, Def6-N, 
B2:72:40:91:44:25, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2, CCMP,PSK, -78,      108,       29,   0.  0.  0.  0,  15, kefang's iPhone, 
20:C9:D0:29:11:3B, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,      141,      258,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2, CCMP TKIP,PSK, -75,      146,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:09:43, 2013-12-08 18:09:44, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2, CCMP,PSK, -68,      164,      685,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2, CCMP, MGT, -55,      137,       17,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:09:25, 2013-12-08 18:09:45,  6,  54, WPA2, CCMP, MGT, -54,      160,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
6C:F3:73:FE:B7:E1, 2013-12-08 18:09:25, 2013-12-08 18:09:40, -127,       37, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:09:25, 2013-12-08 18:09:44, -127,       57, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 18:09:26, 2013-12-08 18:09:44, -127,       77, D8:C7:C8:A9:ED:A1,
60:33:4B:25:3F:86, 2013-12-08 18:09:28, 2013-12-08 18:09:45, -127,       37, B2:72:40:91:44:25,
08:3E:8E:BB:D7:C3, 2013-12-08 18:09:34, 2013-12-08 18:09:37, -127,        6, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 18:09:43, 2013-12-08 18:09:43, -127,        3, D8:C7:C8:A9:ED:A1,
14:10:9F:C9:78:BB, 2013-12-08 18:09:31, 2013-12-08 18:09:31, -94,        1, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-08 18:09:38, 2013-12-08 18:09:38, -94,        1, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 18:09:27, 2013-12-08 18:09:41, -92,        6, (not associated) , Def6-N
28:CF:E9:5D:90:27, 2013-12-08 18:09:26, 2013-12-08 18:09:42, -92,       23, 00:1F:5B:87:94:F8,
4C:E6:76:BB:4D:B8, 2013-12-08 18:09:36, 2013-12-08 18:09:36, -88,        3, (not associated) , Def6-G
24:FD:52:D3:4B:BB, 2013-12-08 18:09:28, 2013-12-08 18:09:44, -84,      159, D8:C7:C8:A9:ED:A1,
CC:78:5F:00:69:F3, 2013-12-08 18:09:38, 2013-12-08 18:09:38, -82,        1, (not associated) ,
18:AF:61:5B:C8:BD, 2013-12-08 18:09:43, 2013-12-08 18:09:43, -80,        1, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-08 18:09:35, 2013-12-08 18:09:35, -76,        2, (not associated) , CBaudio
84:38:35:53:14:C0, 2013-12-08 18:09:32, 2013-12-08 18:09:32, -72,        2, (not associated) , Air-
B8:78:2E:D4:87:01, 2013-12-08 18:09:30, 2013-12-08 18:09:43, -68,        2, (not associated) ,
F8:1E:DF:DB:91:A1, 2013-12-08 18:09:25, 2013-12-08 18:09:44, -60,      710, 44:33:4C:6C:1A:64,
B8:E8:56:21:94:88, 2013-12-08 18:09:33, 2013-12-08 18:09:44, -60,       10, 44:33:4C:6C:1A:64,
E8:99:C4:94:96:A4, 2013-12-08 18:09:40, 2013-12-08 18:09:40, -60,        2, (not associated) ,
C8:3A:35:CD:FA:01, 2013-12-08 18:09:26, 2013-12-08 18:09:27, -56,        9, 44:33:4C:6C:1A:64,
F8:27:93:77:28:6C, 2013-12-08 18:09:28, 2013-12-08 18:09:28, -54,        1, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 18:09:45, 2013-12-08 18:09:45, -74,        1, (not associated) ,

