
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
02:20:A6:F0:AF:0A, 2013-12-08 18:10:19, 2013-12-08 18:10:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        9,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 18:10:14, 2013-12-08 18:10:24,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       11,        0,   0.  0.  0.  0,   7, AdaCore, 
00:1F:5B:87:94:F8, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2, CCMP,PSK, -94,       42,        0,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,       60,      188,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      146,      198,   0.  0.  0.  0,   6, Def6-N, 
B2:72:40:91:44:25, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2, CCMP,PSK, -83,      141,      659,   0.  0.  0.  0,  15, kefang's iPhone, 
00:13:10:64:BB:2B, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2, CCMP TKIP,PSK, -76,      148,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2, CCMP,PSK, -67,      163,      845,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:10:12, 2013-12-08 18:10:25, -1,  -1,     ,       ,   , -65,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2, CCMP, MGT, -54,      137,       27,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:10:12, 2013-12-08 18:10:31,  6,  54, WPA2, CCMP, MGT, -54,      153,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:06:09:86, 2013-12-08 18:10:14, 2013-12-08 18:10:30, -127,       36, D8:C7:C8:A9:ED:A1,
60:33:4B:25:3F:86, 2013-12-08 18:10:14, 2013-12-08 18:10:31, -127,      300, B2:72:40:91:44:25,
68:09:27:51:C7:16, 2013-12-08 18:10:16, 2013-12-08 18:10:16, -127,        8, D8:C7:C8:A9:ED:A0,
08:3E:8E:BB:D7:C3, 2013-12-08 18:10:18, 2013-12-08 18:10:29, -127,       45, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:10:25, 2013-12-08 18:10:28, -78,        3, D8:C7:C8:A9:ED:A1,
E8:92:A4:95:83:2C, 2013-12-08 18:10:17, 2013-12-08 18:10:17, -96,        1, (not associated) ,
28:CF:E9:5D:90:27, 2013-12-08 18:10:18, 2013-12-08 18:10:29, -86,        3, 00:1F:5B:87:94:F8,
8C:58:77:D0:BA:C8, 2013-12-08 18:10:19, 2013-12-08 18:10:19, -94,        1, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 18:10:13, 2013-12-08 18:10:13, -92,        1, (not associated) ,
C0:9F:42:AF:DD:5E, 2013-12-08 18:10:14, 2013-12-08 18:10:14, -92,        2, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 18:10:12, 2013-12-08 18:10:31, -90,      536, D8:C7:C8:A9:ED:A1,
08:00:28:58:CF:64, 2013-12-08 18:10:14, 2013-12-08 18:10:31, -86,      359, B2:72:40:91:44:25,
BC:77:37:4E:68:A8, 2013-12-08 18:10:24, 2013-12-08 18:10:24, -88,        1, (not associated) , Def6-N
00:21:5C:8B:13:3F, 2013-12-08 18:10:25, 2013-12-08 18:10:25, -88,        1, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 18:10:18, 2013-12-08 18:10:18, -84,        2, (not associated) , newschool
78:A3:E4:9F:C0:A9, 2013-12-08 18:10:21, 2013-12-08 18:10:21, -78,        1, (not associated) , newschoolnet 
84:38:35:53:14:C0, 2013-12-08 18:10:14, 2013-12-08 18:10:28, -72,        2, (not associated) , Air-
10:40:F3:EB:04:9A, 2013-12-08 18:10:19, 2013-12-08 18:10:21, -72,       27, D8:C7:C8:A9:ED:A1, The Bean,linksys,home_network,nyuguest,newschoolnet,West 3rd Common,think,WEBbeams-Argo Tea,16CC,attwifi
B8:78:2E:D4:87:01, 2013-12-08 18:10:19, 2013-12-08 18:10:30, -72,        2, (not associated) ,
B4:F0:AB:E1:64:46, 2013-12-08 18:10:22, 2013-12-08 18:10:22, -64,        1, (not associated) , VictoriasSecret
F8:1E:DF:DB:91:A1, 2013-12-08 18:10:12, 2013-12-08 18:10:31, -62,      779, 44:33:4C:6C:1A:64,
B8:E8:56:21:94:88, 2013-12-08 18:10:12, 2013-12-08 18:10:31, -54,      178, 44:33:4C:6C:1A:64,
F8:27:93:77:28:6C, 2013-12-08 18:10:21, 2013-12-08 18:10:28, -58,        3, (not associated) ,
D8:D1:CB:76:A3:FF, 2013-12-08 18:10:17, 2013-12-08 18:10:20, -58,       47, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
C8:3A:35:CD:FA:01, 2013-12-08 18:10:25, 2013-12-08 18:10:30, -48,       46, 44:33:4C:6C:1A:64,
E8:99:C4:05:11:45, 2013-12-08 18:10:28, 2013-12-08 18:10:28, -82,        6, D8:C7:C8:A9:ED:A1,
18:AF:61:5B:C8:BD, 2013-12-08 18:10:28, 2013-12-08 18:10:28, -80,        1, (not associated) ,
00:13:EF:D0:24:A9, 2013-12-08 18:10:28, 2013-12-08 18:10:28, -72,        2, D8:C7:C8:A9:ED:A1,
64:20:0C:35:85:1F, 2013-12-08 18:10:30, 2013-12-08 18:10:30, -76,        1, (not associated) ,

