
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-08 18:13:00, 2013-12-08 18:13:31,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        1,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:12:55, 2013-12-08 18:14:44, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-08 18:13:45, 2013-12-08 18:14:12, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 18:13:57, 2013-12-08 18:14:14, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP,PSK, -92,      311,        8,   0.  0.  0.  0,   6, backup, 
00:20:A6:F0:AF:0A, 2013-12-08 18:12:42, 2013-12-08 18:14:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      165,        0,   0.  0.  0.  0,   7, AdaCore, 
06:18:0A:35:2A:B6, 2013-12-08 18:14:38, 2013-12-08 18:14:38,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,        2,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:12:43, 2013-12-08 18:14:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      132,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
20:C9:D0:24:DF:9B, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      261,     1040,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 18:12:41, 2013-12-08 18:14:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,      810,     1086,   0.  0.  0.  0,   6, Def6-N, 
B2:72:40:91:44:25, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP,PSK, -79,      819,       80,   0.  0.  0.  0,  15, kefang's iPhone, 
00:13:10:64:BB:2B, 2013-12-08 18:12:41, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP TKIP,PSK, -78,      935,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:13:27, 2013-12-08 18:14:25, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-08 18:12:41, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP,PSK, -72,     1014,    13674,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:13:00, 2013-12-08 18:14:43, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP, MGT, -54,      974,      149,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP, MGT, -54,      750,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
8C:58:77:D0:BA:C8, 2013-12-08 18:13:38, 2013-12-08 18:13:38, -90,        1, (not associated) , Apple Network 3120b9
60:C5:47:3D:FB:DA, 2013-12-08 18:12:42, 2013-12-08 18:13:29, -88,        7, (not associated) ,
00:1E:65:17:6B:B2, 2013-12-08 18:13:10, 2013-12-08 18:13:10, -92,        4, (not associated) ,
08:70:45:79:58:9B, 2013-12-08 18:12:57, 2013-12-08 18:12:57, -86,        4, (not associated) ,
30:7C:30:4B:7E:EC, 2013-12-08 18:12:58, 2013-12-08 18:12:58, -92,        3, (not associated) , attwifi
68:A8:6D:A3:7F:5E, 2013-12-08 18:12:47, 2013-12-08 18:12:47, -68,        2, (not associated) , newschool
78:E4:00:38:AD:6F, 2013-12-08 18:12:43, 2013-12-08 18:12:43, -90,        1, (not associated) ,
18:3D:A2:61:03:70, 2013-12-08 18:12:55, 2013-12-08 18:12:55, -92,        1, (not associated) ,
78:A3:E4:6C:AA:AA, 2013-12-08 18:12:46, 2013-12-08 18:12:54, -86,        3, (not associated) ,
BC:85:56:31:D5:11, 2013-12-08 18:12:52, 2013-12-08 18:12:52, -78,        1, (not associated) ,
28:CF:E9:49:18:B9, 2013-12-08 18:12:54, 2013-12-08 18:12:54, -78,        2, (not associated) , Celleden_Map1600
EC:85:2F:CE:41:63, 2013-12-08 18:13:01, 2013-12-08 18:13:01, -76,        1, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-08 18:13:14, 2013-12-08 18:13:14, -72,        2, (not associated) , newschool
7C:C3:A1:86:01:8E, 2013-12-08 18:13:21, 2013-12-08 18:13:21, -72,        2, (not associated) , VictoriasSecret
B4:F0:AB:E1:64:46, 2013-12-08 18:13:25, 2013-12-08 18:13:25, -64,        2, (not associated) , VictoriasSecret
F8:27:93:77:28:6C, 2013-12-08 18:13:01, 2013-12-08 18:13:34, -58,        2, (not associated) ,
14:8F:C6:3F:25:FD, 2013-12-08 18:12:45, 2013-12-08 18:14:17, -127,        5, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 18:12:42, 2013-12-08 18:14:44, -127,      381, D8:C7:C8:A9:ED:A1,
60:33:4B:25:3F:86, 2013-12-08 18:12:45, 2013-12-08 18:14:45, -127,      101, B2:72:40:91:44:25,
68:09:27:51:C7:16, 2013-12-08 18:12:57, 2013-12-08 18:14:41, -127,       51, D8:C7:C8:A9:ED:A0,
6C:F3:73:FE:B7:E1, 2013-12-08 18:13:09, 2013-12-08 18:14:19, -127,      111, D8:C7:C8:A9:ED:A1,
E8:99:C4:05:11:45, 2013-12-08 18:13:11, 2013-12-08 18:14:32, -127,      639, D8:C7:C8:A9:ED:A1, newschoolnet 
84:7A:88:E0:64:F5, 2013-12-08 18:13:11, 2013-12-08 18:14:26, -127,       24, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 18:12:49, 2013-12-08 18:14:32, -127,       78, D8:C7:C8:A9:ED:A1,
BC:77:37:4E:68:A8, 2013-12-08 18:12:59, 2013-12-08 18:14:37, -98,       16, (not associated) , Def6-N
24:FD:52:D3:4B:BB, 2013-12-08 18:12:42, 2013-12-08 18:14:45, -94,     4218, D8:C7:C8:A9:ED:A1,
4C:E6:76:BB:4D:B8, 2013-12-08 18:13:16, 2013-12-08 18:14:42, -90,        8, (not associated) , Def6-G
