
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
5E:96:9D:6B:29:82, 2013-12-08 18:24:11, 2013-12-08 18:24:17,  6,  54, WPA2, CCMP,PSK, -95,        2,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
02:20:A6:F0:AF:0A, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       12,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:18:0A:35:2A:B6, 2013-12-08 18:24:10, 2013-12-08 18:24:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        8,        0,   0.  0.  0.  0,  11, JDS Private, 
00:1F:5B:87:94:F8, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2, CCMP,PSK, -90,       55,        0,   0.  0.  0.  0,   6, backup, 
B2:72:40:91:44:25, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2, CCMP,PSK, -82,       58,        4,   0.  0.  0.  0,  15, kefang's iPhone, 
20:C9:D0:24:DF:9B, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,       76,       81,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 18:24:10, 2013-12-08 18:24:18,  6,  54, WPA2, CCMP TKIP,PSK, -78,       25,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,       65,       74,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2, CCMP,PSK, -74,       76,      517,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2, CCMP, MGT, -50,       78,       13,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:24:09, 2013-12-08 18:24:18,  6,  54, WPA2, CCMP, MGT, -52,       55,        0,   0.  0.  0.  0,   7, eduroam, 
00:20:A6:F0:AF:0A, 2013-12-08 18:24:17, 2013-12-08 18:24:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        2,        0,   0.  0.  0.  0,   7, AdaCore, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
14:8F:C6:3F:25:FD, 2013-12-08 18:24:09, 2013-12-08 18:24:14, -127,       19, D8:C7:C8:A9:ED:A1,
84:38:35:65:4C:8C, 2013-12-08 18:24:09, 2013-12-08 18:24:18, -72,      384, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:24:10, 2013-12-08 18:24:18, -127,       25, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 18:24:10, 2013-12-08 18:24:17, -127,       20, D8:C7:C8:A9:ED:A1,
60:33:4B:25:3F:86, 2013-12-08 18:24:13, 2013-12-08 18:24:16, -127,       10, B2:72:40:91:44:25,
BC:77:37:4E:68:A8, 2013-12-08 18:24:10, 2013-12-08 18:24:15, -92,        2, (not associated) , Def6-N
24:FD:52:D3:4B:BB, 2013-12-08 18:24:10, 2013-12-08 18:24:18, -90,      515, D8:C7:C8:A9:ED:A1,
7C:C3:A1:86:01:8E, 2013-12-08 18:24:13, 2013-12-08 18:24:13, -70,        1, (not associated) , VictoriasSecret
B8:78:2E:D4:87:01, 2013-12-08 18:24:11, 2013-12-08 18:24:15, -68,        2, (not associated) ,
F8:1E:DF:DB:91:A1, 2013-12-08 18:24:09, 2013-12-08 18:24:18, -58,      537, 44:33:4C:6C:1A:64,
D8:D1:CB:76:A3:FF, 2013-12-08 18:24:14, 2013-12-08 18:24:18, -54,        5, 44:33:4C:6C:1A:64,
8C:29:37:19:43:52, 2013-12-08 18:24:14, 2013-12-08 18:24:14, -88,        1, (not associated) ,
90:72:40:A7:97:E8, 2013-12-08 18:24:14, 2013-12-08 18:24:14, -82,        1, (not associated) ,
08:00:28:58:CF:64, 2013-12-08 18:24:16, 2013-12-08 18:24:16, -80,        1, B2:72:40:91:44:25,
28:CF:E9:5D:90:27, 2013-12-08 18:24:16, 2013-12-08 18:24:16, -92,        1, 00:1F:5B:87:94:F8,
B8:76:3F:83:3F:65, 2013-12-08 18:24:17, 2013-12-08 18:24:17, -94,        1, (not associated) ,
08:70:45:79:58:9B, 2013-12-08 18:24:18, 2013-12-08 18:24:18, -82,        2, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 18:24:18, 2013-12-08 18:24:18, -88,        3, (not associated) , Def6-G

