
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:D0, 2013-12-08 18:27:54, 2013-12-08 18:28:21, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 18:28:15, 2013-12-08 18:28:39,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,        3,        2,   0.  0.  0.  0,   6, Def6-N, 
02:20:A6:F0:AF:0A, 2013-12-08 18:27:53, 2013-12-08 18:29:07,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,      145,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:18:0A:35:2A:B6, 2013-12-08 18:27:54, 2013-12-08 18:29:07,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       60,        3,   0.  0.  0.  0,  11, JDS Private, 
5E:96:9D:6B:29:82, 2013-12-08 18:28:02, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP,PSK, -93,       49,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:20:A6:F0:AF:0A, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,      158,        0,   0.  0.  0.  0,   7, AdaCore, 
5C:96:9D:6B:29:81, 2013-12-08 18:27:57, 2013-12-08 18:29:04,  6,  54, WPA2, CCMP,PSK, -93,       19,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
06:18:0A:35:2A:B6, 2013-12-08 18:28:03, 2013-12-08 18:29:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        8,        0,   0.  0.  0.  0,   9, JDS Guest, 
00:1F:5B:87:94:F8, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP,PSK, -94,      238,        8,   0.  0.  0.  0,   6, backup, 
B2:72:40:91:44:25, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP,PSK, -89,      417,       46,   0.  0.  0.  0,  15, kefang's iPhone, 
00:23:6C:BF:7A:C7, 2013-12-08 18:27:54, 2013-12-08 18:29:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,        7,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:28:09, 2013-12-08 18:29:06, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,      559,      691,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,      597,      828,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:28:02, 2013-12-08 18:29:01, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP TKIP,PSK, -79,      518,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP,PSK, -73,      588,     4358,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP, MGT, -49,      588,      105,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:27:53, 2013-12-08 18:29:08,  6,  54, WPA2, CCMP, MGT, -48,      308,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
0C:74:C2:C8:4A:9A, 2013-12-08 18:28:03, 2013-12-08 18:28:05, -66,        4, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 18:28:05, 2013-12-08 18:28:05, -88,        2, (not associated) ,
68:09:27:51:C7:16, 2013-12-08 18:28:03, 2013-12-08 18:28:03, -127,        3, D8:C7:C8:A9:ED:A0,
D8:9E:3F:90:9A:50, 2013-12-08 18:27:54, 2013-12-08 18:27:54, -60,        2, (not associated) , newschool
7C:D1:C3:DB:3E:A9, 2013-12-08 18:27:58, 2013-12-08 18:27:58, -88,        1, (not associated) , newschoolnet 
68:A8:6D:A3:7F:5E, 2013-12-08 18:27:59, 2013-12-08 18:27:59, -72,        2, (not associated) ,
60:33:4B:25:3F:86, 2013-12-08 18:27:53, 2013-12-08 18:29:03, -127,       58, B2:72:40:91:44:25,
14:8F:C6:3F:25:FD, 2013-12-08 18:27:55, 2013-12-08 18:29:08, -127,     1240, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 18:28:14, 2013-12-08 18:28:15, -127,        3, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:27:55, 2013-12-08 18:29:03, -127,      122, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 18:27:54, 2013-12-08 18:29:08, -127,      201, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 18:27:53, 2013-12-08 18:29:08, -127,      230, D8:C7:C8:A9:ED:A1,
2C:27:D7:93:48:59, 2013-12-08 18:29:01, 2013-12-08 18:29:05, -98,        2, 02:2E:BE:D0:07:D0,
14:10:9F:C9:78:BB, 2013-12-08 18:28:56, 2013-12-08 18:29:01, -92,        7, (not associated) ,
8C:58:77:D0:BA:C8, 2013-12-08 18:28:08, 2013-12-08 18:28:08, -92,        2, (not associated) , Apple Network 3120b9
8C:70:5A:65:F3:30, 2013-12-08 18:28:22, 2013-12-08 18:28:22, -92,        1, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 18:28:11, 2013-12-08 18:29:06, -92,       16, 20:C9:D0:24:DF:9B, Def6-N
14:10:9F:E6:53:4F, 2013-12-08 18:27:58, 2013-12-08 18:29:02, -90,        3, (not associated) , newschoolnet 
4C:E6:76:BB:4D:B8, 2013-12-08 18:28:11, 2013-12-08 18:29:01, -90,        4, (not associated) , Def6-G
0C:D2:92:51:01:9E, 2013-12-08 18:28:39, 2013-12-08 18:28:39, -90,        2, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 18:27:54, 2013-12-08 18:29:08, -84,     1593, D8:C7:C8:A9:ED:A1,
5C:A3:9D:17:DD:7C, 2013-12-08 18:27:56, 2013-12-08 18:29:07, -88,        5, (not associated) ,
28:CF:E9:5D:90:27, 2013-12-08 18:27:57, 2013-12-08 18:29:06, -88,       11, 00:1F:5B:87:94:F8,
E8:99:C4:05:11:45, 2013-12-08 18:28:02, 2013-12-08 18:29:02, -86,       20, D8:C7:C8:A9:ED:A1,
60:C5:47:3D:FB:DA, 2013-12-08 18:28:00, 2013-12-08 18:29:05, -86,        8, (not associated) ,
08:00:28:58:CF:64, 2013-12-08 18:28:19, 2013-12-08 18:29:05, -82,        3, B2:72:40:91:44:25,
60:FA:CD:7E:D3:02, 2013-12-08 18:28:16, 2013-12-08 18:28:43, -82,        4, (not associated) , VictoriasSecret
00:13:EF:D0:24:A9, 2013-12-08 18:28:45, 2013-12-08 18:28:50, -82,       12, D8:C7:C8:A9:ED:A1,
BC:3B:AF:A5:1E:7A, 2013-12-08 18:28:54, 2013-12-08 18:28:55, -82,        2, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 18:28:57, 2013-12-08 18:28:57, -82,        1, (not associated) ,
08:70:45:79:58:9B, 2013-12-08 18:28:04, 2013-12-08 18:28:42, -80,        4, (not associated) ,
