
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F0, 2013-12-08 18:29:27, 2013-12-08 18:30:17, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:70, 2013-12-08 18:29:27, 2013-12-08 18:30:17, -1,  -1,     ,       ,   , -93,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 18:29:47, 2013-12-08 18:30:13,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       14,        4,   0.  0.  0.  0,   6, Def6-N, 
06:18:0A:35:2A:B6, 2013-12-08 18:29:20, 2013-12-08 18:30:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       24,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       87,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:18:0A:35:2A:B6, 2013-12-08 18:29:12, 2013-12-08 18:30:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       44,        2,   0.  0.  0.  0,  11, JDS Private, 
5E:96:9D:6B:29:82, 2013-12-08 18:29:15, 2013-12-08 18:30:17,  6,  54, WPA2, CCMP,PSK, -94,       38,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:1F:5B:87:94:F8, 2013-12-08 18:29:13, 2013-12-08 18:30:18,  6,  54, WPA2, CCMP,PSK, -93,      230,        4,   0.  0.  0.  0,   6, backup, 
5C:96:9D:6B:29:81, 2013-12-08 18:29:15, 2013-12-08 18:30:09,  6,  54, WPA2, CCMP,PSK, -93,       12,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
00:20:A6:F0:AF:0A, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      129,        0,   0.  0.  0.  0,   7, AdaCore, 
B2:72:40:91:44:25, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2, CCMP,PSK, -84,      274,       52,   0.  0.  0.  0,  15, kefang's iPhone, 
00:23:6C:BF:7A:C7, 2013-12-08 18:29:20, 2013-12-08 18:30:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,        2,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:24:DF:9B, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      439,      515,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      475,      575,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2, CCMP TKIP,PSK, -78,      391,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:29:32, 2013-12-08 18:30:01, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-08 18:29:12, 2013-12-08 18:30:18,  6,  54, WPA2, CCMP,PSK, -64,      499,     5647,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2, CCMP, MGT, -57,      231,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:29:12, 2013-12-08 18:30:17,  6,  54, WPA2, CCMP, MGT, -52,      500,       59,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
98:B8:E3:AD:85:D1, 2013-12-08 18:29:15, 2013-12-08 18:29:15, -82,        2, (not associated) ,
08:3E:8E:BB:D7:C3, 2013-12-08 18:29:12, 2013-12-08 18:30:17, -127,     1216, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 18:29:13, 2013-12-08 18:30:16, -127,      906, D8:C7:C8:A9:ED:A1,
60:33:4B:25:3F:86, 2013-12-08 18:29:13, 2013-12-08 18:30:17, -127,       67, B2:72:40:91:44:25,
B8:76:3F:06:09:86, 2013-12-08 18:29:15, 2013-12-08 18:30:15, -127,      129, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:29:12, 2013-12-08 18:29:55, -127,       33, D8:C7:C8:A9:ED:A1,
84:38:35:65:4C:8C, 2013-12-08 18:29:12, 2013-12-08 18:30:17, -74,      630, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 18:30:07, 2013-12-08 18:30:07, -127,        1, D8:C7:C8:A9:ED:A1,
B8:76:3F:83:3F:65, 2013-12-08 18:29:17, 2013-12-08 18:30:17, -94,        2, (not associated) ,
2C:27:D7:93:48:59, 2013-12-08 18:29:12, 2013-12-08 18:30:17, -94,       24, 02:2E:BE:D0:07:D0,
58:55:CA:49:21:7A, 2013-12-08 18:29:19, 20:C9:D0:24:DF:9B, Def6-N
4C:E6:76:BB:4D:B8, 2013-12-08 18:29:13, 2013-12-08 18:30:14, -88,        9, (not associated) , Def6-G
18:3D:A2:61:03:70, 2013-12-08 18:29:44, 2013-12-08 18:29:44, -92,        1, (not associated) ,
5C:A3:9D:17:DD:7C, 2013-12-08 18:29:31, 2013-12-08 18:30:02, -90,        4, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-08 18:29:16, 2013-12-08 18:29:49, -90,       11, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 18:29:12, 2013-12-08 18:30:16, -92,     2173, D8:C7:C8:A9:ED:A1,
28:CF:E9:5D:90:27, 2013-12-08 18:29:17, 2013-12-08 18:30:06, -88,       19, 00:1F:5B:87:94:F8,
B8:78:2E:D4:87:01, 2013-12-08 18:29:35, 2013-12-08 18:29:46, -86,        4, (not associated) ,
E8:99:C4:05:11:45, 2013-12-08 18:29:32, 2013-12-08 18:30:07, -86,        3, D8:C7:C8:A9:ED:A1,
BC:3B:AF:A5:1E:7A, 2013-12-08 18:29:39, 2013-12-08 18:29:40, -84,        2, (not associated) ,
54:EA:A8:87:42:45, 2013-12-08 18:30:06, 2013-12-08 18:30:06, -84,        2, (not associated) ,
08:00:28:58:CF:64, 2013-12-08 18:29:15, 2013-12-08 18:30:05, -82,        6, B2:72:40:91:44:25,
08:70:45:79:58:9B, 2013-12-08 18:29:16, 2013-12-08 18:29:52, -82,        4, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-08 18:29:15, 2013-12-08 18:29:15, -82,        2, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-08 18:29:29, 2013-12-08 18:30:15, -84,        2, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 18:29:57, 2013-12-08 18:29:57, -80,        1, (not associated) ,
28:CF:E9:49:18:B9, 2013-12-08 18:29:56, 2013-12-08 18:30:07, -78,       31, (not associated) , Celleden_Map1600,Bayside-guest,Kumar Residence,newschoolnet,newschoolnet.,Alvi's Network,dancemusic4ever,QF_Business_Lounge,AmtrakConnectStation,.FREEWiFiGOWEX
64:20:0C:35:85:1F, 2013-12-08 18:29:20, 2013-12-08 18:29:20, -74,        1, (not associated) ,
68:A8:6D:A3:7F:5E, 2013-12-08 18:29:52, 2013-12-08 18:29:52, -74,        2, (not associated) ,
00:0F:13:29:18:E0, 2013-12-08 18:29:13, 2013-12-08 18:30:16, -74,      411, 44:33:4C:6C:1A:64,
