
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EE:80, 2013-12-08 18:31:07, 2013-12-08 18:37:29, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2013-12-08 18:35:03, 2013-12-08 18:35:21, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-08 18:32:19, 2013-12-08 18:36:42, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:70, 2013-12-08 18:30:46, 2013-12-08 18:40:02, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:31:10, 2013-12-08 18:39:15, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-08 18:30:28, 2013-12-08 18:39:15, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
06:18:0A:35:2A:B6, 2013-12-08 18:30:33, 2013-12-08 18:39:33,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       56,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:30:23, 2013-12-08 18:40:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      639,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:18:0A:35:2A:B6, 2013-12-08 18:30:28, 2013-12-08 18:39:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       51,        1,   0.  0.  0.  0,  11, JDS Private, 
00:23:6C:BF:7A:C7, 2013-12-08 18:31:03, 2013-12-08 18:40:02,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       25,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-08 18:30:23, 2013-12-08 18:40:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      655,     1137,   0.  0.  0.  0,   6, Def6-N, 
5E:96:9D:6B:29:82, 2013-12-08 18:30:28, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -94,      597,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:20:A6:F0:AF:0A, 2013-12-08 18:30:22, 2013-12-08 18:40:05,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,     1210,        0,   0.  0.  0.  0,   7, AdaCore, 
5C:96:9D:6B:29:81, 2013-12-08 18:30:31, 2013-12-08 18:40:05,  6,  54, WPA2, CCMP,PSK, -92,      330,       20,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
00:1F:5B:87:94:F8, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -90,     1034,       16,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,     3506,     4480,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:D0, 2013-12-08 18:30:54, 2013-12-08 18:40:04, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
B2:72:40:91:44:25, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -86,     2199,      488,   0.  0.  0.  0,  15, kefang's iPhone, 
00:13:10:64:BB:2B, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP TKIP,PSK, -78,     4200,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -76,     3573,     5326,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -67,     3683,    50398,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:30:28, 2013-12-08 18:39:53, -1,  -1,     ,       ,   , -64,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP, MGT, -52,     4566,      569,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP, MGT, -53,     2595,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
78:A3:E4:9F:C0:A9, 2013-12-08 18:31:45, 2013-12-08 18:38:50, -80,       17, D8:C7:C8:A9:ED:A1, newschoolnet 
98:FE:94:42:13:3C, 2013-12-08 18:36:16, 2013-12-08 18:38:49, -90,       15, (not associated) , DOETWAC00M001vl60g,Toby's Brooklyn,HP-Print-4E-Photosmart 5520,newschool-guest,OnWisconsin,'wichcraft,Cafe_Dada,BPLUNWIRED,Red Horse Cafe,SpotOn
54:EA:A8:87:42:45, 2013-12-08 18:38:11, 2013-12-08 18:38:37, -66,        6, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-08 18:32:33, 2013-12-08 18:38:41, -82,        6, (not associated) , VictoriasSecret
00:21:5C:25:EB:F5, 2013-12-08 18:34:42, 2013-12-08 18:38:41, -92,        3, (not associated) , SandysNet2
90:18:7C:A9:A5:9C, 2013-12-08 18:30:30, 2013-12-08 18:38:37, -94,        6, (not associated) , newschoolnet 
68:09:27:51:C7:16, 2013-12-08 18:31:05, 2013-12-08 18:38:38, -127,       19, D8:C7:C8:A9:ED:A0,
28:E0:2C:CA:17:B2, 2013-12-08 18:36:02, 2013-12-08 18:38:40, -127,        8, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network
E0:F8:47:37:10:86, 2013-12-08 18:38:07, 2013-12-08 18:38:07, -74,        1, (not associated) ,
18:3D:A2:61:03:70, 2013-12-08 18:36:02, 2013-12-08 18:38:09, -92,        2, (not associated) , MOTOROLA-32027
B0:79:94:29:92:F1, 2013-12-08 18:33:48, 2013-12-08 18:37:48, -94,        4, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-08 18:37:19, 2013-12-08 18:37:39, -84,      257, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
98:B8:E3:AD:85:D1, 2013-12-08 18:31:30, 2013-12-08 18:37:30, -80,        6, (not associated) ,
0C:30:21:18:A6:73, 2013-12-08 18:31:18, 2013-12-08 18:37:19, -88,       15, D8:C7:C8:A9:ED:A1, newschoolnet 
B8:76:3F:83:3F:65, 2013-12-08 18:31:17, 2013-12-08 18:37:17, -94,        2, (not associated) ,
5C:0A:5B:C5:E0:5A, 2013-12-08 18:37:08, 2013-12-08 18:37:08, -84,        1, (not associated) , newschoolnet 
30:7C:30:4B:7E:EC, 2013-12-08 18:36:58, 2013-12-08 18:36:58, -92,        3, (not associated) , attwifi
0C:30:21:00:0D:D1, 2013-12-08 18:30:57, 2013-12-08 18:36:57, -94,        5, 00:11:50:5B:4C:85,
0C:D2:92:51:01:9E, 2013-12-08 18:30:39, 2013-12-08 18:36:39, -86,        4, (not associated) ,
1C:E6:2B:21:6E:5E, 2013-12-08 18:36:28, 2013-12-08 18:36:28, -72,        1, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-08 18:31:41, 2013-12-08 18:36:18, -82,        5, (not associated) , newschool
14:10:9F:E5:C2:2D, 2013-12-08 18:36:09, 2013-12-08 18:36:09, -74,       14, (not associated) , TP-LINK_D664E0,captain,shangfamily suite,orangehotel,Tenda_329460,Bibini Nice-cream,TP-LINK_6F5B06,theorchid-private-upstairs,theorchid-private (NW1.3 5+10),Nostalgia-hotel
88:1F:A1:76:4A:F8, 2013-12-08 18:30:41, 2013-12-08 18:36:09, -90,        7, D8:C7:C8:A9:ED:A1, newschoolnet 
34:C0:59:6C:52:23, 2013-12-08 18:32:57, 2013-12-08 18:35:57,  -1,        4, 00:11:50:5B:4C:85,
B8:E8:56:21:94:88, 2013-12-08 18:35:40, 2013-12-08 18:35:47, -54,      135, 44:33:4C:6C:1A:64, newschoolnet ,internetz,RCN5A,GreyhoundWireless,NETGEAR72,Megabus,VictoriasSecret,GSD,Harvard University,Harvard Guest
B0:9F:BA:6C:59:31, 2013-12-08 18:35:51, 2013-12-08 18:35:51, -64,        2, (not associated) , VictoriasSecret
F0:D1:A9:76:B8:95, 2013-12-08 18:34:57, 2013-12-08 18:35:28, -82,        3, (not associated) ,
02:39:74:10:FA:B8, 2013-12-08 18:35:03, 2013-12-08 18:35:21, -62,      139, 00:25:00:FF:94:73,
10:40:F3:50:3A:AA, 2013-12-08 18:31:41, 2013-12-08 18:35:09, -78,       24, (not associated) ,
58:55:CA:49:21:7A, 2013-12-08 18:35:01, 2013-12-08 18:35:01, -94,        1, (not associated) , vandy
60:C5:47:3D:FB:DA, 2013-12-08 18:31:19, 2013-12-08 18:34:38, -78,       22, (not associated) ,
78:A3:E4:6C:AA:AA, 2013-12-08 18:31:29, 2013-12-08 18:34:31, -86,        2, (not associated) ,
0C:30:21:5A:6E:8D, 2013-12-08 18:33:36, 2013-12-08 18:40:06, -62,        5, (not associated) ,
