
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:80, 2013-12-08 19:14:05, 2013-12-08 19:27:45, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2013-12-08 19:26:40, 2013-12-08 19:26:42, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
C8:F9:F9:28:2A:80, 2013-12-08 19:14:14, 2013-12-08 19:24:11,  6,  54, WPA2OPN , CCMP,PSK, -94,        2,        3,   0.  0.  0.  0,   9, AppleWiFi, 
74:D0:2B:3F:DC:90, 2013-12-08 19:15:03, 2013-12-08 19:16:10,  6,  54, WPA2, CCMP,PSK, -94,        3,        1,   0.  0.  0.  0,   3, R2a, 
04:00:90:05:AE:AD, 2013-12-08 19:17:50, 2013-12-08 19:17:50, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-08 19:16:02, 2013-12-08 19:22:20, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-08 19:14:29, 2013-12-08 19:24:16, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 19:13:01, 2013-12-08 19:27:36, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-08 19:12:23, 2013-12-08 19:27:56, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:70, 2013-12-08 19:21:10, 2013-12-08 19:28:19, -1,  -1,     ,       ,   , -93,        0,        0,   0.  0.  0.  0,   0, , 
00:0B:86:70:6E:30, 2013-12-08 19:13:11, 2013-12-08 19:28:26, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
06:18:0A:35:2A:B6, 2013-12-08 19:13:38, 2013-12-08 19:28:58,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      200,        0,   0.  0.  0.  0,   9, JDS Guest, 
00:23:6C:BF:7A:C7, 2013-12-08 19:12:33, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     2063,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:18:0A:35:2A:B6, 2013-12-08 19:13:00, 2013-12-08 19:28:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      122,       16,   0.  0.  0.  0,  11, JDS Private, 
5C:96:9D:6B:29:81, 2013-12-08 19:12:45, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP,PSK, -90,      796,       27,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EB:F0, 2013-12-08 19:12:36, 2013-12-08 19:28:56, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
00:20:A6:F0:AF:0A, 2013-12-08 19:12:21, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     4174,        0,   0.  0.  0.  0,   7, AdaCore, 
20:C9:D0:23:5B:F9, 2013-12-08 19:12:21, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      765,     3338,   0.  0.  0.  0,   6, Def6-N, 
00:1F:5B:87:94:F8, 2013-12-08 19:12:27, 2013-12-08 19:28:58,  6,  54, WPA2, CCMP,PSK, -88,       64,       20,   0.  0.  0.  0,   6, backup, 
02:20:A6:F0:AF:0A, 2013-12-08 19:12:23, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     4515,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
5E:96:9D:6B:29:82, 2013-12-08 19:13:02, 2013-12-08 19:28:56,  6,  54, WPA2, CCMP,PSK, -87,      482,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
20:C9:D0:24:DF:9B, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     6678,     9208,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,     7636,    11914,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP TKIP,PSK, -76,     7544,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP,PSK, -76,     5414,     7102,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:12:41, 2013-12-08 19:28:58, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP, MGT, -58,     5731,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:12:21, 2013-12-08 19:28:59,  6,  54, WPA2, CCMP, MGT, -57,     5018,     3045,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
0C:30:21:5A:6E:8D, 2013-12-08 19:27:15, 2013-12-08 19:27:44, -60,        3, (not associated) ,
18:AF:61:5B:C8:BD, 2013-12-08 19:22:30, 2013-12-08 19:27:41, -78,       13, D8:C7:C8:A9:ED:A1, newschoolnet 
78:E4:00:38:AD:6F, 2013-12-08 19:12:43, 2013-12-08 19:27:43, -96,        5, (not associated) ,
0C:77:1A:8D:9B:4E, 2013-12-08 19:27:13, 2013-12-08 19:27:24, -94,        2, (not associated) ,
02:3E:E4:9D:C0:56, 2013-12-08 19:26:40, 2013-12-08 19:26:42, -80,       19, 00:25:00:FF:94:73,
00:21:5C:8B:13:3F, 2013-12-08 19:12:41, 2013-12-08 19:26:44, -90,       10, (not associated) ,
00:21:5C:25:EB:F5, 2013-12-08 19:12:52, 2013-12-08 19:26:41, -92,        7, (not associated) , SandysNet2
B8:78:2E:D4:87:01, 2013-12-08 19:13:43, 2013-12-08 19:26:24, -72,       21, (not associated) ,
90:18:7C:3D:02:61, 2013-12-08 19:13:07, 2013-12-08 19:25:35, -72,        7, (not associated) ,
B8:E8:56:32:A0:EE, 2013-12-08 19:22:21, 2013-12-08 19:24:43, -68,       21, D8:C7:C8:A9:ED:A1, newschoolnet ,Belkin.4731,MFA IxD Guest (a/n),newschoolnet.,nyuguest
F8:27:93:7D:E4:D7, 2013-12-08 19:24:19, 2013-12-08 19:24:45, -72,        5, (not associated) , littleone
D8:9E:3F:90:9A:50, 2013-12-08 19:12:59, 2013-12-08 19:24:33, -62,       18, (not associated) , newschool
58:67:1A:32:2E:06, 2013-12-08 19:22:49, 2013-12-08 19:24:24, -127,       94, D8:C7:C8:A9:ED:A1, attwifibn,SouthwestWiFi,CZ263,Boingo Hotspot,optimumwifi,newschoolnet ,Clementine
E4:CE:8F:28:9A:0C, 2013-12-08 19:14:56, 2013-12-08 19:24:05, -68,        6, D8:C7:C8:A9:ED:A1, newschoolnet 
88:C6:63:EA:79:7B, 2013-12-08 19:21:40, 2013-12-08 19:22:24, -88,       10, (not associated) ,
F8:1E:DF:DB:91:A1, 2013-12-08 19:20:35, 2013-12-08 19:21:52, -68,        3, (not associated) , newschool
00:25:00:3D:7F:48, 2013-12-08 19:13:47, 2013-12-08 19:21:52, -72,        6, (not associated) , newschool
1C:65:9D:04:CB:A8, 2013-12-08 19:20:52, 2013-12-08 19:20:52, -80,        4, (not associated) , Externa,MyDoom,CIH.Autorun
E4:CE:8F:40:5F:BC, 2013-12-08 19:20:35, 2013-12-08 19:20:35, -46,        2, (not associated) , newschool
68:A8:6D:13:89:22, 2013-12-08 19:20:35, 2013-12-08 19:20:35, -70,        2, (not associated) , newschool
14:10:9F:E6:53:4F, 2013-12-08 19:18:53, 2013-12-08 19:18:53, -86,        6, (not associated) , 9I5I7,KT_WLAN_A66B,BrightTiger,TG862G42
88:1F:A1:10:13:B8, 2013-12-08 19:17:52, 2013-12-08 19:17:52, -72,        1, (not associated) , newschool
B8:F6:B1:12:F3:8B, 2013-12-08 19:17:06, 2013-12-08 19:17:35, -78,        3, (not associated) , newschoolnet 
68:A8:6D:BC:54:FC, 2013-12-08 19:14:16, 2013-12-08 19:16:03, -88,        5, D8:C7:C8:A9:ED:A1,
A0:F3:C1:27:4C:CE, 2013-12-08 19:15:14, 2013-12-08 19:15:14, -94,        1, (not associated) , SandysNet2
00:26:BB:00:7D:CA, 2013-12-08 19:12:45, 2013-12-08 19:12:45, -78,        2, (not associated) , burgerking4
08:70:45:79:58:9B, 2013-12-08 19:12:24, 2013-12-08 19:14:30, -66,       18, (not associated) ,
10:40:F3:EA:88:A8, 2013-12-08 19:13:07, 2013-12-08 19:14:48, -62,       95, (not associated) , RUWireless_Secure,Apple Store,Casa de Ross,wheresducky,Amenities,newschool-community,TWCWiFi,belkin.776,FITNET,Scooby
0C:74:C2:C8:4A:9A, 2013-12-08 19:13:17, 2013-12-08 19:15:19, -74,        4, (not associated) ,
18:AF:61:EC:4A:F0, 2013-12-08 19:15:38, 2013-12-08 19:15:38, -96,        1, (not associated) , PWLAN1
0C:30:21:00:0D:D1, 2013-12-08 19:15:34, 2013-12-08 19:15:38, -92,        3, 00:11:50:5B:4C:85,
C0:63:94:30:39:2A, 2013-12-08 19:15:32, 2013-12-08 19:15:39, -88,        4, (not associated) , newschoolnet 
14:10:9F:E5:C2:2D, 2013-12-08 19:16:30, 2013-12-08 19:16:30, -74,       14, (not associated) , orangehotel,orangehotel-new,orangehotel public,Tenda_329460,Bibini Nice-cream,theorchid-private (NW1.3 5+10),Nostalgia-hotel,TP-LINK_D664E0,captain,shangfamily suite
C8:E0:EB:15:F6:C7, 2013-12-08 19:16:35, 2013-12-08 19:16:36, -92,       12, (not associated) , YOTEL-Wifi,ihnyc,FreeWiFibyBoingo,attwifi,Apple Store,FreeWiFiBySeamless.com,newschoolnet.,newschoolnet ,Chorny is a Steer among Bu-guest,Schiphol_Airport_WiFi
60:C5:47:3D:FB:DA, 2013-12-08 19:17:05, 2013-12-08 19:17:39, -86,        4, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-08 19:17:47, 2013-12-08 19:17:47, -74,        3, (not associated) , newschool
10:93:E9:34:1D:E4, 2013-12-08 19:18:59, 2013-12-08 19:18:59,  -1,        1, 00:11:50:5B:4C:85,
10:40:F3:50:3A:AA, 2013-12-08 19:19:37, 2013-12-08 19:19:56, -70,        5, (not associated) ,
D0:22:BE:A8:06:34, 2013-12-08 19:20:00, 2013-12-08 19:20:00,  -1,        1, 00:11:50:5B:4C:85,
