
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
06:18:0A:35:2A:B6, 2013-12-08 19:29:05, 2013-12-08 19:29:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -96,       18,        0,   0.  0.  0.  0,   0, , 
00:18:0A:35:2A:B6, 2013-12-08 19:29:05, 2013-12-08 19:29:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,       12,        2,   0.  0.  0.  0,  11, JDS Private, 
00:23:6C:BF:7A:C7, 2013-12-08 19:29:05, 2013-12-08 19:29:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       86,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
5E:96:9D:6B:29:82, 2013-12-08 19:29:05, 2013-12-08 19:29:36,  6,  54, WPA2, CCMP,PSK, -90,       25,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:20:A6:F0:AF:0A, 2013-12-08 19:29:05, 2013-12-08 19:29:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      138,        0,   0.  0.  0.  0,   7, AdaCore, 
02:20:A6:F0:AF:0A, 2013-12-08 19:29:05, 2013-12-08 19:29:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      155,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
20:C9:D0:23:5B:F9, 2013-12-08 19:29:05, 2013-12-08 19:29:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       45,      130,   0.  0.  0.  0,   6, Def6-N, 
5C:96:9D:6B:29:81, 2013-12-08 19:29:05, 2013-12-08 19:29:37,  6,  54, WPA2, CCMP,PSK, -85,       56,        3,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
00:1F:5B:87:94:F8, 2013-12-08 19:29:10, 2013-12-08 19:29:32,  6,  54, WPA2, CCMP,PSK, -88,        4,        0,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 19:29:04, 2013-12-08 19:29:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      255,      342,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 19:29:04, 2013-12-08 19:29:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,      193,      352,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 19:29:04, 2013-12-08 19:29:37,  6,  54, WPA2, CCMP,PSK, -66,      213,      208,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-08 19:29:04, 2013-12-08 19:29:37,  6,  54, WPA2, CCMP TKIP,PSK, -71,      207,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:29:09, 2013-12-08 19:29:22, -1,  -1,     ,       ,   , -60,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:29:04, 2013-12-08 19:29:37,  6,  54, WPA2, CCMP, MGT, -53,      178,       15,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:29:04, 2013-12-08 19:29:37,  6,  54, WPA2, CCMP, MGT, -54,      227,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:06:09:86, 2013-12-08 19:29:05, 2013-12-08 19:29:37, -127,       47, D8:C7:C8:A9:ED:A1,
68:09:27:51:C7:16, 2013-12-08 19:29:08, 2013-12-08 19:29:17, -127,        9, D8:C7:C8:A9:ED:A0,
14:8F:C6:3F:25:FD, 2013-12-08 19:29:08, 2013-12-08 19:29:14, -127,        9, D8:C7:C8:A9:ED:A1,
28:CF:E9:49:18:B9, 2013-12-08 19:29:04, 2013-12-08 19:29:37, -78,     3355, D8:C7:C8:A9:ED:A1,
E8:99:C4:05:11:45, 2013-12-08 19:29:13, 2013-12-08 19:29:13, -127,        1, D8:C7:C8:A9:ED:A1,
24:FD:52:D3:4B:BB, 2013-12-08 19:29:05, 2013-12-08 19:29:37, -127,     1956, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 19:29:11, 2013-12-08 19:29:34, -127,       41, D8:C7:C8:A9:ED:A1,
8C:70:5A:65:F3:30, 2013-12-08 19:29:22, 2013-12-08 19:29:22, -94,        1, (not associated) ,
E4:CE:8F:06:16:14, 2013-12-08 19:29:06, 2013-12-08 19:29:13, -92,       13, 5C:96:9D:6B:29:81,
5C:A3:9D:17:DD:7C, 2013-12-08 19:29:11, 2013-12-08 19:29:11, -92,        1, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 19:29:12, 2013-12-08 19:29:37, -90,       10, (not associated) , Def6-G
BC:77:37:4E:68:A8, 2013-12-08 19:29:05, 2013-12-08 19:29:33, -88,       36, 20:C9:D0:24:DF:9B, Def6-N
18:00:2D:E9:C0:E9, 2013-12-08 19:29:32, 2013-12-08 19:29:32, -88,        2, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 19:29:17, 2013-12-08 19:29:17, -80,        2, 20:C9:D0:29:11:3B,
60:FA:CD:7E:D3:02, 2013-12-08 19:29:18, 2013-12-08 19:29:18, -80,        1, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 19:29:32, 2013-12-08 19:29:32, -76,        2, (not associated) , newschool
00:0F:13:29:18:E0, 2013-12-08 19:29:05, 2013-12-08 19:29:37, -72,      304, 44:33:4C:6C:1A:64,
14:10:9F:D2:A6:FD, 2013-12-08 19:29:09, 2013-12-08 19:29:15, -72,        3, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-08 19:29:08, 2013-12-08 19:29:13, -72,        8, D8:C7:C8:A9:ED:A1,
E4:CE:8F:28:9A:0C, 2013-12-08 19:29:06, 2013-12-08 19:29:06, -72,        1, (not associated) , newschoolnet 
BC:3B:AF:A5:1E:7A, 2013-12-08 19:29:14, 2013-12-08 19:29:14, -68,        1, (not associated) ,
90:72:40:A7:97:E8, 2013-12-08 19:29:07, 2013-12-08 19:29:34, -72,        4, (not associated) ,
00:26:08:DF:75:7C, 2013-12-08 19:29:17, 2013-12-08 19:29:29, -66,        6, (not associated) ,
AC:22:0B:3F:30:8D, 2013-12-08 19:29:32, 2013-12-08 19:29:32, -66,        2, (not associated) ,
A0:0B:BA:E7:F1:6E, 2013-12-08 19:29:04, 2013-12-08 19:29:33, -58,       26, (not associated) , Boingo Hotspot,newschoolnet,Syukun,99FavorTaste,nyuguest,JFK-Terminal-wifi,AOL Free Wi-Fi,SPIA-guest(Airport Free WIFI),SHILO,HI Express SaltLakeCity
