
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:18:0A:35:2A:B6, 2013-12-08 19:31:19, 2013-12-08 19:31:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        2,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 19:31:19, 2013-12-08 19:31:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       10,       31,   0.  0.  0.  0,   6, Def6-N, 
00:20:A6:F0:AF:0A, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       41,        0,   0.  0.  0.  0,   7, AdaCore, 
5E:96:9D:6B:29:82, 2013-12-08 19:31:20, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP,PSK, -88,        6,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
06:18:0A:35:2A:B6, 2013-12-08 19:31:21, 2013-12-08 19:31:26,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        2,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 19:31:20, 2013-12-08 19:31:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       14,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:23:6C:BF:7A:C7, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       21,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:24:DF:9B, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       69,      112,   0.  0.  0.  0,   6, Def6-N, 
5C:96:9D:6B:29:81, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP,PSK, -88,       23,       10,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
00:1F:5B:87:94:F8, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP,PSK, -85,        4,        0,   0.  0.  0.  0,   6, backup, 
44:33:4C:6C:1A:64, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP,PSK, -70,       63,       44,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
20:C9:D0:29:11:3B, 2013-12-08 19:31:19, 2013-12-08 19:31:29,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,       67,      140,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP TKIP,PSK, -70,       47,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP, MGT, -54,       77,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:31:19, 2013-12-08 19:31:28,  6,  54, WPA2, CCMP, MGT, -55,       47,       17,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:06:09:86, 2013-12-08 19:31:20, 2013-12-08 19:31:28, -127,       44, D8:C7:C8:A9:ED:A1,
24:FD:52:D3:4B:BB, 2013-12-08 19:31:20, 2013-12-08 19:31:27, -127,       31, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 19:31:21, 2013-12-08 19:31:28, -68,      212, D8:C7:C8:A9:ED:A1,
BC:77:37:4E:68:A8, 2013-12-08 19:31:20, 2013-12-08 19:31:28, -90,       34, 20:C9:D0:29:11:3B, Def6-N
B8:76:3F:83:3F:65, 2013-12-08 19:31:19, 2013-12-08 19:31:19, -90,        1, (not associated) ,
E4:CE:8F:06:16:14, 2013-12-08 19:31:20, 2013-12-08 19:31:20, -88,        3, (not associated) , NYPL,Apple Store,6F51
28:CF:E9:49:18:B9, 2013-12-08 19:31:20, 2013-12-08 19:31:25, -74,       22, D8:C7:C8:A9:ED:A1,
00:0F:13:29:18:E0, 2013-12-08 19:31:19, 2013-12-08 19:31:28, -78,       66, 44:33:4C:6C:1A:64,
84:7A:88:E0:64:F5, 2013-12-08 19:31:21, 2013-12-08 19:31:28, -127,       22, D8:C7:C8:A9:ED:A1,
EC:85:2F:CE:41:63, 2013-12-08 19:31:19, 2013-12-08 19:31:26, -70,        5, (not associated) ,
00:26:08:DF:75:7C, 2013-12-08 19:31:22, 2013-12-08 19:31:22, -62,        2, (not associated) ,
88:C6:63:EA:79:7B, 2013-12-08 19:31:25, 2013-12-08 19:31:27, -82,        4, (not associated) ,
00:21:5C:8B:13:3F, 2013-12-08 19:31:25, 2013-12-08 19:31:25, -82,        1, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 19:31:25, 2013-12-08 19:31:25, -84,        3, 20:C9:D0:29:11:3B,
5C:A3:9D:17:DD:7C, 2013-12-08 19:31:26, 2013-12-08 19:31:26, -90,        1, (not associated) ,
12:34:56:1B:08:B5, 2013-12-08 19:31:26, 2013-12-08 19:31:26, -62,        1, (not associated) ,
6C:F3:73:FE:B7:E1, 2013-12-08 19:31:27, 2013-12-08 19:31:27, -127,        1, D8:C7:C8:A9:ED:A1,
4C:E6:76:BB:4D:B8, 2013-12-08 19:31:27, 2013-12-08 19:31:27, -88,        2, (not associated) , Def6-G

