
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:A4, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2, CCMP, MGT, -54,       34,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,       34,       75,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2, CCMP, MGT, -56,       27,        5,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2, CCMP,PSK, -71,       25,       33,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
20:C9:D0:23:5B:F9, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        7,       21,   0.  0.  0.  0,   6, Def6-N, 
00:20:A6:F0:AF:0A, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       21,        0,   0.  0.  0.  0,   7, AdaCore, 
00:13:10:64:BB:2B, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2, CCMP TKIP,PSK, -70,       19,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,       27,       72,   0.  0.  0.  0,   6, Def6-N, 
5C:96:9D:6B:29:81, 2013-12-08 19:31:53, 2013-12-08 19:31:55,  6,  54, WPA2, CCMP,PSK, -89,        8,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
5E:96:9D:6B:29:82, 2013-12-08 19:31:53, 2013-12-08 19:31:53,  6,  54, WPA2, CCMP,PSK, -88,        3,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
06:18:0A:35:2A:B6, 2013-12-08 19:31:53, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        5,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-08 19:31:54, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       10,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
02:20:A6:F0:AF:0A, 2013-12-08 19:31:55, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,        9,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:18:0A:35:2A:B6, 2013-12-08 19:31:55, 2013-12-08 19:31:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,        2,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
60:C5:47:3D:FB:DA, 2013-12-08 19:31:53, 2013-12-08 19:31:53, -80,        4, (not associated) ,
00:0F:13:29:18:E0, 2013-12-08 19:31:53, 2013-12-08 19:31:56, -78,       41, 44:33:4C:6C:1A:64,
B8:76:3F:06:09:86, 2013-12-08 19:31:53, 2013-12-08 19:31:54, -127,       17, D8:C7:C8:A9:ED:A1,
BC:77:37:4E:68:A8, 2013-12-08 19:31:53, 2013-12-08 19:31:56, -90,        9, 20:C9:D0:24:DF:9B,
24:FD:52:D3:4B:BB, 2013-12-08 19:31:53, 2013-12-08 19:31:55,  -1,        8, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 19:31:54, 2013-12-08 19:31:56, -127,        4, D8:C7:C8:A9:ED:A1,
00:26:08:DF:75:7C, 2013-12-08 19:31:54, 2013-12-08 19:31:54, -62,        1, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-08 19:31:56, 2013-12-08 19:31:56, -127,        1, D8:C7:C8:A9:ED:A1,

