
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
5C:96:9D:6B:29:81, 2013-12-08 19:35:12, 2013-12-08 19:35:20,  6,  54, WPA2, CCMP,PSK, -91,        9,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
20:C9:D0:23:5B:F9, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       23,        6,   0.  0.  0.  0,   6, Def6-N, 
02:20:A6:F0:AF:0A, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       66,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
5E:96:9D:6B:29:82, 2013-12-08 19:35:12, 2013-12-08 19:35:15,  6,  54, WPA2, CCMP,PSK, -89,        3,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:23:6C:BF:7A:C7, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       38,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:20:A6:F0:AF:0A, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       61,        0,   0.  0.  0.  0,   7, AdaCore, 
00:1F:5B:87:94:F8, 2013-12-08 19:35:14, 2013-12-08 19:35:21,  6,  54, WPA2, CCMP,PSK, -88,        5,        0,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       87,       88,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,       70,       76,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2, CCMP TKIP,PSK, -68,       54,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2, CCMP,PSK, -68,       56,       69,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:35:15, 2013-12-08 19:35:16, -1,  -1,     ,       ,   , -63,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2, CCMP, MGT, -54,       66,        8,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:35:12, 2013-12-08 19:35:21,  6,  54, WPA2, CCMP, MGT, -55,       78,        0,   0.  0.  0.  0,   7, eduroam, 
00:0B:86:70:6E:30, 2013-12-08 19:35:17, 2013-12-08 19:35:19, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
08:3E:8E:BB:D7:C3, 2013-12-08 19:35:12, 2013-12-08 19:35:21, -127,       14, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 19:35:13, 2013-12-08 19:35:14, -127,       54, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 19:35:13, 2013-12-08 19:35:20, -127,       15, D8:C7:C8:A9:ED:A1,
5C:A3:9D:17:DD:7C, 2013-12-08 19:35:14, 2013-12-08 19:35:14, -94,        2, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 19:35:15, 2013-12-08 19:35:19, -94,        3, (not associated) , Def6-N
18:34:51:A8:CC:94, 2013-12-08 19:35:16, 2013-12-08 19:35:16, -92,        1, (not associated) ,
54:EA:A8:87:42:45, 2013-12-08 19:35:16, 2013-12-08 19:35:16, -92,        2, (not associated) ,
28:CF:E9:49:18:B9, 2013-12-08 19:35:16, 2013-12-08 19:35:21, -74,       13, D8:C7:C8:A9:ED:A1,
B0:9F:BA:75:A3:BF, 2013-12-08 19:35:15, 2013-12-08 19:35:15, -82,        2, (not associated) , newschool
00:0F:13:29:18:E0, 2013-12-08 19:35:12, 2013-12-08 19:35:21, -78,       91, 44:33:4C:6C:1A:64,
00:24:B2:F4:CB:4D, 2013-12-08 19:35:12, 2013-12-08 19:35:12, -78,        2, (not associated) , CBaudio
00:26:08:DF:75:7C, 2013-12-08 19:35:15, 2013-12-08 19:35:15, -64,        1, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 19:35:12, 2013-12-08 19:35:20,  -1,      288, D8:C7:C8:A9:ED:A1,
10:40:F3:50:3A:AA, 2013-12-08 19:35:17, 2013-12-08 19:35:17, -84,        2, (not associated) ,
B8:76:3F:83:3F:65, 2013-12-08 19:35:17, 2013-12-08 19:35:17, -92,        1, (not associated) ,
68:09:27:51:C7:16, 2013-12-08 19:35:17, 2013-12-08 19:35:17, -127,        2, D8:C7:C8:A9:ED:A0,
34:C0:59:8C:EB:93, 2013-12-08 19:35:18, 2013-12-08 19:35:20, -76,       28, 44:33:4C:6C:1A:64,
4C:E6:76:BB:4D:B8, 2013-12-08 19:35:19, 2013-12-08 19:35:19, -90,        2, (not associated) , Def6-G
12:34:56:1B:08:B5, 2013-12-08 19:35:20, 2013-12-08 19:35:20, -76,        2, (not associated) ,
F0:D1:A9:76:B8:95, 2013-12-08 19:35:20, 2013-12-08 19:35:20, -86,        1, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-08 19:35:21, 2013-12-08 19:35:21, -66,        2, (not associated) , newschool
84:7A:88:E0:64:F5, 2013-12-08 19:35:21, 2013-12-08 19:35:21, -127,        2, D8:C7:C8:A9:ED:A1,

