
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EE:80, 2013-12-08 19:39:19, 2013-12-08 19:39:20, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-08 19:36:19, 2013-12-08 19:39:00, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-08 19:36:07, 2013-12-08 19:38:12, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 19:38:11, 2013-12-08 19:38:21, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:70, 2013-12-08 19:36:37, 2013-12-08 19:39:41, -1,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
00:18:0A:35:2A:B6, 2013-12-08 19:36:24, 2013-12-08 19:39:34,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       74,        5,   0.  0.  0.  0,  11, JDS Private, 
90:72:40:0E:CF:5A, 2013-12-08 19:37:09, 2013-12-08 19:39:23,  6,  54, WPA2, CCMP,PSK, -94,        0,        0,   0.  0.  0.  0,  24, Craig C.'s Wi-Fi Network, 
5E:96:9D:6B:29:82, 2013-12-08 19:36:06, 2013-12-08 19:39:40,  6,  54, WPA2, CCMP,PSK, -92,      110,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
06:18:0A:35:2A:B6, 2013-12-08 19:38:15, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,        8,        0,   0.  0.  0.  0,   9, JDS Guest, 
5C:96:9D:6B:29:81, 2013-12-08 19:36:07, 2013-12-08 19:39:41,  6,  54, WPA2, CCMP,PSK, -90,       70,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
20:C9:D0:23:5B:F9, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      408,      168,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      638,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:0B:86:70:6E:30, 2013-12-08 19:36:12, 2013-12-08 19:39:37, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
00:20:A6:F0:AF:0A, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      885,        0,   0.  0.  0.  0,   7, AdaCore, 
00:1F:5B:87:94:F8, 2013-12-08 19:36:07, 2013-12-08 19:39:38,  6,  54, WPA2, CCMP,PSK, -89,      278,        5,   0.  0.  0.  0,   6, backup, 
02:20:A6:F0:AF:0A, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     1342,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
D8:C7:C8:A9:EB:F0, 2013-12-08 19:37:01, 2013-12-08 19:39:39, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     1677,     2231,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2, CCMP TKIP,PSK, -72,      874,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,     1561,     2443,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:36:13, 2013-12-08 19:39:34, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2, CCMP,PSK, -63,     1140,      887,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2, CCMP, MGT, -53,     1642,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:36:06, 2013-12-08 19:39:41,  6,  54, WPA2, CCMP, MGT, -54,     1555,     4960,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:23:6C:8E:CE:F3, 2013-12-08 19:38:40, 2013-12-08 19:38:40,  -1,        2, 00:11:50:5B:4C:85,
78:A3:E4:9F:C0:A9, 2013-12-08 19:36:06, 2013-12-08 19:38:38, -76,        3, (not associated) , newschoolnet 
18:AF:61:5B:C8:BD, 2013-12-08 19:37:12, 2013-12-08 19:38:40, -80,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
00:21:5C:25:EB:F5, 2013-12-08 19:38:30, 2013-12-08 19:38:30, -94,        1, (not associated) ,
B8:76:3F:83:3F:65, 2013-12-08 19:36:17, 2013-12-08 19:38:17, -94,        3, (not associated) ,
94:D7:71:E7:04:7D, 2013-12-08 19:36:47, 2013-12-08 19:37:49, -96,        5, 00:11:50:5B:4C:85,
BC:3B:AF:A5:1E:7A, 2013-12-08 19:36:54, 2013-12-08 19:37:39, -74,        2, (not associated) ,
B0:65:BD:CB:68:E3, 2013-12-08 19:37:30, 2013-12-08 19:37:30, -74,        1, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 19:37:19, 2013-12-08 19:37:19, -80,        2, (not associated) , newschool
00:26:BB:00:7D:CA, 2013-12-08 19:36:08, 2013-12-08 19:37:17, -84,        4, (not associated) , newschoolnet ,burgerking4
E0:F8:47:40:8E:C0, 2013-12-08 19:36:16, 2013-12-08 19:36:16, -80,        1, (not associated) , newschoolnet 
00:26:C6:41:8B:40, 2013-12-08 19:36:06, 2013-12-08 19:36:06, -84,        1, (not associated) ,
B8:17:C2:11:6D:6C, 2013-12-08 19:36:09, 2013-12-08 19:36:09, -88,        1, (not associated) , newschool
28:CF:E9:49:18:B9, 2013-12-08 19:36:12, 2013-12-08 19:36:43, -74,      281, D8:C7:C8:A9:ED:A1, newschoolnet 
7C:C3:A1:86:01:8E, 2013-12-08 19:36:58, 2013-12-08 19:37:03, -76,        4, (not associated) , VictoriasSecret
0C:D2:92:51:01:9E, 2013-12-08 19:37:41, 2013-12-08 19:37:41, -94,        1, (not associated) ,
1C:E6:2B:21:6E:5E, 2013-12-08 19:37:44, 2013-12-08 19:37:44, -90,        2, (not associated) ,
90:18:7C:3D:02:61, 2013-12-08 19:37:51, 2013-12-08 19:37:51, -80,        2, (not associated) ,
D0:22:BE:A8:06:34, 2013-12-08 19:38:01, 2013-12-08 19:38:01,  -1,        1, 00:11:50:5B:4C:85,
54:EA:A8:87:42:45, 2013-12-08 19:38:11, 2013-12-08 19:38:15, -82,        3, (not associated) ,
8C:70:5A:65:F3:30, 2013-12-08 19:36:22, 2013-12-08 19:38:22, -92,        3, (not associated) ,
7C:FA:DF:DA:2A:6A, 2013-12-08 19:38:31, 2013-12-08 19:38:35, -56,        7, D8:C7:C8:A9:ED:A0, newschool
E8:99:C4:05:11:45, 2013-12-08 19:36:36, 2013-12-08 19:39:22, -127,      187, D8:C7:C8:A9:ED:A1,
14:8F:C6:3F:25:FD, 2013-12-08 19:36:25, 2013-12-08 19:39:27, -127,       24, D8:C7:C8:A9:ED:A1,
68:09:27:51:C7:16, 2013-12-08 19:36:06, 2013-12-08 19:39:23, -127,     1666, D8:C7:C8:A9:ED:A0,
B8:76:3F:06:09:86, 2013-12-08 19:36:06, 2013-12-08 19:39:40, -127,      528, D8:C7:C8:A9:ED:A1,
68:A8:6D:A3:7F:5E, 2013-12-08 19:36:13, 2013-12-08 19:39:18, -127,     3094, D8:C7:C8:A9:ED:A0, newschool
6C:F3:73:FE:B7:E1, 2013-12-08 19:37:01, 2013-12-08 19:39:26, -127,      114, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 19:36:06, 2013-12-08 19:39:39, -127,      422, D8:C7:C8:A9:ED:A1,
F0:D1:A9:D0:B1:1C, 2013-12-08 19:38:44, 2013-12-08 19:38:44, -96,        1, (not associated) ,
00:18:0A:35:2A:B6, 2013-12-08 19:39:19, 2013-12-08 19:39:20, -96,        2, 00:00:00:00:00:00,
00:21:5C:8B:13:3F, 2013-12-08 19:37:15, 2013-12-08 19:39:36, -94,        4, (not associated) ,
18:3D:A2:61:03:70, 2013-12-08 19:39:07, 2013-12-08 19:39:07, -94,        1, (not associated) , MOTOROLA-32027
5C:A3:9D:17:DD:7C, 2013-12-08 19:36:09, 2013-12-08 19:39:27, -94,       18, (not associated) ,
18:34:51:A8:CC:94, 2013-12-08 19:38:56, 2013-12-08 19:39:23, -92,        7, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 19:38:57, 2013-12-08 19:38:57, -92,        1, (not associated) ,
B0:79:94:70:63:53, 2013-12-08 19:38:22, 2013-12-08 19:39:35, -90,        2, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 19:36:06, 2013-12-08 19:39:40, -90,     2566, D8:C7:C8:A9:ED:A1,
4C:E6:76:BB:4D:B8, 2013-12-08 19:36:07, 2013-12-08 19:39:23, -90,       50, (not associated) , Def6-G
F0:D1:A9:76:B8:95, 2013-12-08 19:36:36, 2013-12-08 19:39:26, -90,        8, (not associated) ,
58:67:1A:32:2E:06, 2013-12-08 19:39:26, 2013-12-08 19:39:26, -90,        8, (not associated) , attwifibn,newschoolnet ,optimumwifi,Boingo Hotspot,SouthwestWiFi
18:00:2D:E9:C0:E9, 2013-12-08 19:36:35, 2013-12-08 19:39:36, -90,        8, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 19:36:06, 2013-12-08 19:39:39, -88,       96, 20:C9:D0:24:DF:9B, Def6-N
10:40:F3:50:3A:AA, 2013-12-08 19:36:21, 2013-12-08 19:39:34, -84,       11, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 19:36:29, 2013-12-08 19:38:56, -82,       21, 20:C9:D0:29:11:3B, Def6-N
F8:27:93:7D:E4:D7, 2013-12-08 19:39:04, 2013-12-08 19:39:30, -82,        5, (not associated) , littleone
8C:29:37:19:43:52, 2013-12-08 19:37:59, 2013-12-08 19:38:59, -80,        7, (not associated) ,
00:25:00:3D:7F:48, 2013-12-08 19:38:58, 2013-12-08 19:38:58, -80,        1, (not associated) , newschool
B8:78:2E:8B:26:23, 2013-12-08 19:39:10, 2013-12-08 19:39:10, -80,        1, (not associated) ,
00:0F:13:29:18:E0, 2013-12-08 19:36:07, 2013-12-08 19:39:41, -76,     1391, 44:33:4C:6C:1A:64,
D8:96:95:0C:C5:90, 2013-12-08 19:37:04, 2013-12-08 19:39:31, -78,        6, D8:C7:C8:A9:ED:A0, newschool
84:7A:88:E0:64:F5, 2013-12-08 19:36:23, 2013-12-08 19:39:18, -76,       65, D8:C7:C8:A9:ED:A1,
60:FA:CD:7E:D3:02, 2013-12-08 19:36:24, 2013-12-08 19:39:39, -76,       10, (not associated) , VictoriasSecret
BC:85:56:31:D5:11, 2013-12-08 19:36:52, 2013-12-08 19:38:52, -74,        8, (not associated) ,
20:C9:D0:BC:00:2F, 2013-12-08 19:36:42, 2013-12-08 19:38:45, -74,        2, (not associated) , VictoriasSecret
00:24:B2:F4:CB:4D, 2013-12-08 19:36:14, 2013-12-08 19:39:20, -74,        7, (not associated) , CBaudio
B4:F0:AB:E1:64:46, 2013-12-08 19:36:14, 2013-12-08 19:39:15, -72,        6, (not associated) , VictoriasSecret
B8:F6:B1:12:F3:8B, 2013-12-08 19:37:01, 2013-12-08 19:39:12, -72,       11, D8:C7:C8:A9:ED:A1, newschoolnet 
08:ED:B9:4D:E3:F7, 2013-12-08 19:36:52, 2013-12-08 19:38:52, -70,        6, (not associated) ,
78:A3:E4:6C:AA:AA, 2013-12-08 19:36:16, 2013-12-08 19:39:24, -70,       62, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 19:36:35, 2013-12-08 19:39:13, -68,        3, (not associated) ,
B8:E8:56:40:52:9A, 2013-12-08 19:39:38, 2013-12-08 19:39:39, -68,       12, (not associated) , newschool,xxzz,newschoolnet ,newschoolnet.
AC:22:0B:3F:30:8D, 2013-12-08 19:36:10, 2013-12-08 19:39:34, -66,       14, (not associated) ,
F8:1E:DF:DB:91:A1, 2013-12-08 19:38:58, 2013-12-08 19:38:58, -66,        1, (not associated) , newschool
12:34:56:1B:08:B5, 2013-12-08 19:36:11, 2013-12-08 19:39:41, -64,       38, (not associated) ,
00:26:08:DF:75:7C, 2013-12-08 19:36:10, 2013-12-08 19:39:33, -64,       47, (not associated) ,
A0:0B:BA:E7:F1:6E, 2013-12-08 19:36:50, 2013-12-08 19:39:33, -62,      106, (not associated) , HI Express SaltLakeCity,SPIA-guest(Airport Free WIFI),Syukun,nyupda,belkin.3ea,Wrigley H Downstairs,Boingo Hotspot,FreeWiFibyBoingo,JFK-Terminal-wifi,SHILO
90:72:40:A7:97:E8, 2013-12-08 19:36:34, 2013-12-08 19:38:52, -62,       21, D8:C7:C8:A9:ED:A1, newschoolnet 
18:AF:61:49:38:A3, 2013-12-08 19:38:48, 2013-12-08 19:38:48, -58,        1, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-08 19:36:16, 2013-12-08 19:39:04, -36,        4, (not associated) , VictoriasSecret
10:93:E9:34:1D:E4, 2013-12-08 19:37:01, 2013-12-08 19:39:01,  -1,        3, 00:11:50:5B:4C:85,

