
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:18:0A:35:2A:B6, 2013-12-08 19:39:46, 2013-12-08 19:39:48,  6,  54, WPA2WPA , CCMP TKIP,PSK, -96,        2,        0,   0.  0.  0.  0,   0, , 
90:72:40:0E:CF:5A, 2013-12-08 19:39:49, 2013-12-08 19:39:49,  6,  54, WPA2, CCMP,PSK, -93,        0,        0,   0.  0.  0.  0,  24, Craig C.'s Wi-Fi Network, 
20:C9:D0:23:5B:F9, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       34,       12,   0.  0.  0.  0,   6, Def6-N, 
5E:96:9D:6B:29:82, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2, CCMP,PSK, -91,       28,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:23:6C:BF:7A:C7, 2013-12-08 19:39:46, 2013-12-08 19:39:52,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        4,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
5C:96:9D:6B:29:81, 2013-12-08 19:39:45, 2013-12-08 19:39:59,  6,  54, WPA2, CCMP,PSK, -91,       27,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
20:C9:D0:24:DF:9B, 2013-12-08 19:39:45, 2013-12-08 19:40:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      107,      135,   0.  0.  0.  0,   6, Def6-N, 
02:20:A6:F0:AF:0A, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,       96,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,       79,        0,   0.  0.  0.  0,   7, AdaCore, 
00:1F:5B:87:94:F8, 2013-12-08 19:39:47, 2013-12-08 19:39:58,  6,  54, WPA2, CCMP,PSK, -90,        6,        4,   0.  0.  0.  0,   6, backup, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:39:46, 2013-12-08 19:39:59, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,      101,      143,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2, CCMP TKIP,PSK, -69,       99,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2, CCMP, MGT, -53,      100,       25,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2, CCMP,PSK, -66,       46,       72,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  6,  54, WPA2, CCMP, MGT, -53,      117,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:06:09:86, 2013-12-08 19:39:46, 2013-12-08 19:39:59, -127,       38, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 19:39:49, 2013-12-08 19:39:49, -127,        1, D8:C7:C8:A9:ED:A1,
8C:A9:82:A7:29:E6, 2013-12-08 19:39:49, 2013-12-08 19:39:49, -127,        1, 20:C9:D0:29:11:3B,
08:3E:8E:BB:D7:C3, 2013-12-08 19:39:51, 2013-12-08 19:39:59, -127,      104, D8:C7:C8:A9:ED:A1,
78:E4:00:38:AD:6F, 2013-12-08 19:39:46, 2013-12-08 19:39:46, -94,        2, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 19:39:47, 2013-12-08 19:39:59, -90,        4, (not associated) , Def6-G
28:CF:E9:5D:90:27, 2013-12-08 19:39:54, 2013-12-08 19:39:58, -88,       19, 00:1F:5B:87:94:F8, backup,LG Network,Westin,Residence La Pinede
BC:77:37:4E:68:A8, 2013-12-08 19:39:46, 2013-12-08 19:39:56, -94,       11, 20:C9:D0:24:DF:9B, Def6-N
00:0F:13:29:18:E0, 2013-12-08 19:39:46, 2013-12-08 19:39:59, -78,      128, 44:33:4C:6C:1A:64,
BC:85:56:31:D5:11, 2013-12-08 19:39:52, 2013-12-08 19:39:52, -76,        3, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-08 19:39:51, 2013-12-08 19:39:54, -72,        8, D8:C7:C8:A9:ED:A1,
08:ED:B9:4D:E3:F7, 2013-12-08 19:39:52, 2013-12-08 19:39:52, -70,        2, (not associated) ,
00:26:08:DF:75:7C, 2013-12-08 19:39:48, 2013-12-08 19:39:54, -68,        3, (not associated) ,
12:34:56:1B:08:B5, 2013-12-08 19:39:47, 2013-12-08 19:39:47, -64,        1, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 19:39:46, 2013-12-08 19:39:59,  -1,       77, D8:C7:C8:A9:ED:A1,
68:09:27:51:C7:16, 2013-12-08 19:39:54, 2013-12-08 19:39:54,  -1,        1, D8:C7:C8:A9:ED:A0,
E4:CE:8F:28:9A:0C, 2013-12-08 19:39:55, 2013-12-08 19:39:55, -68,        2, (not associated) ,
68:A8:6D:A3:7F:5E, 2013-12-08 19:39:55, 2013-12-08 19:39:56, -127,        7, D8:C7:C8:A9:ED:A0, newschool
B8:E8:56:40:52:9A, 2013-12-08 19:39:56, 2013-12-08 19:39:56, -76,        3, (not associated) , newschool
70:F1:A1:69:13:42, 2013-12-08 19:39:57, 2013-12-08 19:39:57, -94,        1, (not associated) ,
5C:A3:9D:17:DD:7C, 2013-12-08 19:39:58, 2013-12-08 19:39:58, -94,        1, (not associated) ,
8C:29:37:19:43:52, 2013-12-08 19:39:58, 2013-12-08 19:39:58, -86,        2, (not associated) ,

