
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
74:D0:2B:3F:DC:90, 2013-12-08 19:43:13, 2013-12-08 19:43:37,  6,  54, WPA2, CCMP,PSK, -96,        3,        0,   0.  0.  0.  0,   3, R2a, 
02:20:A6:F0:AF:0A, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       66,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      243,        0,   0.  0.  0.  0,   7, AdaCore, 
5E:96:9D:6B:29:82, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2, CCMP,PSK, -89,      130,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
20:C9:D0:23:5B:F9, 2013-12-08 19:43:06, 2013-12-08 19:43:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      137,      101,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-08 19:43:06, 2013-12-08 19:43:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      169,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
5C:96:9D:6B:29:81, 2013-12-08 19:43:05, 2013-12-08 19:43:58,  6,  54, WPA2, CCMP,PSK, -87,      135,        0,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EB:F0, 2013-12-08 19:43:27, 2013-12-08 19:43:56, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-08 19:43:50, 2013-12-08 19:43:57, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 19:43:05, 2013-12-08 19:43:57,  6,  54, WPA2, CCMP,PSK, -85,        8,        2,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      437,      621,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2, CCMP, MGT, -54,      470,     2563,   0.  0.  0.  0,   9, newschool, 
00:13:10:64:BB:2B, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2, CCMP TKIP,PSK, -71,      415,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -70,      380,      563,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:43:21, 2013-12-08 19:43:57, -1,  -1,     ,       ,   , -64,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2, CCMP,PSK, -65,      247,      257,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:43:05, 2013-12-08 19:43:59,  6,  54, WPA2, CCMP, MGT, -54,      470,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:06:09:86, 2013-12-08 19:43:05, 2013-12-08 19:43:58, -127,      150, D8:C7:C8:A9:ED:A1,
24:FD:52:D3:4B:BB, 2013-12-08 19:43:05, 2013-12-08 19:43:56, -127,     1229, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 19:43:32, 2013-12-08 19:43:32, -127,        1, D8:C7:C8:A9:ED:A1,
E8:99:C4:05:11:45, 2013-12-08 19:43:47, 2013-12-08 19:43:59, -127,        5, D8:C7:C8:A9:ED:A1,
B0:79:94:70:63:53, 2013-12-08 19:43:23, 2013-12-08 19:43:23, -96,        1, (not associated) ,
B8:76:3F:83:42:17, 2013-12-08 19:43:38, 2013-12-08 19:43:38, -96,        1, (not associated) ,
68:09:27:51:C7:16, 2013-12-08 19:43:08, 2013-12-08 19:43:57, -94,     2462, D8:C7:C8:A9:ED:A0,
54:EA:A8:87:42:45, 2013-12-08 19:43:36, 2013-12-08 19:43:36, -94,        1, (not associated) ,
5C:A3:9D:17:DD:7C, 2013-12-08 19:43:07, 2013-12-08 19:43:47, -94,        4, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 19:43:15, 2013-12-08 19:43:51, -92,        8, (not associated) , Def6-G
BC:77:37:4E:68:A8, 2013-12-08 19:43:14, 2013-12-08 19:43:46, -92,       18, 20:C9:D0:24:DF:9B, Def6-N
00:21:5C:8B:13:3F, 2013-12-08 19:43:07, 2013-12-08 19:43:07, -92,        1, (not associated) ,
8C:70:5A:65:F3:30, 2013-12-08 19:43:22, 2013-12-08 19:43:22, -92,        1, (not associated) ,
2C:27:D7:93:48:59, 2013-12-08 19:43:19, 2013-12-08 19:43:38, -90,        2, 02:2E:BE:D0:07:D0,
28:CF:E9:5D:90:27, 2013-12-08 19:43:05, 2013-12-08 19:43:57, -94,       19, 00:1F:5B:87:94:F8,
78:E4:00:38:AD:6F, 2013-12-08 19:43:43, 2013-12-08 19:43:43, -90,        1, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 19:43:14, 2013-12-08 19:43:14, -86,        2, (not associated) , Def6-N
0C:74:C2:C8:4A:9A, 2013-12-08 19:43:14, 2013-12-08 19:43:39, -80,        6, (not associated) ,
00:0F:13:29:18:E0, 2013-12-08 19:43:05, 2013-12-08 19:43:59, -76,      438, 44:33:4C:6C:1A:64,
78:A3:E4:9F:C0:A9, 2013-12-08 19:43:10, 2013-12-08 19:43:10, -78,        1, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-08 19:43:13, 2013-12-08 19:43:13, -78,        1, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-08 19:43:26, 2013-12-08 19:43:26, -76,        2, (not associated) ,
78:A3:E4:6C:AA:AA, 2013-12-08 19:43:14, 2013-12-08 19:43:57, -70,        8, (not associated) ,
00:26:08:E5:53:0A, 2013-12-08 19:43:16, 2013-12-08 19:43:23, -74,        4, (not associated) , NETGEAR-2.4-G,wahoo
98:B8:E3:AD:85:D1, 2013-12-08 19:43:25, 2013-12-08 19:43:25, -74,        1, (not associated) ,
B8:F6:B1:12:F3:8B, 2013-12-08 19:43:42, 2013-12-08 19:43:42, -74,        2, (not associated) , newschoolnet 
BC:85:56:31:D5:11, 2013-12-08 19:43:52, 2013-12-08 19:43:52, -74,        1, (not associated) ,
08:3E:8E:BB:D7:C3, 2013-12-08 19:43:06, 2013-12-08 19:43:59, -127,      369, D8:C7:C8:A9:ED:A1,
