
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EE:80, 2013-12-12 11:18:04, 2013-12-12 11:23:38, -1,  -1,     ,       ,   , -60,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:07, 2013-12-12 11:22:29, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
C0:C5:20:BB:41:F8, 2013-12-12 11:21:57, 2013-12-12 11:21:57, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:49, 2013-12-12 11:23:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:57, 2013-12-12 11:23:36, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      874,     3174,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:42, 2013-12-12 11:24:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,      173,     2100,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:80, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -86,       42,      469,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A9:00:70, 2013-12-12 11:17:43, 2013-12-12 11:24:05,  6,  54, WPA2, CCMP, MGT, -91,      118,      351,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A9:04:84, 2013-12-12 11:17:48, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -88,       61,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:74, 2013-12-12 11:17:45, 2013-12-12 11:24:05,  6,  54, WPA2, CCMP, MGT, -90,      266,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -101,      703,    11390,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -76,      556,     5626,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -87,      319,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -85,      669,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP,PSK, -77,      448,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP,PSK, -77,      241,       85,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -69,     2825,        0,   0.  0.  0.  0,   9, newschool, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP TKIP,PSK, -68,     3088,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -71,     2552,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -68,     1011,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -69,     2064,        0,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP,PSK, -72,     1786,     1660,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
88:1F:A1:10:13:B8, 2013-12-12 11:21:14, 2013-12-12 11:22:59, -70,       57, D8:C7:C8:A9:EB:70, newschoolnet,LIN,NYunderdog,Pret29,RUWireless,yvonne2011,ImAfraid,NJ_Groundhog,newschool-housing,.FREEWiFiGOWEX
E0:C9:7A:70:9A:6B, 2013-12-12 11:22:33, 2013-12-12 11:23:01, -72,        8, (not associated) , newschool
E4:CE:8F:38:9C:2C, 2013-12-12 11:21:35, 2013-12-12 11:22:51, -78,       28, (not associated) , IVAN ONATRA,MOVISTAR-Avianca-Gold,Ponga Airport,MAAR,PurpleSycamore,HU GUEST,TVPGuest,JUAN,AirportCspc,CcarvajalR
10:68:3F:3F:27:3B, 2013-12-12 11:17:58, 2013-12-12 11:22:40, -68,        6, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-12 11:18:37, 2013-12-12 11:22:38, -90,        3, (not associated) ,
70:F1:A1:69:13:42, 2013-12-12 11:21:18, 2013-12-12 11:22:18, -90,        2, (not associated) ,
38:0F:4A:41:CF:B7, 2013-12-12 11:19:23, 2013-12-12 11:24:06, -86,       11, (not associated) ,
CC:3A:61:BF:B0:94, 2013-12-12 11:18:21, 2013-12-12 11:22:11, -70,        9, (not associated) ,
B0:65:BD:CB:68:E3, 2013-12-12 11:18:06, 2013-12-12 11:22:07, -72,        5, (not associated) ,
80:96:B1:1F:1C:85, 2013-12-12 11:21:20, 2013-12-12 11:22:11, -82,        5, (not associated) , newschoolnet,SBG6580AB,E7B3
C8:F7:33:DB:13:93, 2013-12-12 11:18:46, 2013-12-12 11:22:10, -82,        3, (not associated) , Def6-N
F0:CB:A1:57:B8:4F, 2013-12-12 11:18:59, 2013-12-12 11:22:00, -82,        2, (not associated) ,
1C:B0:94:7E:91:7A, 2013-12-12 11:18:31, 2013-12-12 11:22:00, -94,       10, C0:C5:20:BB:41:F8, metrowifi
00:1F:3C:4D:E9:5B, 2013-12-12 11:17:47, 2013-12-12 11:21:47, -82,        2, (not associated) ,
A8:88:08:27:3E:24, 2013-12-12 11:21:48, 2013-12-12 11:21:48, -88,        1, (not associated) , eduroam
E4:98:D6:26:11:B2, 2013-12-12 11:21:47, 2013-12-12 11:21:47, -88,        1, (not associated) , newschoolnet 
68:A8:6D:A3:7F:5E, 2013-12-12 11:18:23, 2013-12-12 11:21:51, -127,       23, 00:24:6C:A9:04:80, newschool
F0:B4:79:1A:51:A5, 2013-12-12 11:21:41, 2013-12-12 11:21:41, -76,        1, (not associated) ,
90:72:40:C5:57:22, 2013-12-12 11:20:37, 2013-12-12 11:21:27, -86,        2, (not associated) , VictoriasSecret
5C:0A:5B:68:E7:D7, 2013-12-12 11:20:34, 2013-12-12 11:21:28, -86,        3, (not associated) ,
00:22:FA:8D:AA:D8, 2013-12-12 11:19:04, 2013-12-12 11:21:17, -82,        2, (not associated) ,
0C:74:C2:C8:4A:9A, 2013-12-12 11:20:15, 2013-12-12 11:20:51, -64,       11, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-12 11:20:50, 2013-12-12 11:20:50, -86,        1, (not associated) , Def6-N
7C:D1:C3:F6:84:6B, 2013-12-12 11:20:49, 2013-12-12 11:20:49, -88,        1, (not associated) , Teviot Public
34:C0:59:20:77:2D, 2013-12-12 11:18:15, 2013-12-12 11:20:30, -60,        4, (not associated) ,
0C:77:1A:A1:83:5D, 2013-12-12 11:20:30, 2013-12-12 11:20:30, -80,        2, (not associated) ,
68:A8:6D:73:02:37, 2013-12-12 11:18:10, 2013-12-12 11:20:28, -88,      122, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network
50:EA:D6:AC:DA:E0, 2013-12-12 11:19:12, 2013-12-12 11:20:30, -94,        4, 20:C9:D0:23:5B:F9,
C4:43:8F:C5:C4:3F, 2013-12-12 11:17:45, 2013-12-12 11:20:11, -86,       91, D8:C7:C8:A9:ED:C1,
D0:23:DB:82:68:AF, 2013-12-12 11:19:57, 2013-12-12 11:20:11, -88,        2, (not associated) ,
88:1F:A1:0F:5E:32, 2013-12-12 11:19:57, 2013-12-12 11:19:57, -92,        8, (not associated) , RedMoose-guest,AquaLion-guest,Sanibel-guest,USMASPIDER-guest,newschool-housing,rv220_1,FunnyLion-guest,newschoolnet
5C:0A:5B:AD:6D:E9, 2013-12-12 11:18:45, 2013-12-12 11:19:51, -94,        9, 20:C9:D0:24:DF:9B,
78:59:5E:37:F2:51, 2013-12-12 11:19:40, 2013-12-12 11:19:40, -86,        2, (not associated) ,
88:53:95:7D:36:86, 2013-12-12 11:19:40, 2013-12-12 11:19:40, -92,        1, (not associated) ,
