
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:01, 2013-12-12 13:12:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:46, 2013-12-12 13:12:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     1068,     3158,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:04, 2013-12-12 13:06:21, 133,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-12-12 11:32:15, 2013-12-12 12:50:04, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-12 12:34:24, 2013-12-12 12:34:24, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:10, 2013-12-12 11:20:07, 2013-12-12 12:11:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-12 11:33:54, 2013-12-12 11:43:20, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A1, 2013-12-12 13:00:08, 2013-12-12 13:00:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-12 11:28:50, 2013-12-12 13:05:30, 133,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-12 11:39:44, 2013-12-12 13:09:06, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-12 11:27:21, 2013-12-12 13:11:17,  1,  54, WPA2, CCMP, MGT, -56,       37,       22,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A8:F1:50, 2013-12-12 11:22:32, 2013-12-12 13:11:46, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:45, 2013-12-12 13:12:46, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:00:74, 2013-12-12 11:17:43, 2013-12-12 13:13:17,  6,  54, WPA2, CCMP, MGT, -93,     1818,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:70, 2013-12-12 11:17:42, 2013-12-12 13:13:05,  6,  54, WPA2, CCMP, MGT, -92,     2600,     1563,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     6511,    53843,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:84, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    14825,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:04:80, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    12923,     4159,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -81,    16569,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 13:13:19,  6,  54, WPA2, CCMP, MGT, -80,    11048,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -81,    23321,        3,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -83,    28156,      528,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EE:84, 2013-12-12 12:27:57, 2013-12-12 13:13:11,  1,  54, WPA2, CCMP, MGT, -77,       26,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,    26029,   126213,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    38594,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    37328,     3133,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:42, 2013-12-12 13:13:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33894,   159439,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP TKIP,PSK, -70,    44790,   145231,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    26861,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    28700,     3025,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:41, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -73,    37628,    59207, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
94:44:52:3C:12:FD, 2013-12-12 11:29:48, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -66,    34081,    16782, 192.168.  2.  3,  24, Belkin_G_Wireless_3C12FD, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
8C:70:5A:F2:58:D0, 2013-12-12 13:02:34, 2013-12-12 13:12:15, -74,       11, (not associated) , newschool
24:A2:E1:03:72:C6, 2013-12-12 13:12:15, 2013-12-12 13:12:15, -88,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-12 11:18:13, 2013-12-12 13:12:13, -88,       19, (not associated) , Def6-N
E4:CE:8F:1C:4E:C6, 2013-12-12 11:55:52, 2013-12-12 13:12:01, -82,     1683, 44:33:4C:6C:1A:64, Alice-75238944,roving1,ZaXNet,FASTWEB-1-001CA2C30B9C,polimi,dlink,Alice-78705630,internet,Piazzi haus,2WIRE456
AC:FD:EC:0B:57:74, 2013-12-12 11:50:19, 2013-12-12 13:11:52, -86,      280, 20:C9:D0:23:5B:F9, Def6-N
E4:98:D6:4E:F7:7E, 2013-12-12 11:34:58, 2013-12-12 13:11:41, -92,       38, 20:C9:D0:23:5C:5B,
88:1F:A1:5C:56:08, 2013-12-12 12:29:52, 2013-12-12 13:11:34, -86,        9, (not associated) ,
78:D6:F0:31:02:B1, 2013-12-12 12:19:09, 2013-12-12 13:11:31, -92,        7, (not associated) , Renaissance
7C:FA:DF:9E:4C:BD, 2013-12-12 12:53:26, 2013-12-12 13:11:23, -88,       18, (not associated) ,
EC:35:86:38:38:AE, 2013-12-12 11:20:45, 2013-12-12 13:11:25, -92,       17, (not associated) , MADMFO_FRONT,MADMFO_BACK,newschoolnet,Verizon-291LVW-3F09,cloudbreak,Verizon-291LVW-64B2
B8:E8:56:B1:69:B0, 2013-12-12 12:28:06, 2013-12-12 13:11:05, -82,       13, (not associated) , newschool
C0:63:94:25:12:4B, 2013-12-12 11:34:13, 2013-12-12 13:10:33, -88,       35, (not associated) ,
20:C9:D0:83:66:41, 2013-12-12 11:39:40, 2013-12-12 13:10:15, -68,      210, (not associated) , Apple Store,newschoolnet.,Crowne Plaza San Francisco Arpt,SSIC-MP-Guest,Awesomeness,HolidayInn SFO,mr.zhuo,WeWork,Hukitchen_Guest,pecan
64:A3:CB:2A:D7:4D, 2013-12-12 13:05:35, 2013-12-12 13:10:11, -92,        3, (not associated) ,
B0:65:BD:C4:80:98, 2013-12-12 11:51:40, 2013-12-12 13:09:55, -82,       10, (not associated) ,
F8:27:93:27:47:0F, 2013-12-12 11:18:56, 2013-12-12 13:09:42, -96,     1373, 00:87:32:64:1F:35, hide yo wifi hide yo kids
C0:63:94:2F:36:74, 2013-12-12 13:09:15, 2013-12-12 13:09:15, -78,        1, (not associated) , newschool
CC:08:E0:49:04:B5, 2013-12-12 11:26:51, 2013-12-12 13:09:13, -82,       78, (not associated) ,
A8:16:B2:9B:F1:69, 2013-12-12 12:40:43, 2013-12-12 13:09:14, -94,       81, (not associated) , F1,Starbucks WiFi,Toronto Pearson Wi-Fi,SouthwestWiFi,aloft wifi,AZCAN,Belkin.3C82,newschoolnet,D3GN_SSID0,Second Cup
00:88:65:5D:8B:14, 2013-12-12 13:09:03, 2013-12-12 13:09:03, -86,        1, (not associated) , newschool
5C:96:9D:97:61:1D, 2013-12-12 11:31:27, 2013-12-12 13:08:42, -48,       28, (not associated) , WLAN_1F39,HTC One_ B462,newschoolnet,Abraham Linksys,VAL51,TheDriggs,Calella Hot_spot,newschoolnet.,Uri,newschoolnet 
14:10:9F:E7:87:C4, 2013-12-12 11:28:11, 2013-12-12 13:08:22, -90,       15, (not associated) , newschool
6C:C2:6B:57:9F:E1, 2013-12-12 11:30:47, 2013-12-12 13:08:12, -127,      133, D8:C7:C8:A9:EB:F0, newschool
00:23:6C:90:ED:BE, 2013-12-12 12:20:29, 2013-12-12 13:07:54, -86,       93, (not associated) , VictoriasSecret
DE:60:C7:77:A5:6E, 2013-12-12 13:07:14, 2013-12-12 13:07:44, -84,       30, 00:25:00:FF:94:73,
0C:3E:9F:51:E1:4A, 2013-12-12 11:32:58, 2013-12-12 13:07:11, -86,       65, (not associated) , newschoolnet
68:A8:6D:B7:6A:EE, 2013-12-12 11:31:44, 2013-12-12 13:07:11, -90,       47, 20:C9:D0:23:5B:F9, Def6-N
8C:70:5A:D6:7A:74, 2013-12-12 11:25:10, 2013-12-12 13:07:11, -92,        3, (not associated) ,
60:21:C0:D0:68:D8, 2013-12-12 11:18:29, 2013-12-12 13:07:04, -78,     1242, D8:C7:C8:A9:EB:70, newschool
E4:98:D6:26:11:B2, 2013-12-12 11:20:41, 2013-12-12 13:07:04, -88,       64, 00:24:6C:A9:04:81, newschoolnet 
E4:CE:8F:47:AF:FC, 2013-12-12 12:20:36, 2013-12-12 13:06:51, -84,      131, (not associated) , 3Bumen-LOPYCAN,Motorola,newschoolnet ,Air-,Julie Chea's MacBook Pro,newschoolnet,StuyPark,Fernando Mangel's Network,linksys,GlobalWiFi-guest
2C:27:D7:93:48:59, 2013-12-12 13:06:09, 2013-12-12 13:06:54, -94,        2, 02:2E:BE:D0:07:D0,
F0:D1:A9:76:B8:95, 2013-12-12 12:00:06, 2013-12-12 13:06:45, -76,       35, (not associated) ,
10:68:3F:70:CA:2C, 2013-12-12 11:41:02, 2013-12-12 13:06:43, -94,       22, (not associated) ,
38:48:4C:AD:AC:22, 2013-12-12 11:24:30, 2013-12-12 13:06:32, -80,       16, (not associated) ,
4C:B1:99:E7:B5:FC, 2013-12-12 11:18:38, 2013-12-12 13:06:14, -84,      227, (not associated) ,
A8:88:08:7A:62:FF, 2013-12-12 13:05:19, 2013-12-12 13:06:03, -80,        3, (not associated) ,
10:40:F3:45:77:41, 2013-12-12 12:26:02, 2013-12-12 13:05:53, -94,       24, D8:C7:C8:A9:ED:C0, newschool
A4:C3:61:DB:D8:EF, 2013-12-12 12:47:24, 2013-12-12 13:05:34, -94,       14, (not associated) ,
70:11:24:CF:2D:47, 2013-12-12 11:28:57, 2013-12-12 13:05:21, -88,        8, (not associated) , newschool
58:55:CA:FA:A7:05, 2013-12-12 13:05:02, 2013-12-12 13:05:02, -74,        1, (not associated) , newschoolnet 
8C:FA:BA:5C:1F:93, 2013-12-12 11:39:52, 2013-12-12 13:04:55,  -1,        4, 20:C9:D0:29:11:3B,
B0:65:BD:D2:05:83, 2013-12-12 11:33:17, 2013-12-12 13:04:54, -76,       66, (not associated) , newschoolnet 
