
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:12:17:1A:D3:1D, 2013-12-12 12:18:03, 2014-01-17 02:25:45,  6,  54, WPA2, TKIP,PSK, -94,       34,        4,   0.  0.  0.  0,   5, jfjm2, 
00:1F:90:CE:D5:4C, 2013-12-12 12:23:18, 2013-12-12 12:31:17,  6,  54, WPA2WPA , CCMP,PSK, -94,        5,        0,   0.  0.  0.  0,   5, Y9PA5, 
58:6D:8F:5F:D1:4C, 2014-01-17 00:42:04, 2014-01-17 00:47:59, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:7D:AD:37, 2013-12-12 12:17:49, 2014-01-17 02:28:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,    21599,     2697,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:27:8D:52, 2013-12-12 12:17:41, 2014-01-17 02:28:57,  6,  54, WPA2, CCMP,PSK, -94,    33558,      110,   0.  0.  0.  0,   5, 36BP5, 
F8:E4:FB:9D:B0:0F, 2013-12-12 12:22:17, 2014-01-17 02:28:57,  6,  54, WPA2WPA , CCMP,PSK, -92,    20419,     2371,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:CA:AB:A3, 2013-12-12 12:17:41, 2014-01-17 02:28:57,  6,  54, WPA2WPA , CCMP,PSK, -85,    86104,     4411,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2013-12-12 12:17:41, 2014-01-17 02:28:57,  6,  54, WPA2, CCMP,PSK, -58,    94067,   899933,   0.  0.  0.  0,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:26:BB:78:E0:8F, 2013-12-12 12:18:45, 2014-01-17 02:27:34, -88,       57, 00:7F:28:7D:AD:37, TheNYCNet
D0:22:BE:61:73:60, 2013-12-12 12:17:49, 2014-01-17 02:27:05, -94,      654, 00:7F:28:7D:AD:37, TheNYCNet
58:B0:35:78:3D:E6, 2014-01-17 02:14:22, 2014-01-17 02:14:22,  -1,        1, F8:E4:FB:9A:E3:45,
B8:F6:B1:1A:43:C7, 2014-01-17 00:50:39, 2014-01-17 01:40:06, -94,        3, (not associated) , belkin.3d9f,422S
00:88:65:DC:CC:66, 2014-01-17 01:15:21, 2014-01-17 01:30:35, -96,        3, (not associated) , prikeha
C0:65:99:BE:88:B6, 2014-01-17 01:12:35, 2014-01-17 01:26:44,  -1,       17, F8:E4:FB:9A:E3:45,
7C:D1:C3:8B:60:A0, 2014-01-17 01:09:12, 2014-01-17 01:19:05, -88,        5, (not associated) , VBBLK
1C:99:4C:BB:E0:E1, 2014-01-17 00:36:49, 2014-01-17 01:16:45, -94,        2, (not associated) ,
68:A8:6D:D2:A6:C4, 2014-01-17 01:13:03, 2014-01-17 01:13:04,  -1,       13, 00:7F:28:7D:AD:37,
14:99:E2:60:76:20, 2014-01-17 00:41:28, 2014-01-17 01:12:53, -90,        3, (not associated) , DVW3201B38
1E:99:4C:FE:7F:F0, 2013-12-12 12:22:17, 2014-01-17 01:03:25, -90,       23, (not associated) , DIRECT-
E4:CE:8F:4E:E5:AA, 2014-01-17 00:57:05, 2014-01-17 00:57:05, -90,        2, (not associated) ,
E4:CE:8F:63:82:0D, 2014-01-17 00:26:12, 2014-01-17 00:37:42, -94,        3, (not associated) ,
00:19:7E:4E:14:15, 2014-01-17 00:24:13, 2014-01-17 00:34:13, -92,        2, (not associated) ,
90:4C:E5:2E:28:5C, 2014-01-17 00:06:55, 2014-01-17 00:15:55, -96,        3, (not associated) , SWUFE
B8:E8:56:19:64:82, 2014-01-17 00:11:21, 2014-01-17 00:11:21, -92,        1, (not associated) , nyu
8C:70:5A:D9:BC:CC, 2013-12-12 12:17:44, 2014-01-17 00:00:22, -90,      427, 00:7F:28:CA:AB:A3,
84:7A:88:0B:6C:B3, 2014-01-16 23:58:06, 2014-01-16 23:58:11, -96,        3, 00:7F:28:CA:AB:A3,
E0:C9:7A:10:0D:B1, 2013-12-12 12:22:10, 2014-01-16 23:56:01,  -1,      111, 00:7F:28:CA:AB:A3,
98:FE:94:D0:CE:B9, 2013-12-12 12:36:15, 2013-12-12 12:36:15, -127,        1, 00:7F:28:7D:AD:37,
00:80:92:A8:DF:B6, 2013-12-12 12:28:31, 2013-12-12 12:29:04, -88,       31, (not associated) , plaka
DC:85:DE:53:3A:2A, 2013-12-12 12:26:42, 2013-12-12 12:26:42, -82,        1, (not associated) ,
1C:69:A5:DA:5B:29, 2014-01-16 23:59:59, 2014-01-17 00:02:38,  -1,        2, 00:1F:90:E4:F4:98,
14:10:9F:D4:71:3F, 2014-01-17 00:12:10, 2014-01-17 00:12:10, -96,        1, (not associated) , SGFH0
7C:D1:C3:89:64:B4, 2013-12-12 12:18:30, 2014-01-17 00:15:10, -62,     1066, 00:7F:28:D1:94:73, KS6GP
C0:9F:42:02:36:A8, 2014-01-17 00:19:48, 2014-01-17 00:19:48, -96,        1, (not associated) ,
5A:7D:CC:79:D0:0E, 2014-01-17 00:18:41, 2014-01-17 00:23:57, -72,      778, 00:25:00:FF:94:73,
20:7D:74:92:BC:B8, 2014-01-17 00:18:15, 2014-01-17 00:30:27, -64,   185523, 00:7F:28:D1:94:73, KS6GP
A8:96:8A:80:5C:04, 2014-01-17 00:14:37, 2014-01-17 00:45:19,  -1,        2, 00:7F:28:CA:AB:A3,
